t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.125,-8.885,-0.000,2.519,20.799,0.121,-0.000
0.020,0.300,2.150,-8.677,-0.000,2.479,20.754,0.119,-0.000
0.030,0.300,2.174,-8.470,-0.000,2.439,20.710,0.117,-0.000
0.040,0.300,2.198,-8.263,-0.000,2.399,20.666,0.116,-0.000
0.050,0.300,2.222,-8.057,-0.000,2.358,20.623,0.114,-0.000
0.060,0.300,2.245,-7.851,-0.000,2.318,20.580,0.112,-0.000
0.070,0.300,2.268,-7.646,-0.000,2.278,20.537,0.110,-0.000
0.080,0.300,2.290,-7.441,-0.000,2.237,20.494,0.109,-0.000
0.090,0.300,2.312,-7.236,-0.000,2.197,20.451,0.107,-0.000
0.100,0.300,2.334,-7.032,-0.000,2.156,20.409,0.105,-0.000
0.110,0.300,2.355,-6.829,-0.000,2.115,20.367,0.103,-0.000
0.120,0.300,2.376,-6.625,-0.000,2.075,20.326,0.102,-0.000
0.130,0.300,2.396,-6.422,-0.000,2.034,20.284,0.100,-0.000
0.140,0.300,2.416,-6.220,-0.000,1.993,20.243,0.098,-0.000
0.150,0.300,2.435,-6.018,-0.000,1.953,20.202,0.096,-0.000
0.160,0.300,2.455,-5.816,-0.000,1.912,20.162,0.095,-0.000
0.170,0.300,2.473,-5.615,-0.000,1.871,20.122,0.093,-0.000
0.180,0.300,2.492,-5.414,-0.000,1.830,20.082,0.091,-0.000
0.190,0.300,2.510,-5.214,-0.000,1.789,20.042,0.089,-0.000
0.200,0.300,2.527,-5.014,-0.000,1.748,20.002,0.087,-0.000
0.210,0.300,2.544,-4.814,-0.000,1.707,19.963,0.085,-0.000
0.220,0.300,2.561,-4.615,-0.000,1.666,19.924,0.083,-0.000
0.230,0.300,2.577,-4.416,-0.000,1.625,19.886,0.082,-0.000
0.240,0.300,2.593,-4.218,-0.000,1.584,19.847,0.080,-0.000
0.250,0.300,2.608,-4.020,-0.000,1.543,19.809,0.078,-0.000
0.260,0.300,2.623,-3.822,-0.000,1.501,19.771,0.076,-0.000
0.270,0.300,2.638,-3.625,-0.000,1.460,19.733,0.074,-0.000
0.280,0.300,2.652,-3.428,-0.000,1.419,19.696,0.072,-0.000
0.290,0.300,2.666,-3.231,-0.000,1.377,19.659,0.070,-0.000
0.300,0.300,2.679,-3.035,-0.000,1.336,19.622,0.068,-0.000
0.310,0.300,2.692,-2.839,-0.000,1.295,19.585,0.066,-0.000
0.320,0.300,2.705,-2.643,-0.000,1.253,19.549,0.064,-0.000
0.330,0.300,2.717,-2.448,-0.000,1.212,19.513,0.062,-0.000
0.340,0.300,2.728,-2.254,-0.000,1.170,19.477,0.060,-0.000
0.350,0.300,2.740,-2.059,-0.000,1.128,19.441,0.058,-0.000
0.360,0.300,2.751,-1.865,-0.000,1.087,19.406,0.056,-0.000
0.370,0.300,2.761,-1.671,-0.000,1.045,19.371,0.054,-0.000
0.380,0.300,2.771,-1.478,-0.000,1.004,19.336,0.052,-0.000
0.390,0.300,2.781,-1.285,-0.000,0.962,19.301,0.050,-0.000
0.400,0.300,2.790,-1.092,-0.000,0.920,19.267,0.048,-0.000
0.410,0.300,2.799,-0.900,-0.000,0.878,19.232,0.046,-0.000
