t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.53400,-14.60376,-3.16879,0.58197,0.68861,0.08330,-0.67846,0.08330
0.010,0.50259,-14.57132,-3.18505,0.57927,0.68665,0.07855,-0.67760,0.07855
0.020,0.47130,-14.53898,-3.20138,0.57663,0.68473,0.07381,-0.67673,0.07381
0.030,0.44013,-14.50673,-3.21778,0.57403,0.68287,0.06908,-0.67584,0.06908
0.040,0.40909,-14.47456,-3.23426,0.57148,0.68105,0.06435,-0.67494,0.06435
0.050,0.37818,-14.44248,-3.25082,0.56899,0.67928,0.05964,-0.67402,0.05964
0.060,0.34739,-14.41048,-3.26744,0.56655,0.67755,0.05494,-0.67308,0.05494
0.070,0.31673,-14.37856,-3.28414,0.56415,0.67588,0.05025,-0.67213,0.05025
0.080,0.28618,-14.34671,-3.30091,0.56181,0.67425,0.04557,-0.67117,0.04557
0.090,0.25576,-14.31493,-3.31775,0.55951,0.67268,0.04090,-0.67019,0.04090
0.100,0.22546,-14.28322,-3.33466,0.55727,0.67115,0.03624,-0.66919,0.03624
0.110,0.19528,-14.25157,-3.35164,0.55507,0.66967,0.03159,-0.66818,0.03159
0.120,0.16522,-14.21998,-3.36869,0.55292,0.66824,0.02695,-0.66715,0.02695
0.130,0.13528,-14.18844,-3.38580,0.55082,0.66685,0.02232,-0.66611,0.02232
0.140,0.10545,-14.15696,-3.40298,0.54877,0.66552,0.01771,-0.66505,0.01771
0.150,0.07575,-14.12554,-3.42023,0.54676,0.66423,0.01310,-0.66398,0.01310
0.160,0.04616,-14.09415,-3.43754,0.54480,0.66300,0.00850,-0.66289,0.00850
0.170,0.01668,-14.06282,-3.45492,0.54289,0.66181,0.00391,-0.66178,0.00391
0.180,-0.01267,-14.03152,-3.47236,0.54102,0.66066,-0.00067,-0.66066,-0.00067
0.190,-0.04191,-14.00026,-3.48986,0.53920,0.65957,-0.00523,-0.65953,-0.00523
0.200,-0.07104,-13.96903,-3.50742,0.53743,0.65853,-0.00979,-0.65838,-0.00979
0.210,-0.10005,-13.93784,-3.52504,0.53570,0.65753,-0.01434,-0.65721,-0.01434
0.220,-0.12895,-13.90668,-3.54272,0.53401,0.65658,-0.01887,-0.65603,-0.01887
0.230,-0.15774,-13.87554,-3.56046,0.53237,0.65568,-0.02340,-0.65484,-0.02340
0.240,-0.18641,-13.84442,-3.57825,0.53078,0.65482,-0.02792,-0.65363,-0.02792
0.250,-0.21497,-13.81333,-3.59610,0.52922,0.65401,-0.03242,-0.65240,-0.03242
0.260,-0.24342,-13.78225,-3.61401,0.52772,0.65325,-0.03692,-0.65116,-0.03692
0.270,-0.27176,-13.75119,-3.63197,0.52625,0.65254,-0.04141,-0.64991,-0.04141
0.280,-0.29998,-13.72013,-3.64998,0.52483,0.65187,-0.04588,-0.64864,-0.04588
0.290,-0.32810,-13.68909,-3.66805,0.52345,0.65126,-0.05035,-0.64735,-0.05035
0.300,-0.35610,-13.65805,-3.68616,0.52211,0.65068,-0.05480,-0.64605,-0.05480
0.310,-0.38400,-13.62701,-3.70433,0.52082,0.65016,-0.05925,-0.64473,-0.05925
0.320,-0.41178,-13.59598,-3.72254,0.51956,0.64968,-0.06369,-0.64340,-0.06369
0.330,-0.43945,-13.56494,-3.74080,0.51835,0.64924,-0.06811,-0.64206,-0.06811
0.340,-0.46702,-13.53390,-3.75911,0.51718,0.64886,-0.07253,-0.64070,-0.07253
0.350,-0.49447,-13.50285,-3.77746,0.51605,0.64851,-0.07693,-0.63932,-0.07693
0.360,-0.52182,-13.47179,-3.79585,0.51496,0.64822,-0.08133,-0.63793,-0.08133
0.370,-0.54906,-13.44071,-3.81429,0.51391,0.64796,-0.08571,-0.63653,-0.08571
