t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.65402,-13.32993,-3.32520,0.58197,0.49400,-0.10203,-0.47974,0.05891
0.010,-0.61879,-13.30201,-3.33036,0.57927,0.49208,-0.09671,-0.47924,0.05584
0.020,-0.58371,-13.27417,-3.33563,0.57661,0.49022,-0.09141,-0.47872,0.05278
0.030,-0.54876,-13.24641,-3.34101,0.57401,0.48842,-0.08612,-0.47819,0.04972
0.040,-0.51395,-13.21871,-3.34651,0.57145,0.48667,-0.08084,-0.47763,0.04667
0.050,-0.47928,-13.19108,-3.35211,0.56893,0.48498,-0.07557,-0.47707,0.04363
0.060,-0.44474,-13.16352,-3.35782,0.56647,0.48336,-0.07031,-0.47649,0.04059
0.070,-0.41034,-13.13602,-3.36365,0.56405,0.48179,-0.06506,-0.47589,0.03756
0.080,-0.37606,-13.10858,-3.36957,0.56168,0.48028,-0.05982,-0.47528,0.03454
0.090,-0.34193,-13.08120,-3.37561,0.55936,0.47883,-0.05460,-0.47466,0.03152
0.100,-0.30792,-13.05387,-3.38175,0.55708,0.47743,-0.04938,-0.47402,0.02851
0.110,-0.27404,-13.02659,-3.38799,0.55485,0.47610,-0.04418,-0.47336,0.02551
0.120,-0.24030,-12.99936,-3.39434,0.55266,0.47483,-0.03899,-0.47269,0.02251
0.130,-0.20668,-12.97218,-3.40078,0.55052,0.47362,-0.03380,-0.47201,0.01952
0.140,-0.17319,-12.94504,-3.40733,0.54842,0.47246,-0.02863,-0.47130,0.01653
0.150,-0.13983,-12.91794,-3.41398,0.54636,0.47137,-0.02347,-0.47059,0.01355
0.160,-0.10660,-12.89088,-3.42073,0.54435,0.47034,-0.01832,-0.46986,0.01058
0.170,-0.07350,-12.86386,-3.42758,0.54239,0.46936,-0.01318,-0.46911,0.00761
0.180,-0.04052,-12.83686,-3.43453,0.54047,0.46845,-0.00805,-0.46835,0.00465
0.190,-0.00766,-12.80990,-3.44157,0.53859,0.46759,-0.00294,-0.46758,0.00170
0.200,0.02507,-12.78297,-3.44871,0.53675,0.46680,0.00217,-0.46679,-0.00125
0.210,0.05767,-12.75606,-3.45594,0.53496,0.46606,0.00727,-0.46599,-0.00419
0.220,0.09016,-12.72917,-3.46326,0.53320,0.46539,0.01235,-0.46517,-0.00713
0.230,0.12252,-12.70231,-3.47068,0.53149,0.46477,0.01743,-0.46434,-0.01006
0.240,0.15475,-12.67546,-3.47818,0.52982,0.46422,0.02249,-0.46349,-0.01298
0.250,0.18687,-12.64863,-3.48578,0.52820,0.46372,0.02754,-0.46263,-0.01590
0.260,0.21886,-12.62181,-3.49347,0.52661,0.46328,0.03259,-0.46175,-0.01881
0.270,0.25073,-12.59500,-3.50124,0.52507,0.46290,0.03762,-0.46086,-0.02172
0.280,0.28248,-12.56820,-3.50910,0.52356,0.46258,0.04264,-0.45995,-0.02462
0.290,0.31411,-12.54140,-3.51705,0.52209,0.46232,0.04765,-0.45903,-0.02751
0.300,0.34562,-12.51461,-3.52508,0.52067,0.46211,0.05265,-0.45810,-0.03040
0.310,0.37701,-12.48782,-3.53319,0.51928,0.46197,0.05764,-0.45715,-0.03328
0.320,0.40828,-12.46103,-3.54139,0.51794,0.46188,0.06262,-0.45618,-0.03615
0.330,0.43943,-12.43424,-3.54967,0.51663,0.46185,0.06758,-0.45521,-0.03902
0.340,0.47047,-12.40744,-3.55802,0.51536,0.46187,0.07254,-0.45421,-0.04188
0.350,0.50138,-12.38064,-3.56646,0.51413,0.46196,0.07749,-0.45321,-0.04474
0.360,0.53218,-12.35382,-3.57497,0.51294,0.46209,0.08242,-0.45219,-0.04759
0.370,0.56286,-12.32700,-3.58356,0.51178,0.46229,0.08735,-0.45115,-0.05043
0.380,0.59342,-12.30016,-3.59223,0.51067,0.46254,0.09226,-0.45010,-0.05327
0.390,0.62386,-12.27330,-3.60097,0.50959,0.46284,0.09717,-0.44904,-0.05610
0.400,0.65419,-12.24643,-3.60978,0.50855,0.46320,0.10206,-0.44796,-0.05892
0.410,0.68440,-12.21953,-3.61866,0.50754,0.46362,0.10694,-0.44687,-0.06174
0.420,0.71450,-12.19262,-3.62762,0.50657,0.46409,0.11181,-0.44576,-0.06455
0.430,0.74447,-12.16568,-3.63664,0.50564,0.46461,0.11667,-0.44465,-0.06736
0.440,0.77433,-12.13871,-3.64573,0.50474,0.46518,0.12152,-0.44351,-0.07016
0.450,0.80408,-12.11172,-3.65489,0.50388,0.46581,0.12636,-0.44236,-0.07295
0.460,0.83371,-12.08469,-3.66411,0.50306,0.46648,0.13119,-0.44120,-0.07574
0.470,0.86322,-12.05764,-3.67340,0.50227,0.46721,0.13601,-0.44003,-0.07852
0.480,0.89261,-12.03055,-3.68275,0.50151,0.46799,0.14081,-0.43884,-0.08130
0.490,0.92190,-12.00343,-3.69217,0.50079,0.46882,0.14561,-0.43763,-0.08407
0.500,0.95106,-11.97627,-3.70164,0.50011,0.46970,0.15040,-0.43642,-0.08683
0.510,0.98011,-11.94907,-3.71117,0.49946,0.47063,0.15517,-0.43518,-0.08959
0.520,1.00904,-11.92183,-3.72076,0.49884,0.47160,0.15993,-0.43394,-0.09234
0.530,1.03786,-11.89455,-3.73041,0.49826,0.47263,0.16469,-0.43268,-0.09508
0.540,1.06656,-11.86722,-3.74011,0.49771,0.47370,0.16943,-0.43141,-0.09782
0.550,1.09515,-11.83985,-3.74986,0.49720,0.47481,0.17416,-0.43012,-0.10055
0.560,1.12361,-11.81243,-3.75967,0.49671,0.47598,0.17888,-0.42882,-0.10328
0.570,1.15197,-11.78497,-3.76953,0.49626,0.47718,0.18359,-0.42751,-0.10599
0.580,1.18021,-11.75745,-3.77943,0.49585,0.47844,0.18829,-0.42618,-0.10871
0.590,1.20833,-11.72988,-3.78939,0.49546,0.47973,0.19297,-0.42484,-0.11141
0.600,1.23633,-11.70226,-3.79939,0.49511,0.48107,0.19765,-0.42349,-0.11411
0.610,1.26422,-11.67458,-3.80944,0.49479,0.48245,0.20232,-0.42212,-0.11681
0.620,1.29200,-11.64685,-3.81954,0.49450,0.48388,0.20697,-0.42074,-0.11949
0.630,1.31966,-11.61906,-3.82967,0.49425,0.48534,0.21161,-0.41935,-0.12217
0.640,1.34720,-11.59121,-3.83985,0.49402,0.48685,0.21624,-0.41794,-0.12485
0.650,1.37462,-11.56329,-3.85007,0.49383,0.48839,0.22087,-0.41652,-0.12752
0.660,1.40193,-11.53532,-3.86032,0.49366,0.48998,0.22548,-0.41508,-0.13018
0.670,1.42912,-11.50728,-3.87062,0.49353,0.49160,0.23007,-0.41364,-0.13283
0.680,1.45619,-11.47918,-3.88094,0.49343,0.49326,0.23466,-0.41218,-0.13548
0.690,1.48315,-11.45102,-3.89131,0.49336,0.49496,0.23924,-0.41070,-0.13812
0.700,1.50999,-11.42278,-3.90170,0.49331,0.49670,0.24380,-0.40921,-0.14076
0.710,1.53671,-11.39448,-3.91213,0.49330,0.49847,0.24836,-0.40771,-0.14339
0.720,1.56332,-11.36611,-3.92259,0.49332,0.50028,0.25290,-0.40620,-0.14601
0.730,1.58980,-11.33767,-3.93308,0.49337,0.50212,0.25743,-0.40468,-0.14863
0.740,1.61617,-11.30916,-3.94359,0.49344,0.50399,0.26195,-0.40314,-0.15124
0.750,1.64242,-11.28057,-3.95413,0.49355,0.50590,0.26646,-0.40158,-0.15384
0.760,1.66855,-11.25191,-3.96469,0.49368,0.50784,0.27096,-0.40002,-0.15644
0.770,1.69457,-11.22318,-3.97528,0.49384,0.50982,0.27544,-0.39844,-0.15903
0.780,1.72046,-11.19437,-3.98589,0.49403,0.51182,0.27992,-0.39685,-0.16161
0.790,1.74624,-11.16548,-3.99652,0.49425,0.51386,0.28438,-0.39525,-0.16419
0.800,1.77189,-11.13651,-4.00716,0.49449,0.51592,0.28883,-0.39363,-0.16676
0.839,-4.53414,-24.86088,-2.34715,0.65976,2.38645,-0.88147,-2.20320,0.25316
0.849,-4.50032,-24.79928,-2.50426,0.65611,2.38053,-0.87707,-2.20147,0.22634
0.859,-4.46622,-24.73698,-2.66083,0.65255,2.37475,-0.87262,-2.19957,0.19959
0.869,-4.43184,-24.67400,-2.81685,0.64907,2.36910,-0.86812,-2.19752,0.17292
0.879,-4.39716,-24.61033,-2.97232,0.64568,2.36358,-0.86356,-2.19530,0.14632
0.889,-4.36221,-24.54596,-3.12724,0.64236,2.35819,-0.85896,-2.19292,0.11980
0.899,-4.32698,-24.48088,-3.28159,0.63913,2.35294,-0.85430,-2.19038,0.09336
0.909,-4.29146,-24.41510,-3.43538,0.63598,2.34781,-0.84959,-2.18768,0.06700
0.919,-4.25567,-24.34861,-3.58859,0.63291,2.34282,-0.84483,-2.18482,0.04072
0.929,-4.21960,-24.28140,-3.74123,0.62992,2.33797,-0.84002,-2.18180,0.01452
0.939,-4.18325,-24.21348,-3.89328,0.62701,2.33324,-0.83516,-2.17862,-0.01160
0.949,-4.14663,-24.14483,-4.04475,0.62418,2.32864,-0.83026,-2.17528,-0.03763
0.959,-4.10974,-24.07546,-4.19562,0.62143,2.32418,-0.82530,-2.17178,-0.06358
0.969,-4.07258,-24.00535,-4.34589,0.61875,2.31984,-0.82029,-2.16813,-0.08945
0.979,-4.03515,-23.93452,-4.49555,0.61615,2.31564,-0.81524,-2.16432,-0.11523
0.989,-3.99745,-23.86294,-4.64460,0.61363,2.31156,-0.81014,-2.16035,-0.14093
