t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,-0.007,2.426,20.810,0.116,-0.000
0.020,0.300,2.147,-8.677,-0.013,2.293,20.777,0.110,-0.001
0.030,0.300,2.169,-8.469,-0.019,2.160,20.744,0.104,-0.001
0.040,0.299,2.189,-8.262,-0.024,2.028,20.710,0.098,-0.001
0.050,0.299,2.208,-8.055,-0.029,1.896,20.677,0.091,-0.001
0.060,0.299,2.226,-7.849,-0.034,1.764,20.643,0.085,-0.002
0.070,0.298,2.242,-7.643,-0.038,1.632,20.610,0.079,-0.002
0.080,0.298,2.257,-7.437,-0.043,1.501,20.576,0.073,-0.002
0.090,0.297,2.271,-7.232,-0.046,1.370,20.542,0.067,-0.002
0.100,0.297,2.283,-7.027,-0.050,1.239,20.508,0.060,-0.002
0.110,0.296,2.294,-6.822,-0.053,1.108,20.475,0.054,-0.003
0.120,0.296,2.304,-6.617,-0.056,0.978,20.441,0.048,-0.003
0.130,0.295,2.312,-6.413,-0.058,0.848,20.407,0.042,-0.003
0.140,0.295,2.320,-6.210,-0.060,0.718,20.373,0.035,-0.003
0.150,0.294,2.325,-6.006,-0.062,0.589,20.339,0.029,-0.003
0.160,0.293,2.330,-5.803,-0.063,0.460,20.305,0.023,-0.003
0.170,0.293,2.333,-5.600,-0.064,0.331,20.270,0.016,-0.003
0.180,0.292,2.335,-5.398,-0.065,0.202,20.236,0.010,-0.003
0.190,0.292,2.336,-5.196,-0.065,0.074,20.202,0.004,-0.003
0.200,0.291,2.336,-4.994,-0.065,-0.054,20.167,-0.003,-0.003
0.210,0.290,2.334,-4.793,-0.065,-0.182,20.133,-0.009,-0.003
0.220,0.290,2.331,-4.592,-0.065,-0.310,20.098,-0.015,-0.003
0.230,0.289,2.326,-4.391,-0.064,-0.437,20.064,-0.022,-0.003
0.240,0.288,2.321,-4.191,-0.062,-0.564,20.029,-0.028,-0.003
0.250,0.288,2.314,-3.991,-0.061,-0.691,19.994,-0.035,-0.003
0.260,0.287,2.306,-3.792,-0.059,-0.817,19.959,-0.041,-0.003
0.270,0.287,2.296,-3.592,-0.057,-0.944,19.924,-0.047,-0.003
0.280,0.286,2.285,-3.393,-0.054,-1.070,19.889,-0.054,-0.003
0.290,0.285,2.273,-3.195,-0.052,-1.195,19.854,-0.060,-0.003
0.300,0.285,2.260,-2.997,-0.048,-1.321,19.819,-0.067,-0.002
0.310,0.285,2.246,-2.799,-0.045,-1.446,19.784,-0.073,-0.002
0.320,0.284,2.230,-2.601,-0.041,-1.571,19.749,-0.079,-0.002
0.330,0.284,2.213,-2.404,-0.037,-1.695,19.713,-0.086,-0.002
0.340,0.283,2.195,-2.208,-0.033,-1.820,19.678,-0.092,-0.002
0.350,0.283,2.176,-2.011,-0.028,-1.944,19.642,-0.099,-0.001
0.360,0.283,2.155,-1.815,-0.023,-2.067,19.606,-0.105,-0.001
0.370,0.283,2.133,-1.619,-0.018,-2.191,19.571,-0.111,-0.001
0.380,0.283,2.110,-1.424,-0.012,-2.314,19.535,-0.118,-0.001
0.390,0.283,2.085,-1.229,-0.006,-2.437,19.499,-0.124,-0.000
0.400,0.283,2.060,-1.034,0.000,-2.560,19.463,-0.131,0.000
0.410,0.283,2.033,-0.840,0.007,-2.683,19.427,-0.137,0.000
0.420,0.283,2.005,-0.646,0.014,-2.805,19.391,-0.144,0.001
0.430,0.283,1.976,-0.453,0.021,-2.927,19.354,-0.150,0.001
0.440,0.283,1.945,-0.259,0.028,-3.048,19.318,-0.157,0.001
0.450,0.284,1.914,-0.067,0.036,-3.170,19.282,-0.163,0.002
0.460,0.284,1.881,0.126,0.044,-3.291,19.245,-0.169,0.002
0.470,0.285,1.846,0.318,0.052,-3.412,19.208,-0.176,0.003
0.480,0.285,1.811,0.510,0.061,-3.532,19.172,-0.182,0.003
0.490,0.286,1.775,0.701,0.070,-3.653,19.135,-0.189,0.004
0.500,0.287,1.737,0.892,0.079,-3.773,19.098,-0.195,0.004
0.510,0.288,1.698,1.083,0.089,-3.892,19.061,-0.201,0.005
0.520,0.289,1.658,1.273,0.098,-4.012,19.024,-0.208,0.005
0.530,0.290,1.617,1.463,0.108,-4.131,18.987,-0.214,0.006
0.540,0.291,1.574,1.652,0.119,-4.250,18.949,-0.221,0.006
0.550,0.292,1.530,1.841,0.129,-4.369,18.912,-0.227,0.007
0.560,0.294,1.486,2.030,0.140,-4.487,18.874,-0.233,0.007
