t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.125,-8.884,-0.007,2.508,20.810,0.120,-0.000
0.020,0.300,2.150,-8.677,-0.013,2.456,20.777,0.118,-0.001
0.030,0.300,2.174,-8.469,-0.019,2.405,20.744,0.115,-0.001
0.040,0.299,2.197,-8.262,-0.025,2.354,20.711,0.113,-0.001
0.050,0.299,2.220,-8.055,-0.031,2.303,20.678,0.111,-0.002
0.060,0.299,2.243,-7.849,-0.037,2.252,20.645,0.109,-0.002
0.070,0.298,2.265,-7.643,-0.043,2.202,20.612,0.106,-0.002
0.080,0.298,2.286,-7.437,-0.048,2.151,20.579,0.104,-0.002
0.090,0.297,2.307,-7.231,-0.054,2.100,20.546,0.102,-0.003
0.100,0.297,2.328,-7.026,-0.059,2.050,20.513,0.100,-0.003
0.110,0.296,2.348,-6.822,-0.064,2.000,20.480,0.097,-0.003
0.120,0.295,2.367,-6.617,-0.069,1.950,20.448,0.095,-0.003
0.130,0.295,2.386,-6.413,-0.074,1.900,20.415,0.093,-0.004
0.140,0.294,2.405,-6.209,-0.079,1.850,20.383,0.091,-0.004
0.150,0.293,2.423,-6.006,-0.083,1.801,20.350,0.088,-0.004
0.160,0.292,2.440,-5.802,-0.088,1.751,20.317,0.086,-0.004
0.170,0.291,2.457,-5.600,-0.092,1.702,20.285,0.084,-0.005
0.180,0.290,2.474,-5.397,-0.096,1.652,20.253,0.081,-0.005
0.190,0.289,2.490,-5.195,-0.100,1.603,20.220,0.079,-0.005
0.200,0.288,2.505,-4.993,-0.104,1.554,20.188,0.077,-0.005
0.210,0.287,2.520,-4.791,-0.108,1.505,20.156,0.075,-0.005
0.220,0.286,2.535,-4.590,-0.112,1.456,20.123,0.072,-0.006
0.230,0.285,2.549,-4.389,-0.115,1.408,20.091,0.070,-0.006
0.240,0.284,2.563,-4.189,-0.119,1.359,20.059,0.068,-0.006
0.250,0.282,2.576,-3.988,-0.122,1.311,20.027,0.065,-0.006
0.260,0.281,2.588,-3.788,-0.125,1.262,19.995,0.063,-0.006
0.270,0.280,2.601,-3.589,-0.128,1.214,19.963,0.061,-0.006
0.280,0.279,2.612,-3.390,-0.131,1.166,19.931,0.058,-0.007
0.290,0.277,2.623,-3.191,-0.134,1.118,19.899,0.056,-0.007
0.300,0.276,2.634,-2.992,-0.136,1.071,19.867,0.054,-0.007
0.310,0.274,2.644,-2.794,-0.139,1.023,19.835,0.052,-0.007
0.320,0.273,2.654,-2.595,-0.141,0.975,19.803,0.049,-0.007
0.330,0.272,2.663,-2.398,-0.144,0.928,19.772,0.047,-0.007
0.340,0.270,2.672,-2.200,-0.146,0.881,19.740,0.045,-0.007
0.350,0.269,2.681,-2.003,-0.148,0.833,19.708,0.042,-0.007
0.360,0.267,2.688,-1.807,-0.150,0.786,19.676,0.040,-0.008
0.370,0.266,2.696,-1.610,-0.151,0.739,19.645,0.038,-0.008
0.380,0.264,2.703,-1.414,-0.153,0.693,19.613,0.035,-0.008
0.390,0.263,2.709,-1.218,-0.154,0.646,19.582,0.033,-0.008
0.400,0.261,2.715,-1.023,-0.156,0.599,19.550,0.031,-0.008
0.410,0.259,2.721,-0.827,-0.157,0.553,19.519,0.028,-0.008
0.420,0.258,2.726,-0.633,-0.158,0.507,19.487,0.026,-0.008
0.430,0.256,2.730,-0.438,-0.159,0.461,19.456,0.024,-0.008
0.440,0.255,2.735,-0.244,-0.160,0.414,19.425,0.021,-0.008
0.450,0.253,2.738,-0.050,-0.161,0.368,19.393,0.019,-0.008
0.460,0.251,2.741,0.144,-0.162,0.323,19.362,0.017,-0.008
0.470,0.250,2.744,0.337,-0.162,0.277,19.331,0.014,-0.008
0.480,0.248,2.747,0.530,-0.163,0.231,19.299,0.012,-0.008
0.490,0.247,2.748,0.723,-0.163,0.186,19.268,0.010,-0.008
0.500,0.245,2.750,0.915,-0.163,0.141,19.237,0.007,-0.008
0.510,0.243,2.751,1.107,-0.163,0.095,19.206,0.005,-0.009
0.520,0.242,2.751,1.299,-0.163,0.050,19.175,0.003,-0.009
0.530,0.240,2.751,1.490,-0.163,0.005,19.144,0.000,-0.009
0.540,0.238,2.751,1.682,-0.163,-0.040,19.113,-0.002,-0.009
0.550,0.237,2.750,1.872,-0.163,-0.084,19.082,-0.004,-0.009
0.560,0.235,2.749,2.063,-0.162,-0.129,19.051,-0.007,-0.009
0.570,0.234,2.747,2.253,-0.162,-0.174,19.020,-0.009,-0.008
0.580,0.232,2.745,2.443,-0.161,-0.218,18.989,-0.011,-0.008
0.590,0.230,2.742,2.633,-0.160,-0.262,18.959,-0.014,-0.008
0.600,0.229,2.739,2.822,-0.159,-0.306,18.928,-0.016,-0.008
0.610,0.227,2.736,3.011,-0.158,-0.350,18.897,-0.019,-0.008
0.620,0.226,2.732,3.199,-0.157,-0.394,18.866,-0.021,-0.008
0.630,0.224,2.727,3.388,-0.156,-0.438,18.836,-0.023,-0.008
0.640,0.222,2.723,3.576,-0.154,-0.482,18.805,-0.026,-0.008
0.650,0.221,2.717,3.764,-0.153,-0.525,18.774,-0.028,-0.008
0.660,0.219,2.712,3.951,-0.151,-0.569,18.744,-0.030,-0.008
0.670,0.218,2.705,4.138,-0.149,-0.612,18.713,-0.033,-0.008
0.680,0.216,2.699,4.325,-0.148,-0.655,18.683,-0.035,-0.008
0.690,0.215,2.692,4.512,-0.146,-0.699,18.652,-0.037,-0.008
0.700,0.214,2.685,4.698,-0.144,-0.742,18.622,-0.040,-0.008
0.710,0.212,2.677,4.884,-0.142,-0.784,18.591,-0.042,-0.008
0.720,0.211,2.668,5.069,-0.139,-0.827,18.561,-0.045,-0.008
0.730,0.209,2.660,5.255,-0.137,-0.870,18.530,-0.047,-0.007
0.740,0.208,2.651,5.440,-0.135,-0.912,18.500,-0.049,-0.007
0.750,0.207,2.641,5.624,-0.132,-0.955,18.470,-0.052,-0.007
0.760,0.205,2.631,5.809,-0.129,-0.997,18.439,-0.054,-0.007
0.770,0.204,2.621,5.993,-0.127,-1.039,18.409,-0.056,-0.007
0.780,0.203,2.610,6.177,-0.124,-1.081,18.379,-0.059,-0.007
0.790,0.202,2.599,6.360,-0.121,-1.123,18.348,-0.061,-0.007
0.800,0.201,2.587,6.543,-0.118,-1.165,18.318,-0.064,-0.006
0.810,0.199,2.575,6.726,-0.115,-1.207,18.288,-0.066,-0.006
0.820,0.198,2.562,6.909,-0.111,-1.248,18.258,-0.068,-0.006
0.830,0.197,2.550,7.091,-0.108,-1.290,18.228,-0.071,-0.006
0.840,0.196,2.536,7.273,-0.105,-1.331,18.198,-0.073,-0.006
0.850,0.195,2.522,7.455,-0.101,-1.373,18.168,-0.075,-0.006
0.860,0.194,2.508,7.636,-0.097,-1.414,18.138,-0.078,-0.005
0.870,0.193,2.494,7.817,-0.094,-1.455,18.108,-0.080,-0.005
0.880,0.192,2.479,7.998,-0.090,-1.496,18.078,-0.083,-0.005
0.890,0.191,2.463,8.178,-0.086,-1.536,18.048,-0.085,-0.005
0.900,0.191,2.448,8.358,-0.082,-1.577,18.018,-0.087,-0.005
0.910,0.190,2.432,8.538,-0.078,-1.618,17.988,-0.090,-0.004
0.920,0.189,2.415,8.718,-0.073,-1.658,17.958,-0.092,-0.004
0.930,0.188,2.398,8.897,-0.069,-1.699,17.928,-0.094,-0.004
0.940,0.188,2.381,9.076,-0.065,-1.739,17.898,-0.097,-0.004
0.950,0.187,2.363,9.255,-0.060,-1.779,17.869,-0.099,-0.003
0.960,0.187,2.345,9.433,-0.055,-1.819,17.839,-0.102,-0.003
0.970,0.186,2.326,9.611,-0.051,-1.859,17.809,-0.104,-0.003
0.980,0.186,2.307,9.789,-0.046,-1.899,17.779,-0.106,-0.003
0.990,0.185,2.288,9.967,-0.041,-1.938,17.750,-0.109,-0.002
1.000,0.185,2.268,10.144,-0.036,-1.978,17.720,-0.111,-0.002
