t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.65402,-7.23993,-3.32520,0.58197,0.49400,-0.10203,-0.47974,0.05891
0.010,-0.63436,-7.22296,-3.32263,0.57966,0.49272,-0.09914,-0.47924,0.05724
0.020,-0.61478,-7.20602,-3.32011,0.57737,0.49146,-0.09626,-0.47873,0.05558
0.030,-0.59528,-7.18913,-3.31764,0.57510,0.49022,-0.09339,-0.47821,0.05392
0.040,-0.57587,-7.17228,-3.31522,0.57285,0.48899,-0.09052,-0.47768,0.05226
0.050,-0.55653,-7.15546,-3.31285,0.57062,0.48777,-0.08766,-0.47715,0.05061
0.060,-0.53728,-7.13868,-3.31052,0.56840,0.48657,-0.08481,-0.47661,0.04897
0.070,-0.51811,-7.12194,-3.30825,0.56621,0.48538,-0.08196,-0.47606,0.04732
0.080,-0.49902,-7.10523,-3.30602,0.56403,0.48420,-0.07913,-0.47551,0.04568
0.090,-0.48001,-7.08856,-3.30384,0.56187,0.48305,-0.07629,-0.47494,0.04405
0.100,-0.46107,-7.07193,-3.30170,0.55973,0.48190,-0.07347,-0.47437,0.04242
0.110,-0.44222,-7.05533,-3.29961,0.55761,0.48077,-0.07065,-0.47380,0.04079
0.120,-0.42344,-7.03876,-3.29757,0.55550,0.47965,-0.06783,-0.47322,0.03916
0.130,-0.40474,-7.02223,-3.29557,0.55341,0.47855,-0.06503,-0.47263,0.03754
0.140,-0.38612,-7.00573,-3.29361,0.55135,0.47747,-0.06223,-0.47203,0.03593
0.150,-0.36757,-6.98927,-3.29170,0.54929,0.47639,-0.05944,-0.47142,0.03432
0.160,-0.34910,-6.97283,-3.28984,0.54726,0.47534,-0.05665,-0.47081,0.03271
0.170,-0.33071,-6.95643,-3.28801,0.54524,0.47429,-0.05387,-0.47020,0.03110
0.180,-0.31239,-6.94006,-3.28623,0.54324,0.47326,-0.05110,-0.46957,0.02950
0.190,-0.29415,-6.92371,-3.28449,0.54126,0.47225,-0.04833,-0.46894,0.02790
0.200,-0.27598,-6.90740,-3.28280,0.53930,0.47125,-0.04557,-0.46830,0.02631
0.210,-0.25789,-6.89112,-3.28114,0.53735,0.47026,-0.04282,-0.46765,0.02472
0.220,-0.23987,-6.87487,-3.27953,0.53541,0.46929,-0.04007,-0.46700,0.02313
0.230,-0.22192,-6.85864,-3.27796,0.53350,0.46833,-0.03733,-0.46634,0.02155
0.240,-0.20405,-6.84244,-3.27643,0.53160,0.46739,-0.03459,-0.46568,0.01997
0.250,-0.18625,-6.82627,-3.27494,0.52972,0.46646,-0.03187,-0.46500,0.01840
