t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-1.96206,-19.48050,-2.57000,0.58197,1.48199,-0.30608,-1.43923,0.17672
0.010,-1.80923,-19.44860,-2.64314,0.57930,1.47637,-0.28278,-1.43981,0.16326
0.020,-1.65694,-19.41543,-2.71622,0.57668,1.47099,-0.25952,-1.44014,0.14984
0.030,-1.50518,-19.38100,-2.78923,0.57413,1.46587,-0.23630,-1.44025,0.13643
0.040,-1.35396,-19.34532,-2.86216,0.57165,1.46100,-0.21312,-1.44012,0.12305
0.050,-1.20330,-19.30838,-2.93501,0.56922,1.45639,-0.18999,-1.43977,0.10969
0.060,-1.05319,-19.27018,-3.00778,0.56686,1.45203,-0.16689,-1.43918,0.09636
0.070,-0.90365,-19.23073,-3.08046,0.56456,1.44792,-0.14385,-1.43836,0.08305
0.080,-0.75468,-19.19002,-3.15303,0.56233,1.44407,-0.12085,-1.43732,0.06977
0.090,-0.60628,-19.14806,-3.22551,0.56015,1.44048,-0.09790,-1.43604,0.05652
0.100,-0.45847,-19.10486,-3.29787,0.55804,1.43715,-0.07500,-1.43454,0.04330
0.110,-0.31124,-19.06040,-3.37012,0.55598,1.43408,-0.05215,-1.43281,0.03011
0.120,-0.16462,-19.01470,-3.44225,0.55399,1.43126,-0.02935,-1.43086,0.01695
0.130,-0.01860,-18.96775,-3.51426,0.55206,1.42870,-0.00661,-1.42868,0.00382
0.140,0.12681,-18.91955,-3.58613,0.55018,1.42639,0.01607,-1.42627,-0.00928
0.150,0.27160,-18.87012,-3.65786,0.54836,1.42435,0.03870,-1.42364,-0.02234
0.160,0.41576,-18.81945,-3.72944,0.54660,1.42255,0.06127,-1.42079,-0.03537
0.170,0.55929,-18.76754,-3.80088,0.54490,1.42102,0.08378,-1.41772,-0.04837
0.180,0.70218,-18.71440,-3.87215,0.54326,1.41974,0.10622,-1.41443,-0.06133
0.190,0.84442,-18.66003,-3.94327,0.54167,1.41871,0.12860,-1.41091,-0.07425
0.200,0.98600,-18.60442,-4.01421,0.54014,1.41793,0.15092,-1.40718,-0.08713
0.210,1.12692,-18.54759,-4.08498,0.53867,1.41741,0.17317,-1.40323,-0.09998
0.220,1.26717,-18.48954,-4.15556,0.53725,1.41713,0.19535,-1.39906,-0.11279
0.230,1.40674,-18.43027,-4.22596,0.53588,1.41710,0.21747,-1.39468,-0.12555
0.240,1.54563,-18.36978,-4.29616,0.53458,1.41732,0.23951,-1.39008,-0.13828
0.250,1.68382,-18.30808,-4.36616,0.53332,1.41778,0.26148,-1.38526,-0.15097
0.260,1.82131,-18.24516,-4.43595,0.53212,1.41849,0.28338,-1.38023,-0.16361
0.270,1.95809,-18.18104,-4.50552,0.53097,1.41944,0.30520,-1.37499,-0.17621
0.280,2.09415,-18.11571,-4.57488,0.52988,1.42062,0.32694,-1.36954,-0.18876
0.290,2.22949,-18.04919,-4.64400,0.52883,1.42204,0.34861,-1.36388,-0.20127
0.300,2.36410,-17.98146,-4.71289,0.52784,1.42369,0.37019,-1.35800,-0.21373
0.310,2.49797,-17.91255,-4.78154,0.52690,1.42557,0.39170,-1.35192,-0.22615
0.320,2.63109,-17.84244,-4.84994,0.52602,1.42768,0.41312,-1.34563,-0.23852
0.330,2.76345,-17.77115,-4.91809,0.52518,1.43002,0.43446,-1.33914,-0.25084
0.340,2.89505,-17.69868,-4.98597,0.52439,1.43258,0.45571,-1.33244,-0.26311
0.350,3.02587,-17.62504,-5.05359,0.52365,1.43536,0.47688,-1.32553,-0.27533
0.360,3.15592,-17.55022,-5.12092,0.52297,1.43835,0.49796,-1.31842,-0.28750
0.370,3.28518,-17.47424,-5.18798,0.52233,1.44156,0.51895,-1.31111,-0.29962
0.380,3.41365,-17.39709,-5.25475,0.52174,1.44498,0.53985,-1.30360,-0.31168
0.390,3.54131,-17.31878,-5.32122,0.52119,1.44860,0.56066,-1.29589,-0.32369
0.400,3.66815,-17.23933,-5.38738,0.52070,1.45243,0.58137,-1.28798,-0.33565
0.410,3.79418,-17.15872,-5.45324,0.52025,1.45645,0.60199,-1.27987,-0.34756
0.420,3.91939,-17.07697,-5.51878,0.51985,1.46068,0.62251,-1.27157,-0.35940
0.430,4.04375,-16.99409,-5.58399,0.51950,1.46509,0.64293,-1.26307,-0.37120
0.440,4.16728,-16.91007,-5.64887,0.51919,1.46970,0.66326,-1.25438,-0.38293
0.450,4.28995,-16.82492,-5.71341,0.51892,1.47449,0.68348,-1.24549,-0.39461
0.460,4.41176,-16.73866,-5.77760,0.51870,1.47946,0.70360,-1.23642,-0.40622
0.470,4.53271,-16.65128,-5.84144,0.51853,1.48461,0.72362,-1.22715,-0.41778
0.480,4.65278,-16.56279,-5.90491,0.51840,1.48994,0.74353,-1.21770,-0.42928
0.490,4.77197,-16.47320,-5.96802,0.51831,1.49543,0.76334,-1.20806,-0.44072
0.500,4.89027,-16.38251,-6.03075,0.51827,1.50110,0.78305,-1.19823,-0.45209
0.510,5.00768,-16.29072,-6.09309,0.51827,1.50693,0.80264,-1.18822,-0.46340
0.520,5.12417,-16.19786,-6.15505,0.51831,1.51291,0.82212,-1.17802,-0.47465
0.530,5.23975,-16.10392,-6.21660,0.51839,1.51906,0.84149,-1.16764,-0.48584
0.540,5.35442,-16.00890,-6.27774,0.51852,1.52535,0.86075,-1.15708,-0.49696
0.550,5.46815,-15.91282,-6.33847,0.51868,1.53180,0.87990,-1.14634,-0.50801
0.560,5.58095,-15.81569,-6.39878,0.51889,1.53839,0.89893,-1.13543,-0.51900
0.570,5.69280,-15.71750,-6.45866,0.51913,1.54512,0.91785,-1.12433,-0.52992
0.580,5.80370,-15.61827,-6.51809,0.51942,1.55198,0.93664,-1.11307,-0.54077
0.590,5.91365,-15.51801,-6.57708,0.51974,1.55898,0.95532,-1.10162,-0.55156
0.600,6.02263,-15.41671,-6.63562,0.52011,1.56612,0.97388,-1.09001,-0.56227
0.610,6.13064,-15.31440,-6.69369,0.52051,1.57337,0.99232,-1.07823,-0.57292
0.620,6.23767,-15.21107,-6.75129,0.52095,1.58075,1.01064,-1.06627,-0.58349
0.655,-4.49884,-36.27587,-8.61420,1.43393,4.11609,-1.46810,-3.84176,-0.16663
