t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,-0.020,2.364,20.818,0.113,-0.001
0.020,0.299,2.145,-8.676,-0.038,2.170,20.791,0.104,-0.002
0.030,0.299,2.165,-8.469,-0.054,1.976,20.764,0.095,-0.003
0.040,0.298,2.183,-8.261,-0.069,1.782,20.736,0.086,-0.003
0.050,0.297,2.199,-8.054,-0.083,1.589,20.708,0.077,-0.004
0.060,0.296,2.213,-7.848,-0.095,1.395,20.678,0.067,-0.005
0.070,0.295,2.225,-7.641,-0.105,1.203,20.648,0.058,-0.005
0.080,0.294,2.235,-7.435,-0.114,1.010,20.617,0.049,-0.006
0.090,0.293,2.243,-7.229,-0.122,0.819,20.586,0.040,-0.006
0.100,0.292,2.249,-7.023,-0.128,0.627,20.554,0.030,-0.006
0.110,0.290,2.254,-6.818,-0.133,0.436,20.521,0.021,-0.006
0.120,0.289,2.256,-6.613,-0.136,0.245,20.487,0.012,-0.007
0.130,0.288,2.257,-6.409,-0.137,0.055,20.453,0.003,-0.007
0.140,0.286,2.255,-6.205,-0.138,-0.134,20.417,-0.007,-0.007
0.150,0.285,2.252,-6.001,-0.136,-0.324,20.382,-0.016,-0.007
0.160,0.284,2.247,-5.797,-0.134,-0.512,20.345,-0.025,-0.007
0.170,0.282,2.240,-5.594,-0.129,-0.700,20.308,-0.034,-0.006
0.180,0.281,2.231,-5.392,-0.124,-0.888,20.270,-0.044,-0.006
0.190,0.280,2.220,-5.189,-0.117,-1.075,20.231,-0.053,-0.006
0.200,0.279,2.208,-4.987,-0.108,-1.262,20.192,-0.062,-0.005
0.210,0.278,2.193,-4.786,-0.099,-1.448,20.151,-0.072,-0.005
0.220,0.277,2.177,-4.585,-0.087,-1.633,20.111,-0.081,-0.004
0.230,0.276,2.159,-4.384,-0.075,-1.818,20.069,-0.090,-0.004
0.240,0.276,2.139,-4.184,-0.061,-2.003,20.027,-0.100,-0.003
0.250,0.275,2.117,-3.984,-0.045,-2.186,19.984,-0.109,-0.002
0.260,0.275,2.093,-3.785,-0.028,-2.369,19.940,-0.118,-0.001
0.270,0.275,2.068,-3.586,-0.010,-2.552,19.896,-0.128,-0.001
0.280,0.275,2.040,-3.387,0.010,-2.734,19.851,-0.137,0.000
0.290,0.275,2.011,-3.189,0.030,-2.915,19.805,-0.146,0.002
0.300,0.276,1.980,-2.992,0.053,-3.095,19.758,-0.155,0.003
0.310,0.276,1.947,-2.794,0.076,-3.275,19.711,-0.165,0.004
0.320,0.277,1.913,-2.598,0.101,-3.454,19.664,-0.174,0.005
0.330,0.279,1.877,-2.402,0.128,-3.633,19.615,-0.183,0.007
0.340,0.280,1.838,-2.206,0.155,-3.810,19.566,-0.192,0.008
0.350,0.282,1.799,-2.011,0.184,-3.987,19.516,-0.202,0.009
0.360,0.284,1.757,-1.816,0.215,-4.164,19.465,-0.211,0.011
0.370,0.287,1.714,-1.622,0.246,-4.339,19.414,-0.220,0.013
0.380,0.290,1.668,-1.428,0.279,-4.514,19.362,-0.229,0.014
0.390,0.293,1.622,-1.235,0.313,-4.688,19.310,-0.238,0.016
0.400,0.296,1.573,-1.043,0.349,-4.861,19.257,-0.247,0.018
0.410,0.300,1.523,-0.851,0.385,-5.033,19.203,-0.256,0.020
0.420,0.304,1.471,-0.659,0.423,-5.205,19.148,-0.265,0.022
0.430,0.309,1.417,-0.468,0.462,-5.376,19.093,-0.274,0.024
0.440,0.314,1.361,-0.278,0.503,-5.546,19.037,-0.283,0.026
0.450,0.319,1.304,-0.088,0.544,-5.715,18.981,-0.292,0.029
0.460,0.325,1.245,0.101,0.587,-5.883,18.924,-0.301,0.031
0.470,0.332,1.185,0.290,0.631,-6.050,18.866,-0.310,0.033
0.480,0.338,1.123,0.478,0.677,-6.217,18.807,-0.319,0.036
0.490,0.346,1.059,0.665,0.723,-6.383,18.748,-0.328,0.039
0.500,0.353,0.993,0.852,0.771,-6.547,18.689,-0.337,0.041
0.510,0.361,0.926,1.038,0.820,-6.711,18.628,-0.346,0.044
