t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.61524,-13.38554,-3.32500,0.58197,0.50243,-0.10203,-0.48842,0.05891
0.010,-0.58004,-13.35745,-3.33024,0.57927,0.50051,-0.09669,-0.48790,0.05582
0.020,-0.54497,-13.32941,-3.33559,0.57661,0.49865,-0.09137,-0.48736,0.05275
0.030,-0.51003,-13.30145,-3.34106,0.57401,0.49685,-0.08605,-0.48681,0.04968
0.040,-0.47524,-13.27356,-3.34664,0.57145,0.49511,-0.08075,-0.48625,0.04662
0.050,-0.44058,-13.24574,-3.35232,0.56894,0.49342,-0.07546,-0.48567,0.04357
0.060,-0.40605,-13.21798,-3.35812,0.56647,0.49179,-0.07018,-0.48507,0.04052
0.070,-0.37165,-13.19029,-3.36403,0.56406,0.49022,-0.06491,-0.48446,0.03747
0.080,-0.33739,-13.16265,-3.37004,0.56169,0.48871,-0.05965,-0.48383,0.03444
0.090,-0.30326,-13.13508,-3.37615,0.55936,0.48726,-0.05440,-0.48319,0.03141
0.100,-0.26926,-13.10756,-3.38238,0.55709,0.48587,-0.04917,-0.48254,0.02839
0.110,-0.23538,-13.08009,-3.38870,0.55486,0.48453,-0.04394,-0.48187,0.02537
0.120,-0.20164,-13.05266,-3.39513,0.55267,0.48325,-0.03873,-0.48118,0.02236
0.130,-0.16803,-13.02529,-3.40167,0.55053,0.48204,-0.03352,-0.48048,0.01935
0.140,-0.13454,-12.99796,-3.40830,0.54843,0.48088,-0.02833,-0.47976,0.01636
0.150,-0.10118,-12.97067,-3.41503,0.54638,0.47978,-0.02315,-0.47903,0.01336
0.160,-0.06795,-12.94342,-3.42187,0.54437,0.47874,-0.01798,-0.47829,0.01038
0.170,-0.03484,-12.91620,-3.42880,0.54241,0.47775,-0.01282,-0.47753,0.00740
0.180,-0.00186,-12.88902,-3.43583,0.54049,0.47683,-0.00767,-0.47675,0.00443
0.190,0.03100,-12.86187,-3.44295,0.53861,0.47597,-0.00253,-0.47596,0.00146
0.200,0.06374,-12.83475,-3.45017,0.53678,0.47517,0.00260,-0.47516,-0.00150
0.210,0.09635,-12.80765,-3.45749,0.53499,0.47442,0.00772,-0.47434,-0.00445
0.220,0.12884,-12.78057,-3.46489,0.53324,0.47373,0.01282,-0.47350,-0.00740
0.230,0.16121,-12.75352,-3.47239,0.53153,0.47311,0.01792,-0.47265,-0.01034
0.240,0.19345,-12.72649,-3.47998,0.52987,0.47254,0.02300,-0.47179,-0.01328
0.250,0.22558,-12.69947,-3.48766,0.52824,0.47203,0.02807,-0.47091,-0.01621
0.260,0.25758,-12.67246,-3.49543,0.52666,0.47157,0.03314,-0.47002,-0.01913
0.270,0.28946,-12.64546,-3.50329,0.52512,0.47118,0.03819,-0.46911,-0.02205
0.280,0.32123,-12.61848,-3.51123,0.52362,0.47084,0.04323,-0.46819,-0.02496
0.290,0.35287,-12.59149,-3.51926,0.52215,0.47056,0.04826,-0.46725,-0.02786
0.300,0.38440,-12.56452,-3.52737,0.52073,0.47034,0.05328,-0.46630,-0.03076
0.310,0.41580,-12.53754,-3.53557,0.51935,0.47018,0.05829,-0.46534,-0.03365
0.320,0.44709,-12.51057,-3.54385,0.51801,0.47007,0.06329,-0.46436,-0.03654
0.330,0.47826,-12.48359,-3.55221,0.51670,0.47002,0.06827,-0.46336,-0.03942
0.340,0.50932,-12.45660,-3.56065,0.51544,0.47003,0.07325,-0.46236,-0.04229
0.350,0.54025,-12.42961,-3.56917,0.51421,0.47009,0.07822,-0.46133,-0.04516
0.360,0.57107,-12.40261,-3.57776,0.51303,0.47021,0.08317,-0.46030,-0.04802
0.370,0.60177,-12.37560,-3.58643,0.51188,0.47038,0.08812,-0.45925,-0.05087
0.380,0.63235,-12.34858,-3.59518,0.51076,0.47061,0.09305,-0.45818,-0.05372
0.390,0.66282,-12.32154,-3.60400,0.50969,0.47089,0.09797,-0.45710,-0.05656
0.400,0.69317,-12.29448,-3.61290,0.50865,0.47123,0.10289,-0.45601,-0.05940
0.410,0.72341,-12.26740,-3.62186,0.50765,0.47162,0.10779,-0.45490,-0.06223
0.420,0.75353,-12.24030,-3.63090,0.50669,0.47206,0.11268,-0.45378,-0.06505
0.430,0.78353,-12.21318,-3.64000,0.50576,0.47256,0.11756,-0.45264,-0.06787
0.440,0.81342,-12.18603,-3.64917,0.50487,0.47310,0.12243,-0.45149,-0.07068
0.450,0.84319,-12.15885,-3.65841,0.50402,0.47370,0.12728,-0.45033,-0.07349
0.460,0.87285,-12.13164,-3.66772,0.50320,0.47435,0.13213,-0.44915,-0.07629
0.470,0.90239,-12.10440,-3.67709,0.50241,0.47506,0.13697,-0.44796,-0.07908
0.480,0.93182,-12.07713,-3.68652,0.50166,0.47581,0.14179,-0.44675,-0.08186
0.490,0.96113,-12.04982,-3.69601,0.50095,0.47661,0.14661,-0.44553,-0.08464
0.500,0.99032,-12.02248,-3.70556,0.50027,0.47746,0.15141,-0.44430,-0.08742
0.510,1.01940,-11.99510,-3.71518,0.49963,0.47836,0.15620,-0.44305,-0.09018
0.520,1.04837,-11.96768,-3.72485,0.49902,0.47930,0.16099,-0.44179,-0.09295
0.530,1.07722,-11.94021,-3.73457,0.49844,0.48030,0.16576,-0.44051,-0.09570
0.540,1.10595,-11.91270,-3.74435,0.49790,0.48134,0.17052,-0.43922,-0.09845
0.550,1.13457,-11.88515,-3.75419,0.49739,0.48242,0.17527,-0.43792,-0.10119
0.560,1.16308,-11.85755,-3.76408,0.49691,0.48355,0.18000,-0.43660,-0.10393
0.570,1.19147,-11.82990,-3.77401,0.49647,0.48473,0.18473,-0.43527,-0.10665
0.580,1.21974,-11.80220,-3.78400,0.49606,0.48595,0.18945,-0.43393,-0.10938
0.590,1.24790,-11.77444,-3.79404,0.49568,0.48722,0.19415,-0.43257,-0.11209
0.600,1.27595,-11.74664,-3.80412,0.49534,0.48852,0.19885,-0.43120,-0.11480
0.610,1.30387,-11.71878,-3.81425,0.49502,0.48987,0.20353,-0.42982,-0.11751
0.620,1.33168,-11.69086,-3.82442,0.49474,0.49126,0.20820,-0.42842,-0.12021
0.630,1.35938,-11.66288,-3.83464,0.49449,0.49270,0.21286,-0.42701,-0.12290
0.640,1.38696,-11.63485,-3.84489,0.49427,0.49417,0.21751,-0.42558,-0.12558
0.650,1.41443,-11.60676,-3.85519,0.49409,0.49568,0.22215,-0.42415,-0.12826
0.660,1.44177,-11.57860,-3.86553,0.49393,0.49723,0.22678,-0.42270,-0.13093
0.670,1.46900,-11.55038,-3.87590,0.49381,0.49882,0.23139,-0.42123,-0.13359
0.680,1.49612,-11.52210,-3.88631,0.49371,0.50045,0.23600,-0.41975,-0.13625
0.690,1.52312,-11.49375,-3.89675,0.49365,0.50212,0.24059,-0.41826,-0.13891
0.700,1.55000,-11.46533,-3.90723,0.49361,0.50382,0.24517,-0.41676,-0.14155
