t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,-0.218,2.559,20.842,0.122,-0.010
0.010,0.298,2.124,-8.884,-0.224,2.425,20.809,0.116,-0.011
0.020,0.295,2.147,-8.677,-0.230,2.292,20.776,0.110,-0.011
0.030,0.293,2.169,-8.469,-0.236,2.159,20.742,0.104,-0.011
0.040,0.291,2.189,-8.262,-0.241,2.026,20.709,0.097,-0.012
0.050,0.288,2.208,-8.055,-0.246,1.893,20.676,0.091,-0.012
0.060,0.286,2.226,-7.849,-0.250,1.760,20.642,0.085,-0.012
0.070,0.283,2.242,-7.643,-0.254,1.628,20.608,0.079,-0.012
0.080,0.281,2.257,-7.437,-0.258,1.496,20.575,0.073,-0.013
0.090,0.278,2.270,-7.232,-0.261,1.365,20.541,0.066,-0.013
0.100,0.275,2.283,-7.027,-0.264,1.233,20.507,0.060,-0.013
0.110,0.273,2.294,-6.822,-0.267,1.102,20.474,0.054,-0.013
0.120,0.270,2.304,-6.618,-0.269,0.971,20.440,0.047,-0.013
0.130,0.267,2.312,-6.413,-0.271,0.841,20.406,0.041,-0.013
0.140,0.265,2.319,-6.210,-0.273,0.711,20.372,0.035,-0.013
0.150,0.262,2.325,-6.006,-0.274,0.581,20.338,0.029,-0.013
0.160,0.259,2.329,-5.803,-0.275,0.451,20.303,0.022,-0.014
0.170,0.256,2.333,-5.601,-0.276,0.321,20.269,0.016,-0.014
0.180,0.254,2.334,-5.398,-0.276,0.192,20.235,0.010,-0.014
0.190,0.251,2.335,-5.196,-0.276,0.063,20.201,0.003,-0.014
0.200,0.248,2.334,-4.995,-0.276,-0.065,20.166,-0.003,-0.014
0.210,0.245,2.333,-4.793,-0.275,-0.194,20.132,-0.010,-0.014
0.220,0.243,2.329,-4.592,-0.274,-0.322,20.097,-0.016,-0.014
0.230,0.240,2.325,-4.392,-0.273,-0.449,20.062,-0.022,-0.014
0.240,0.237,2.319,-4.191,-0.271,-0.577,20.028,-0.029,-0.014
0.250,0.234,2.312,-3.992,-0.270,-0.704,19.993,-0.035,-0.013
0.260,0.232,2.304,-3.792,-0.267,-0.831,19.958,-0.042,-0.013
0.270,0.229,2.294,-3.593,-0.265,-0.958,19.923,-0.048,-0.013
0.280,0.226,2.283,-3.394,-0.262,-1.084,19.888,-0.054,-0.013
