t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.73156,-13.21771,-3.32439,0.58197,0.47701,-0.10203,-0.46224,0.05891
0.010,-0.69631,-13.19028,-3.32937,0.57927,0.47509,-0.09676,-0.46176,0.05586
0.020,-0.66120,-13.16283,-3.33448,0.57661,0.47322,-0.09150,-0.46128,0.05283
0.030,-0.62622,-13.13545,-3.33970,0.57400,0.47141,-0.08625,-0.46077,0.04980
0.040,-0.59139,-13.10814,-3.34503,0.57144,0.46966,-0.08102,-0.46025,0.04677
0.050,-0.55669,-13.08090,-3.35048,0.56893,0.46797,-0.07579,-0.45972,0.04376
0.060,-0.52214,-13.05372,-3.35603,0.56646,0.46634,-0.07057,-0.45917,0.04075
0.070,-0.48771,-13.02660,-3.36168,0.56404,0.46478,-0.06537,-0.45860,0.03774
0.080,-0.45343,-12.99955,-3.36745,0.56167,0.46327,-0.06018,-0.45803,0.03474
0.090,-0.41928,-12.97255,-3.37332,0.55934,0.46182,-0.05500,-0.45743,0.03175
0.100,-0.38526,-12.94560,-3.37930,0.55706,0.46043,-0.04982,-0.45682,0.02877
0.110,-0.35138,-12.91870,-3.38537,0.55483,0.45910,-0.04466,-0.45620,0.02579
0.120,-0.31763,-12.89185,-3.39156,0.55264,0.45784,-0.03951,-0.45556,0.02281
0.130,-0.28401,-12.86505,-3.39784,0.55049,0.45663,-0.03437,-0.45490,0.01985
0.140,-0.25052,-12.83829,-3.40423,0.54839,0.45549,-0.02924,-0.45424,0.01688
0.150,-0.21716,-12.81157,-3.41071,0.54633,0.45441,-0.02413,-0.45355,0.01393
0.160,-0.18394,-12.78488,-3.41730,0.54432,0.45339,-0.01902,-0.45285,0.01098
0.170,-0.15084,-12.75823,-3.42398,0.54235,0.45243,-0.01392,-0.45214,0.00804
0.180,-0.11786,-12.73162,-3.43077,0.54042,0.45153,-0.00884,-0.45141,0.00510
0.190,-0.08502,-12.70503,-3.43764,0.53853,0.45069,-0.00376,-0.45067,0.00217
0.200,-0.05230,-12.67847,-3.44462,0.53669,0.44991,0.00130,-0.44991,-0.00075
0.210,-0.01971,-12.65193,-3.45168,0.53489,0.44920,0.00636,-0.44914,-0.00367
0.220,0.01275,-12.62542,-3.45884,0.53313,0.44855,0.01140,-0.44835,-0.00658
0.230,0.04509,-12.59893,-3.46609,0.53142,0.44795,0.01644,-0.44755,-0.00949
0.240,0.07731,-12.57245,-3.47344,0.52974,0.44742,0.02146,-0.44674,-0.01239
0.250,0.10940,-12.54599,-3.48087,0.52811,0.44695,0.02647,-0.44591,-0.01528
0.260,0.14137,-12.51954,-3.48839,0.52651,0.44654,0.03147,-0.44506,-0.01817
0.270,0.17321,-12.49310,-3.49600,0.52496,0.44619,0.03646,-0.44420,-0.02105
0.280,0.20493,-12.46667,-3.50370,0.52345,0.44590,0.04144,-0.44333,-0.02393
0.290,0.23653,-12.44025,-3.51148,0.52198,0.44567,0.04641,-0.44244,-0.02680
0.300,0.26801,-12.41383,-3.51935,0.52054,0.44551,0.05137,-0.44154,-0.02966
0.310,0.29936,-12.38741,-3.52730,0.51915,0.44539,0.05632,-0.44062,-0.03252
0.320,0.33060,-12.36099,-3.53533,0.51779,0.44534,0.06126,-0.43969,-0.03537
0.330,0.36171,-12.33456,-3.54344,0.51648,0.44535,0.06619,-0.43874,-0.03821
0.340,0.39271,-12.30813,-3.55163,0.51520,0.44542,0.07111,-0.43778,-0.04105
0.350,0.42358,-12.28169,-3.55991,0.51396,0.44554,0.07601,-0.43681,-0.04389
0.360,0.45434,-12.25525,-3.56826,0.51276,0.44572,0.08091,-0.43582,-0.04671
0.370,0.48497,-12.22879,-3.57668,0.51160,0.44596,0.08579,-0.43482,-0.04953
0.380,0.51549,-12.20231,-3.58518,0.51047,0.44626,0.09067,-0.43380,-0.05235
0.390,0.54588,-12.17582,-3.59376,0.50938,0.44661,0.09553,-0.43277,-0.05516
0.400,0.57616,-12.14932,-3.60241,0.50833,0.44702,0.10039,-0.43173,-0.05796
0.410,0.60632,-12.12279,-3.61113,0.50731,0.44748,0.10523,-0.43067,-0.06076
0.420,0.63636,-12.09624,-3.61992,0.50634,0.44800,0.11006,-0.42960,-0.06355
0.430,0.66628,-12.06966,-3.62878,0.50539,0.44857,0.11489,-0.42851,-0.06633
0.440,0.69609,-12.04306,-3.63771,0.50449,0.44920,0.11970,-0.42741,-0.06911
0.450,0.72578,-12.01644,-3.64670,0.50361,0.44988,0.12450,-0.42629,-0.07188
0.460,0.75535,-11.98978,-3.65576,0.50278,0.45061,0.12929,-0.42517,-0.07465
0.470,0.78480,-11.96309,-3.66489,0.50198,0.45140,0.13407,-0.42402,-0.07741
0.480,0.81413,-11.93637,-3.67408,0.50121,0.45224,0.13884,-0.42287,-0.08016
0.490,0.84335,-11.90961,-3.68332,0.50048,0.45312,0.14360,-0.42170,-0.08291
0.500,0.87245,-11.88281,-3.69263,0.49978,0.45406,0.14835,-0.42051,-0.08565
0.510,0.90143,-11.85598,-3.70200,0.49912,0.45505,0.15308,-0.41931,-0.08838
0.520,0.93030,-11.82911,-3.71143,0.49849,0.45609,0.15781,-0.41810,-0.09111
0.530,0.95905,-11.80219,-3.72091,0.49790,0.45717,0.16252,-0.41688,-0.09383
0.540,0.98768,-11.77523,-3.73045,0.49734,0.45830,0.16723,-0.41564,-0.09655
0.550,1.01620,-11.74822,-3.74004,0.49681,0.45949,0.17192,-0.41439,-0.09926
0.560,1.04460,-11.72117,-3.74969,0.49631,0.46071,0.17661,-0.41312,-0.10196
0.570,1.07288,-11.69407,-3.75938,0.49585,0.46198,0.18128,-0.41184,-0.10466
0.580,1.10104,-11.66692,-3.76913,0.49542,0.46330,0.18594,-0.41055,-0.10735
0.590,1.12909,-11.63971,-3.77892,0.49502,0.46466,0.19059,-0.40924,-0.11004
0.600,1.15702,-11.61245,-3.78877,0.49466,0.46607,0.19523,-0.40792,-0.11272
0.610,1.18483,-11.58514,-3.79865,0.49432,0.46752,0.19986,-0.40659,-0.11539
0.620,1.21253,-11.55777,-3.80858,0.49402,0.46901,0.20448,-0.40524,-0.11806
0.630,1.24011,-11.53035,-3.81856,0.49375,0.47054,0.20909,-0.40388,-0.12072
0.640,1.26757,-11.50286,-3.82857,0.49351,0.47212,0.21369,-0.40251,-0.12337
0.650,1.29492,-11.47532,-3.83863,0.49330,0.47373,0.21827,-0.40112,-0.12602
0.660,1.32214,-11.44771,-3.84872,0.49312,0.47539,0.22285,-0.39972,-0.12866
0.670,1.34925,-11.42004,-3.85886,0.49298,0.47708,0.22741,-0.39831,-0.13130
0.680,1.37624,-11.39231,-3.86902,0.49286,0.47881,0.23196,-0.39688,-0.13392
0.690,1.40312,-11.36451,-3.87923,0.49277,0.48058,0.23650,-0.39544,-0.13655
0.700,1.42987,-11.33664,-3.88946,0.49272,0.48238,0.24103,-0.39399,-0.13916
0.710,1.45651,-11.30871,-3.89973,0.49269,0.48422,0.24555,-0.39253,-0.14177
0.720,1.48303,-11.28070,-3.91002,0.49269,0.48610,0.25006,-0.39105,-0.14437
0.730,1.50943,-11.25263,-3.92035,0.49272,0.48801,0.25456,-0.38956,-0.14697
0.740,1.53571,-11.22448,-3.93070,0.49278,0.48996,0.25905,-0.38805,-0.14956
0.750,1.56188,-11.19626,-3.94108,0.49287,0.49194,0.26352,-0.38654,-0.15214
0.760,1.58792,-11.16797,-3.95148,0.49299,0.49395,0.26798,-0.38501,-0.15472
0.770,1.61385,-11.13960,-3.96191,0.49313,0.49599,0.27244,-0.38346,-0.15729
0.780,1.63965,-11.11116,-3.97236,0.49331,0.49806,0.27688,-0.38191,-0.15985
0.790,1.66534,-11.08264,-3.98282,0.49351,0.50017,0.28131,-0.38034,-0.16241
0.800,1.69091,-11.05405,-3.99331,0.49374,0.50231,0.28572,-0.37876,-0.16496
0.839,-4.45847,-24.97350,-2.47179,0.66520,2.40120,-0.88138,-2.22107,0.23620
0.849,-4.42144,-24.91099,-2.62915,0.66153,2.39525,-0.87644,-2.21929,0.20931
0.859,-4.38414,-24.84778,-2.78596,0.65796,2.38942,-0.87145,-2.21735,0.18249
0.869,-4.34656,-24.78388,-2.94220,0.65446,2.38374,-0.86640,-2.21524,0.15576
0.879,-4.30872,-24.71928,-3.09787,0.65105,2.37818,-0.86131,-2.21297,0.12910
0.889,-4.27061,-24.65396,-3.25297,0.64772,2.37276,-0.85616,-2.21053,0.10252
0.899,-4.23223,-24.58793,-3.40749,0.64447,2.36747,-0.85097,-2.20794,0.07602
0.909,-4.19359,-24.52119,-3.56143,0.64131,2.36232,-0.84573,-2.20518,0.04961
0.919,-4.15469,-24.45372,-3.71478,0.63823,2.35729,-0.84044,-2.20226,0.02327
0.929,-4.11553,-24.38553,-3.86753,0.63522,2.35240,-0.83510,-2.19918,-0.00298
0.939,-4.07610,-24.31661,-4.01968,0.63230,2.34764,-0.82972,-2.19594,-0.02915
0.949,-4.03642,-24.24696,-4.17122,0.62946,2.34301,-0.82429,-2.19254,-0.05523
0.959,-3.99649,-24.17657,-4.32215,0.62669,2.33852,-0.81881,-2.18898,-0.08122
0.969,-3.95630,-24.10544,-4.47246,0.62400,2.33415,-0.81328,-2.18526,-0.10714
0.979,-3.91586,-24.03357,-4.62214,0.62139,2.32991,-0.80771,-2.18138,-0.13296
0.989,-3.87517,-23.96096,-4.77120,0.61886,2.32581,-0.80209,-2.17735,-0.15869
