t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.28086,-12.69889,-3.88765,0.58197,0.48533,0.04381,-0.48269,-0.02530
0.010,0.31282,-12.67021,-3.89385,0.58021,0.48497,0.04888,-0.48168,-0.02822
0.020,0.34464,-12.64154,-3.90015,0.57850,0.48467,0.05393,-0.48066,-0.03114
0.030,0.37634,-12.61290,-3.90653,0.57682,0.48443,0.05897,-0.47962,-0.03405
0.040,0.40791,-12.58427,-3.91301,0.57519,0.48424,0.06400,-0.47857,-0.03695
0.050,0.43935,-12.55565,-3.91958,0.57359,0.48411,0.06901,-0.47751,-0.03984
0.060,0.47067,-12.52705,-3.92624,0.57204,0.48404,0.07402,-0.47643,-0.04273
0.070,0.50186,-12.49845,-3.93299,0.57053,0.48402,0.07901,-0.47534,-0.04562
0.080,0.53292,-12.46986,-3.93982,0.56906,0.48405,0.08400,-0.47424,-0.04849
0.090,0.56386,-12.44127,-3.94674,0.56762,0.48414,0.08897,-0.47312,-0.05136
0.100,0.59468,-12.41269,-3.95374,0.56623,0.48428,0.09393,-0.47198,-0.05423
0.110,0.62536,-12.38410,-3.96083,0.56488,0.48448,0.09887,-0.47084,-0.05709
0.120,0.65593,-12.35551,-3.96799,0.56357,0.48473,0.10381,-0.46968,-0.05994
0.130,0.68637,-12.32692,-3.97524,0.56229,0.48503,0.10874,-0.46850,-0.06278
0.140,0.71668,-12.29833,-3.98256,0.56106,0.48539,0.11365,-0.46731,-0.06562
0.150,0.74688,-12.26972,-3.98997,0.55986,0.48580,0.11855,-0.46611,-0.06845
0.160,0.77695,-12.24110,-3.99744,0.55870,0.48626,0.12345,-0.46489,-0.07127
0.170,0.80689,-12.21248,-4.00500,0.55758,0.48677,0.12833,-0.46366,-0.07409
0.180,0.83671,-12.18383,-4.01262,0.55649,0.48733,0.13319,-0.46242,-0.07690
0.190,0.86641,-12.15517,-4.02032,0.55544,0.48794,0.13805,-0.46116,-0.07970
0.200,0.89599,-12.12650,-4.02809,0.55443,0.48860,0.14290,-0.45989,-0.08250
0.210,0.92545,-12.09780,-4.03593,0.55346,0.48931,0.14773,-0.45861,-0.08529
0.220,0.95478,-12.06908,-4.04383,0.55252,0.49006,0.15255,-0.45731,-0.08808
0.230,0.98399,-12.04034,-4.05181,0.55162,0.49087,0.15737,-0.45600,-0.09086
0.240,1.01308,-12.01157,-4.05985,0.55075,0.49172,0.16217,-0.45467,-0.09363
0.250,1.04204,-11.98278,-4.06795,0.54992,0.49262,0.16695,-0.45334,-0.09639
0.260,1.07089,-11.95395,-4.07611,0.54913,0.49357,0.17173,-0.45198,-0.09915
0.270,1.09961,-11.92510,-4.08434,0.54837,0.49456,0.17650,-0.45062,-0.10190
0.280,1.12821,-11.89621,-4.09262,0.54764,0.49560,0.18125,-0.44924,-0.10465
0.290,1.15669,-11.86729,-4.10097,0.54695,0.49668,0.18599,-0.44785,-0.10738
0.300,1.18505,-11.83834,-4.10937,0.54630,0.49781,0.19072,-0.44644,-0.11011
0.310,1.21328,-11.80934,-4.11783,0.54568,0.49898,0.19544,-0.44503,-0.11284
0.320,1.24140,-11.78031,-4.12634,0.54509,0.50019,0.20015,-0.44359,-0.11556
0.330,1.26939,-11.75124,-4.13490,0.54453,0.50144,0.20485,-0.44215,-0.11827
0.340,1.29726,-11.72213,-4.14352,0.54401,0.50274,0.20953,-0.44069,-0.12097
0.350,1.32501,-11.69297,-4.15218,0.54352,0.50408,0.21421,-0.43922,-0.12367
0.360,1.35264,-11.66377,-4.16090,0.54307,0.50545,0.21887,-0.43774,-0.12636
0.370,1.38014,-11.63452,-4.16966,0.54264,0.50687,0.22352,-0.43624,-0.12905
0.380,1.40753,-11.60522,-4.17846,0.54225,0.50833,0.22816,-0.43473,-0.13173
0.390,1.43479,-11.57588,-4.18732,0.54189,0.50982,0.23278,-0.43321,-0.13440
0.400,1.46193,-11.54648,-4.19621,0.54157,0.51135,0.23740,-0.43167,-0.13706
0.410,1.48895,-11.51704,-4.20514,0.54127,0.51292,0.24200,-0.43012,-0.13972
0.420,1.51585,-11.48754,-4.21412,0.54101,0.51453,0.24659,-0.42856,-0.14237
0.430,1.54262,-11.45798,-4.22313,0.54077,0.51617,0.25117,-0.42699,-0.14501
0.440,1.56927,-11.42838,-4.23218,0.54057,0.51785,0.25574,-0.42540,-0.14765
0.450,1.59581,-11.39871,-4.24127,0.54040,0.51956,0.26029,-0.42380,-0.15028
0.460,1.62221,-11.36899,-4.25039,0.54026,0.52131,0.26484,-0.42219,-0.15290
0.470,1.64850,-11.33920,-4.25954,0.54015,0.52309,0.26937,-0.42056,-0.15552
0.480,1.67466,-11.30936,-4.26872,0.54006,0.52490,0.27389,-0.41893,-0.15813
0.490,1.70070,-11.27946,-4.27793,0.54001,0.52675,0.27840,-0.41728,-0.16073
0.530,-4.53392,-26.29958,-2.61648,0.71641,2.59893,-0.88895,-2.42730,0.26913
0.540,-4.49809,-26.23046,-2.79000,0.71249,2.59243,-0.88427,-2.42516,0.23949
0.550,-4.46197,-26.16053,-2.96288,0.70865,2.58607,-0.87954,-2.42283,0.20994
0.560,-4.42555,-26.08978,-3.13511,0.70491,2.57986,-0.87476,-2.42031,0.18047
0.570,-4.38883,-26.01822,-3.30668,0.70126,2.57378,-0.86992,-2.41760,0.15109
0.580,-4.35182,-25.94583,-3.47760,0.69770,2.56785,-0.86502,-2.41470,0.12180
0.590,-4.31451,-25.87262,-3.64785,0.69422,2.56207,-0.86008,-2.41162,0.09261
0.600,-4.27692,-25.79858,-3.81744,0.69083,2.55643,-0.85507,-2.40835,0.06350
0.610,-4.23904,-25.72370,-3.98634,0.68753,2.55093,-0.85002,-2.40489,0.03449
0.620,-4.20087,-25.64798,-4.15456,0.68431,2.54557,-0.84491,-2.40125,0.00557
0.630,-4.16241,-25.57142,-4.32209,0.68118,2.54035,-0.83976,-2.39743,-0.02326
0.640,-4.12368,-25.49402,-4.48893,0.67813,2.53528,-0.83455,-2.39342,-0.05198
0.650,-4.08466,-25.41577,-4.65506,0.67517,2.53034,-0.82928,-2.38923,-0.08062
0.660,-4.04537,-25.33666,-4.82048,0.67228,2.52555,-0.82397,-2.38486,-0.10915
0.670,-4.00579,-25.25671,-4.98518,0.66948,2.52089,-0.81861,-2.38030,-0.13759
0.680,-3.96595,-25.17590,-5.14916,0.66676,2.51637,-0.81319,-2.37557,-0.16592
0.690,-3.92583,-25.09423,-5.31241,0.66413,2.51200,-0.80773,-2.37065,-0.19416
0.700,-3.88545,-25.01170,-5.47491,0.66157,2.50776,-0.80222,-2.36556,-0.22229
0.710,-3.84480,-24.92830,-5.63667,0.65909,2.50365,-0.79665,-2.36029,-0.25032
0.720,-3.80388,-24.84405,-5.79767,0.65668,2.49969,-0.79104,-2.35484,-0.27825
0.730,-3.76271,-24.75892,-5.95791,0.65436,2.49586,-0.78538,-2.34921,-0.30607
0.740,-3.72128,-24.67293,-6.11737,0.65211,2.49217,-0.77968,-2.34341,-0.33379
