t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.195,20.885,0.105,0.000
0.010,0.300,2.121,-8.884,-0.006,2.062,20.851,0.099,-0.000
0.020,0.300,2.140,-8.676,-0.011,1.930,20.817,0.092,-0.001
0.030,0.300,2.158,-8.468,-0.016,1.798,20.783,0.086,-0.001
0.040,0.299,2.175,-8.260,-0.020,1.666,20.749,0.080,-0.001
0.050,0.299,2.190,-8.053,-0.025,1.534,20.715,0.074,-0.001
0.060,0.299,2.204,-7.847,-0.028,1.403,20.681,0.068,-0.001
0.070,0.299,2.217,-7.640,-0.032,1.272,20.647,0.062,-0.002
0.080,0.298,2.228,-7.434,-0.035,1.141,20.613,0.055,-0.002
0.090,0.298,2.238,-7.228,-0.038,1.011,20.578,0.049,-0.002
0.100,0.297,2.247,-7.023,-0.041,0.880,20.544,0.043,-0.002
0.110,0.297,2.254,-6.818,-0.043,0.751,20.509,0.037,-0.002
0.120,0.297,2.261,-6.613,-0.045,0.621,20.475,0.030,-0.002
0.130,0.296,2.266,-6.408,-0.046,0.491,20.440,0.024,-0.002
0.140,0.296,2.269,-6.204,-0.047,0.362,20.406,0.018,-0.002
0.150,0.295,2.272,-6.001,-0.048,0.233,20.371,0.011,-0.002
0.160,0.295,2.273,-5.797,-0.049,0.105,20.336,0.005,-0.002
0.170,0.294,2.272,-5.594,-0.049,-0.023,20.301,-0.001,-0.002
0.180,0.294,2.271,-5.392,-0.049,-0.151,20.267,-0.007,-0.002
0.190,0.293,2.268,-5.189,-0.048,-0.279,20.232,-0.014,-0.002
0.200,0.293,2.264,-4.987,-0.047,-0.407,20.197,-0.020,-0.002
0.210,0.292,2.259,-4.786,-0.046,-0.534,20.161,-0.026,-0.002
0.220,0.292,2.252,-4.585,-0.045,-0.661,20.126,-0.033,-0.002
0.230,0.291,2.244,-4.384,-0.043,-0.788,20.091,-0.039,-0.002
0.240,0.291,2.235,-4.183,-0.041,-0.914,20.056,-0.046,-0.002
0.250,0.291,2.225,-3.983,-0.039,-1.040,20.020,-0.052,-0.002
0.260,0.290,2.213,-3.783,-0.036,-1.166,19.985,-0.058,-0.002
0.270,0.290,2.200,-3.584,-0.033,-1.292,19.949,-0.065,-0.002
0.280,0.290,2.186,-3.384,-0.029,-1.417,19.914,-0.071,-0.001
0.290,0.289,2.170,-3.186,-0.026,-1.542,19.878,-0.077,-0.001
0.300,0.289,2.154,-2.987,-0.022,-1.667,19.842,-0.084,-0.001
0.310,0.289,2.136,-2.789,-0.017,-1.791,19.806,-0.090,-0.001
0.320,0.289,2.117,-2.591,-0.013,-1.916,19.770,-0.097,-0.001
0.330,0.289,2.096,-2.394,-0.008,-2.040,19.734,-0.103,-0.000
