t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.83951,-13.44383,-3.19998,0.58197,0.50078,-0.13096,-0.47740,0.07561
0.010,-0.80367,-13.41598,-3.20498,0.57908,0.49856,-0.12560,-0.47699,0.07252
0.020,-0.76797,-13.38822,-3.21009,0.57624,0.49640,-0.12026,-0.47658,0.06943
0.030,-0.73241,-13.36054,-3.21532,0.57345,0.49429,-0.11492,-0.47614,0.06635
0.040,-0.69699,-13.33295,-3.22065,0.57070,0.49224,-0.10959,-0.47570,0.06327
0.050,-0.66170,-13.30543,-3.22610,0.56801,0.49025,-0.10428,-0.47523,0.06020
0.060,-0.62656,-13.27800,-3.23166,0.56536,0.48832,-0.09897,-0.47475,0.05714
0.070,-0.59155,-13.25064,-3.23734,0.56277,0.48644,-0.09368,-0.47426,0.05409
0.080,-0.55668,-13.22335,-3.24312,0.56022,0.48462,-0.08840,-0.47375,0.05104
0.090,-0.52194,-13.19612,-3.24900,0.55772,0.48286,-0.08313,-0.47323,0.04799
0.100,-0.48734,-13.16897,-3.25500,0.55526,0.48116,-0.07786,-0.47269,0.04496
0.110,-0.45286,-13.14187,-3.26110,0.55285,0.47952,-0.07261,-0.47213,0.04192
0.120,-0.41852,-13.11484,-3.26731,0.55049,0.47794,-0.06738,-0.47156,0.03890
0.130,-0.38432,-13.08786,-3.27363,0.54818,0.47641,-0.06215,-0.47098,0.03588
0.140,-0.35024,-13.06094,-3.28004,0.54591,0.47495,-0.05693,-0.47038,0.03287
0.150,-0.31629,-13.03407,-3.28656,0.54368,0.47354,-0.05172,-0.46976,0.02986
0.160,-0.28247,-13.00724,-3.29319,0.54150,0.47220,-0.04653,-0.46913,0.02686
0.170,-0.24878,-12.98047,-3.29991,0.53937,0.47091,-0.04134,-0.46849,0.02387
0.180,-0.21521,-12.95373,-3.30674,0.53728,0.46969,-0.03617,-0.46783,0.02088
0.190,-0.18177,-12.92704,-3.31366,0.53524,0.46852,-0.03100,-0.46715,0.01790
0.200,-0.14846,-12.90039,-3.32068,0.53323,0.46741,-0.02585,-0.46646,0.01492
0.210,-0.11527,-12.87377,-3.32780,0.53128,0.46637,-0.02071,-0.46575,0.01195
0.220,-0.08221,-12.84718,-3.33502,0.52936,0.46538,-0.01557,-0.46503,0.00899
0.230,-0.04927,-12.82062,-3.34233,0.52749,0.46446,-0.01045,-0.46430,0.00603
0.240,-0.01646,-12.79410,-3.34974,0.52566,0.46359,-0.00534,-0.46355,0.00308
0.250,0.01624,-12.76759,-3.35724,0.52388,0.46279,-0.00024,-0.46279,0.00014
0.260,0.04881,-12.74111,-3.36483,0.52213,0.46204,0.00485,-0.46201,-0.00280
0.270,0.08125,-12.71465,-3.37251,0.52043,0.46135,0.00993,-0.46121,-0.00573
0.280,0.11358,-12.68821,-3.38029,0.51877,0.46073,0.01500,-0.46040,-0.00866
0.290,0.14579,-12.66178,-3.38815,0.51715,0.46016,0.02006,-0.45958,-0.01158
0.300,0.17788,-12.63537,-3.39610,0.51557,0.45966,0.02510,-0.45874,-0.01449
0.310,0.20984,-12.60896,-3.40414,0.51403,0.45921,0.03014,-0.45789,-0.01740
0.320,0.24169,-12.58257,-3.41227,0.51253,0.45882,0.03517,-0.45702,-0.02030
0.330,0.27342,-12.55618,-3.42048,0.51107,0.45849,0.04018,-0.45614,-0.02320
0.340,0.30503,-12.52979,-3.42878,0.50965,0.45823,0.04519,-0.45524,-0.02609
0.350,0.33653,-12.50341,-3.43716,0.50827,0.45801,0.05018,-0.45433,-0.02897
0.360,0.36790,-12.47702,-3.44562,0.50693,0.45786,0.05517,-0.45341,-0.03185
0.370,0.39916,-12.45063,-3.45416,0.50563,0.45777,0.06014,-0.45247,-0.03472
0.380,0.43030,-12.42424,-3.46278,0.50437,0.45773,0.06511,-0.45151,-0.03759
0.390,0.46132,-12.39783,-3.47148,0.50315,0.45775,0.07006,-0.45055,-0.04045
0.400,0.49223,-12.37142,-3.48026,0.50196,0.45783,0.07500,-0.44956,-0.04330
0.410,0.52302,-12.34500,-3.48911,0.50081,0.45796,0.07993,-0.44857,-0.04615
0.420,0.55369,-12.31856,-3.49804,0.49970,0.45815,0.08486,-0.44755,-0.04899
0.430,0.58425,-12.29210,-3.50704,0.49863,0.45840,0.08977,-0.44653,-0.05183
0.440,0.61470,-12.26563,-3.51612,0.49760,0.45870,0.09467,-0.44549,-0.05466
0.450,0.64503,-12.23913,-3.52527,0.49660,0.45906,0.09956,-0.44443,-0.05748
0.460,0.67524,-12.21262,-3.53448,0.49563,0.45947,0.10444,-0.44337,-0.06030
0.470,0.70534,-12.18607,-3.54377,0.49471,0.45994,0.10930,-0.44228,-0.06311
0.480,0.73532,-12.15951,-3.55313,0.49382,0.46046,0.11416,-0.44119,-0.06591
0.490,0.76519,-12.13291,-3.56255,0.49296,0.46103,0.11901,-0.44008,-0.06871
0.500,0.79494,-12.10628,-3.57204,0.49214,0.46166,0.12385,-0.43895,-0.07150
0.510,0.82458,-12.07962,-3.58159,0.49136,0.46234,0.12867,-0.43781,-0.07429
0.520,0.85411,-12.05293,-3.59120,0.49061,0.46306,0.13349,-0.43666,-0.07707
0.530,0.88352,-12.02620,-3.60088,0.48990,0.46385,0.13829,-0.43549,-0.07984
0.540,0.91281,-11.99943,-3.61062,0.48922,0.46468,0.14309,-0.43431,-0.08261
0.550,0.94199,-11.97263,-3.62042,0.48858,0.46556,0.14787,-0.43312,-0.08537
0.560,0.97106,-11.94578,-3.63027,0.48797,0.46649,0.15264,-0.43191,-0.08813
0.570,1.00001,-11.91889,-3.64018,0.48739,0.46747,0.15741,-0.43068,-0.09088
0.580,1.02885,-11.89195,-3.65015,0.48685,0.46849,0.16216,-0.42945,-0.09362
0.590,1.05758,-11.86497,-3.66017,0.48634,0.46957,0.16690,-0.42820,-0.09636
0.600,1.08619,-11.83794,-3.67025,0.48586,0.47069,0.17163,-0.42693,-0.09909
0.610,1.11468,-11.81086,-3.68037,0.48542,0.47185,0.17635,-0.42565,-0.10181
0.620,1.14307,-11.78373,-3.69055,0.48501,0.47307,0.18106,-0.42436,-0.10453
0.630,1.17133,-11.75654,-3.70077,0.48463,0.47433,0.18575,-0.42306,-0.10725
0.640,1.19949,-11.72930,-3.71104,0.48428,0.47563,0.19044,-0.42174,-0.10995
0.650,1.22752,-11.70201,-3.72136,0.48397,0.47697,0.19512,-0.42041,-0.11265
0.660,1.25545,-11.67465,-3.73173,0.48369,0.47836,0.19978,-0.41906,-0.11534
0.670,1.28326,-11.64724,-3.74213,0.48344,0.47979,0.20444,-0.41770,-0.11803
0.680,1.31095,-11.61977,-3.75258,0.48322,0.48126,0.20908,-0.41633,-0.12071
0.690,1.33853,-11.59224,-3.76307,0.48303,0.48278,0.21371,-0.41494,-0.12339
0.700,1.36599,-11.56464,-3.77360,0.48287,0.48433,0.21833,-0.41354,-0.12605
0.710,1.39334,-11.53698,-3.78416,0.48275,0.48592,0.22294,-0.41213,-0.12872
0.720,1.42057,-11.50925,-3.79477,0.48265,0.48756,0.22754,-0.41070,-0.13137
0.730,1.44769,-11.48145,-3.80540,0.48258,0.48923,0.23213,-0.40926,-0.13402
0.740,1.47469,-11.45359,-3.81607,0.48255,0.49094,0.23671,-0.40781,-0.13666
0.750,1.50157,-11.42566,-3.82678,0.48254,0.49268,0.24127,-0.40634,-0.13930
0.760,1.52834,-11.39765,-3.83751,0.48257,0.49446,0.24583,-0.40486,-0.14193
0.770,1.55499,-11.36958,-3.84828,0.48262,0.49628,0.25037,-0.40337,-0.14455
0.780,1.58153,-11.34143,-3.85907,0.48270,0.49813,0.25491,-0.40187,-0.14717
0.790,1.60795,-11.31320,-3.86988,0.48281,0.50002,0.25943,-0.40035,-0.14978
0.800,1.63425,-11.28491,-3.88073,0.48295,0.50193,0.26394,-0.39882,-0.15238
0.810,1.66043,-11.25653,-3.89159,0.48312,0.50389,0.26844,-0.39727,-0.15498
0.820,1.68650,-11.22808,-3.90248,0.48332,0.50587,0.27292,-0.39571,-0.15757
0.830,1.71244,-11.19955,-3.91339,0.48354,0.50789,0.27740,-0.39414,-0.16016
0.840,1.73827,-11.17094,-3.92432,0.48380,0.50993,0.28186,-0.39256,-0.16273
0.850,1.76399,-11.14224,-3.93526,0.48408,0.51201,0.28632,-0.39096,-0.16531
0.860,1.78958,-11.11347,-3.94622,0.48438,0.51412,0.29076,-0.38935,-0.16787
0.870,1.81505,-11.08462,-3.95720,0.48472,0.51626,0.29519,-0.38773,-0.17043
0.908,-4.59929,-24.50152,-2.26110,0.64589,2.33616,-0.88950,-2.14545,0.25199
0.918,-4.56592,-24.44188,-2.41443,0.64229,2.33037,-0.88517,-2.14385,0.22582
0.928,-4.53226,-24.38159,-2.56725,0.63878,2.32470,-0.88080,-2.14209,0.19972
0.938,-4.49831,-24.32064,-2.71954,0.63534,2.31916,-0.87637,-2.14017,0.17369
0.948,-4.46408,-24.25903,-2.87130,0.63199,2.31376,-0.87189,-2.13810,0.14773
