t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.49830,-12.40700,-1.86178,0.33784,0.37638,-0.07773,-0.36552,0.04488
0.010,-0.46592,-12.38822,-1.87311,0.33644,0.37483,-0.07279,-0.36529,0.04202
0.020,-0.43364,-12.36945,-1.88453,0.33508,0.37336,-0.06785,-0.36504,0.03917
0.030,-0.40144,-12.35068,-1.89603,0.33375,0.37195,-0.06292,-0.36478,0.03633
0.040,-0.36935,-12.33192,-1.90760,0.33247,0.37061,-0.05800,-0.36451,0.03348
0.050,-0.33734,-12.31315,-1.91925,0.33122,0.36934,-0.05308,-0.36422,0.03065
0.060,-0.30543,-12.29438,-1.93097,0.33001,0.36813,-0.04817,-0.36391,0.02781
0.070,-0.27361,-12.27561,-1.94278,0.32883,0.36700,-0.04327,-0.36359,0.02498
0.080,-0.24188,-12.25683,-1.95465,0.32769,0.36594,-0.03838,-0.36325,0.02216
0.090,-0.21024,-12.23804,-1.96661,0.32659,0.36495,-0.03349,-0.36289,0.01933
0.100,-0.17870,-12.21923,-1.97864,0.32553,0.36403,-0.02861,-0.36253,0.01652
0.110,-0.14724,-12.20041,-1.99074,0.32450,0.36318,-0.02374,-0.36214,0.01371
0.120,-0.11588,-12.18156,-2.00291,0.32350,0.36240,-0.01887,-0.36174,0.01090
0.130,-0.08460,-12.16270,-2.01516,0.32254,0.36169,-0.01402,-0.36133,0.00809
0.140,-0.05341,-12.14382,-2.02748,0.32162,0.36105,-0.00917,-0.36090,0.00529
0.150,-0.02232,-12.12490,-2.03988,0.32073,0.36049,-0.00433,-0.36045,0.00250
0.160,0.00869,-12.10596,-2.05234,0.31987,0.35999,0.00051,-0.35999,-0.00029
0.170,0.03961,-12.08699,-2.06487,0.31906,0.35957,0.00533,-0.35951,-0.00308
0.180,0.07044,-12.06799,-2.07748,0.31827,0.35921,0.01015,-0.35902,-0.00586
0.190,0.10118,-12.04895,-2.09015,0.31752,0.35893,0.01496,-0.35852,-0.00864
0.200,0.13183,-12.02987,-2.10289,0.31680,0.35872,0.01976,-0.35800,-0.01141
0.210,0.16240,-12.01075,-2.11570,0.31612,0.35858,0.02456,-0.35746,-0.01418
0.220,0.19287,-11.99158,-2.12857,0.31547,0.35851,0.02935,-0.35691,-0.01694
0.230,0.22326,-11.97237,-2.14151,0.31486,0.35851,0.03413,-0.35634,-0.01970
0.240,0.25356,-11.95312,-2.15452,0.31427,0.35858,0.03890,-0.35576,-0.02246
0.250,0.28377,-11.93381,-2.16759,0.31373,0.35872,0.04367,-0.35516,-0.02521
0.260,0.31389,-11.91445,-2.18072,0.31321,0.35893,0.04842,-0.35455,-0.02796
0.270,0.34393,-11.89504,-2.19392,0.31273,0.35921,0.05317,-0.35392,-0.03070
0.280,0.37388,-11.87557,-2.20718,0.31228,0.35955,0.05792,-0.35328,-0.03344
0.290,0.40374,-11.85604,-2.22049,0.31186,0.35997,0.06265,-0.35262,-0.03617
0.300,0.43351,-11.83645,-2.23387,0.31147,0.36045,0.06738,-0.35195,-0.03890
0.310,0.46319,-11.81680,-2.24731,0.31112,0.36099,0.07210,-0.35126,-0.04162
0.320,0.49279,-11.79708,-2.26080,0.31080,0.36161,0.07681,-0.35056,-0.04434
0.330,0.52230,-11.77729,-2.27435,0.31051,0.36229,0.08151,-0.34985,-0.04706
0.340,0.55172,-11.75744,-2.28796,0.31025,0.36303,0.08620,-0.34911,-0.04977
0.350,0.58105,-11.73751,-2.30162,0.31003,0.36383,0.09089,-0.34837,-0.05248
0.360,0.61029,-11.71751,-2.31534,0.30983,0.36470,0.09557,-0.34761,-0.05518
0.370,0.63945,-11.69743,-2.32910,0.30967,0.36564,0.10024,-0.34683,-0.05787
0.380,0.66851,-11.67727,-2.34292,0.30953,0.36663,0.10491,-0.34604,-0.06057
0.390,0.69749,-11.65704,-2.35679,0.30943,0.36768,0.10956,-0.34523,-0.06326
0.400,0.72637,-11.63672,-2.37071,0.30936,0.36880,0.11421,-0.34441,-0.06594
0.410,0.75517,-11.61632,-2.38468,0.30932,0.36997,0.11885,-0.34358,-0.06862
0.420,0.78388,-11.59583,-2.39869,0.30930,0.37120,0.12348,-0.34273,-0.07129
0.430,0.81250,-11.57526,-2.41275,0.30932,0.37249,0.12810,-0.34186,-0.07396
0.440,0.84102,-11.55460,-2.42686,0.30937,0.37384,0.13272,-0.34098,-0.07662
0.450,0.86946,-11.53385,-2.44101,0.30945,0.37524,0.13732,-0.34009,-0.07928
0.460,0.89781,-11.51300,-2.45520,0.30956,0.37670,0.14192,-0.33918,-0.08194
0.470,0.92606,-11.49206,-2.46943,0.30969,0.37820,0.14651,-0.33826,-0.08459
0.480,0.95423,-11.47102,-2.48370,0.30986,0.37977,0.15109,-0.33732,-0.08723
0.490,0.98230,-11.44989,-2.49801,0.31006,0.38138,0.15566,-0.33637,-0.08987
0.500,1.01028,-11.42865,-2.51236,0.31028,0.38305,0.16023,-0.33540,-0.09251
0.510,1.03817,-11.40732,-2.52674,0.31053,0.38476,0.16478,-0.33442,-0.09514
0.520,1.06596,-11.38588,-2.54116,0.31081,0.38653,0.16933,-0.33343,-0.09776
0.530,1.09367,-11.36434,-2.55561,0.31112,0.38834,0.17387,-0.33242,-0.10038
0.540,1.12127,-11.34269,-2.57009,0.31146,0.39020,0.17840,-0.33139,-0.10300
0.550,1.14879,-11.32094,-2.58460,0.31183,0.39211,0.18292,-0.33035,-0.10561
0.560,1.17621,-11.29907,-2.59914,0.31222,0.39406,0.18744,-0.32930,-0.10822
0.570,1.20354,-11.27710,-2.61371,0.31264,0.39605,0.19194,-0.32823,-0.11082
0.580,1.23077,-11.25502,-2.62831,0.31309,0.39809,0.19644,-0.32715,-0.11341
0.590,1.25790,-11.23282,-2.64293,0.31357,0.40018,0.20092,-0.32606,-0.11600
0.600,1.28494,-11.21051,-2.65757,0.31407,0.40230,0.20540,-0.32495,-0.11859
0.610,1.31189,-11.18808,-2.67224,0.31460,0.40446,0.20987,-0.32382,-0.12117
0.620,1.33873,-11.16554,-2.68693,0.31516,0.40666,0.21433,-0.32268,-0.12374
0.630,1.36548,-11.14288,-2.70163,0.31575,0.40891,0.21878,-0.32153,-0.12631
0.640,1.39213,-11.12010,-2.71636,0.31636,0.41119,0.22322,-0.32037,-0.12888
0.650,1.41869,-11.09720,-2.73110,0.31699,0.41350,0.22766,-0.31919,-0.13144
0.660,1.44514,-11.07418,-2.74585,0.31766,0.41585,0.23208,-0.31799,-0.13399
0.670,1.47150,-11.05104,-2.76062,0.31835,0.41824,0.23650,-0.31678,-0.13654
0.680,1.49775,-11.02778,-2.77540,0.31906,0.42066,0.24090,-0.31556,-0.13909
0.690,1.52391,-11.00439,-2.79020,0.31980,0.42312,0.24530,-0.31433,-0.14162
0.700,1.54996,-10.98087,-2.80500,0.32057,0.42561,0.24969,-0.31308,-0.14416
0.710,1.57592,-10.95723,-2.81980,0.32136,0.42813,0.25406,-0.31181,-0.14668
0.720,1.60177,-10.93347,-2.83462,0.32218,0.43068,0.25843,-0.31054,-0.14921
0.730,1.62752,-10.90957,-2.84943,0.32302,0.43326,0.26279,-0.30924,-0.15172
0.740,1.65317,-10.88555,-2.86425,0.32389,0.43586,0.26714,-0.30794,-0.15423
0.750,1.67871,-10.86140,-2.87907,0.32478,0.43850,0.27148,-0.30662,-0.15674
0.760,1.70415,-10.83712,-2.89390,0.32570,0.44117,0.27581,-0.30529,-0.15924
0.800,-3.55343,-19.97890,-1.75567,0.46353,1.63399,-0.69991,-1.46888,0.14979
0.810,-3.52812,-19.93831,-1.85762,0.46094,1.63018,-0.69646,-1.46796,0.13237
0.820,-3.50262,-19.89740,-1.95931,0.45840,1.62647,-0.69298,-1.46696,0.11499
0.830,-3.47693,-19.85616,-2.06073,0.45594,1.62286,-0.68947,-1.46587,0.09765
0.840,-3.45106,-19.81460,-2.16189,0.45353,1.61934,-0.68592,-1.46469,0.08035
0.850,-3.42499,-19.77271,-2.26277,0.45119,1.61592,-0.68235,-1.46343,0.06309
0.860,-3.39874,-19.73048,-2.36339,0.44890,1.61260,-0.67874,-1.46209,0.04588
0.870,-3.37229,-19.68791,-2.46373,0.44668,1.60938,-0.67510,-1.46066,0.02872
0.880,-3.34566,-19.64500,-2.56380,0.44453,1.60626,-0.67143,-1.45914,0.01159
0.890,-3.31885,-19.60173,-2.66359,0.44243,1.60323,-0.66773,-1.45755,-0.00548
0.900,-3.29185,-19.55811,-2.76309,0.44039,1.60029,-0.66400,-1.45586,-0.02252
0.910,-3.26466,-19.51412,-2.86231,0.43841,1.59746,-0.66024,-1.45410,-0.03951
0.920,-3.23729,-19.46978,-2.96124,0.43649,1.59472,-0.65645,-1.45224,-0.05645
