t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.950,15.881,0.122,0.000
0.010,0.300,2.118,-8.934,-0.005,1.826,15.862,0.115,-0.000
0.020,0.300,2.135,-8.775,-0.010,1.702,15.843,0.107,-0.001
0.030,0.300,2.151,-8.617,-0.014,1.578,15.825,0.099,-0.001
0.040,0.300,2.166,-8.459,-0.018,1.455,15.806,0.092,-0.001
0.050,0.299,2.179,-8.301,-0.022,1.331,15.787,0.084,-0.001
0.060,0.299,2.191,-8.144,-0.025,1.208,15.767,0.076,-0.002
0.070,0.299,2.202,-7.986,-0.028,1.085,15.748,0.069,-0.002
0.080,0.298,2.211,-7.829,-0.031,0.963,15.729,0.061,-0.002
0.090,0.298,2.220,-7.672,-0.033,0.840,15.709,0.053,-0.002
0.100,0.298,2.227,-7.515,-0.035,0.718,15.689,0.046,-0.002
0.110,0.297,2.233,-7.358,-0.037,0.595,15.670,0.038,-0.002
0.120,0.297,2.238,-7.202,-0.039,0.473,15.650,0.030,-0.002
0.130,0.297,2.241,-7.045,-0.040,0.352,15.630,0.022,-0.003
0.140,0.296,2.244,-6.889,-0.041,0.230,15.609,0.015,-0.003
0.150,0.296,2.245,-6.733,-0.041,0.109,15.589,0.007,-0.003
0.160,0.295,2.245,-6.578,-0.041,-0.013,15.569,-0.001,-0.003
0.170,0.295,2.243,-6.422,-0.041,-0.134,15.548,-0.009,-0.003
0.180,0.295,2.241,-6.267,-0.041,-0.255,15.528,-0.016,-0.003
0.190,0.294,2.237,-6.112,-0.040,-0.375,15.507,-0.024,-0.003
0.200,0.294,2.232,-5.957,-0.039,-0.496,15.486,-0.032,-0.003
0.210,0.293,2.226,-5.802,-0.038,-0.616,15.465,-0.040,-0.002
0.220,0.293,2.218,-5.648,-0.036,-0.736,15.444,-0.048,-0.002
0.230,0.293,2.210,-5.494,-0.034,-0.856,15.422,-0.055,-0.002
0.240,0.292,2.200,-5.340,-0.032,-0.976,15.401,-0.063,-0.002
0.250,0.292,2.189,-5.186,-0.030,-1.095,15.380,-0.071,-0.002
