t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.53400,-23.24203,-73.52192,11.63948,0.68861,0.08330,-0.67846,0.08330
0.010,0.46722,-21.96573,-68.38089,10.81485,0.66341,0.07574,-0.65470,0.07574
0.020,0.40658,-20.82075,-63.77113,10.07565,0.63999,0.06859,-0.63260,0.06859
0.030,0.35126,-19.78953,-59.62161,9.41050,0.61818,0.06181,-0.61197,0.06181
0.040,0.30057,-18.85734,-55.87289,8.80981,0.59783,0.05537,-0.59268,0.05537
0.050,0.25393,-18.01178,-52.47486,8.26556,0.57879,0.04923,-0.57459,0.04923
0.060,0.21085,-17.24233,-49.38507,7.77091,0.56096,0.04337,-0.55759,0.04337
0.070,0.17091,-16.54002,-46.56734,7.32005,0.54421,0.03776,-0.54159,0.03776
0.080,0.13375,-15.89716,-43.99067,6.90799,0.52847,0.03237,-0.52648,0.03237
0.090,0.09906,-15.30715,-41.62839,6.53046,0.51365,0.02720,-0.51221,0.02720
0.100,0.06658,-14.76425,-39.45743,6.18374,0.49968,0.02222,-0.49869,0.02222
0.110,0.03608,-14.26349,-37.45777,5.86461,0.48649,0.01741,-0.48587,0.01741
0.120,0.00735,-13.80054,-35.61196,5.57028,0.47403,0.01277,-0.47369,0.01277
0.130,-0.01978,-13.37160,-33.90470,5.29827,0.46225,0.00828,-0.46210,0.00828
0.140,-0.04547,-12.97333,-32.32261,5.04645,0.45109,0.00392,-0.45106,0.00392
0.150,-0.06984,-12.60279,-30.85384,4.81291,0.44052,-0.00030,-0.44052,-0.00030
0.160,-0.09303,-12.25738,-29.48795,4.59597,0.43050,-0.00440,-0.43045,-0.00440
0.170,-0.11514,-11.93478,-28.21569,4.39414,0.42099,-0.00839,-0.42083,-0.00839
0.180,-0.13625,-11.63293,-27.02879,4.20610,0.41197,-0.01228,-0.41160,-0.01228
0.190,-0.15647,-11.35001,-25.91993,4.03067,0.40340,-0.01606,-0.40276,-0.01606
0.200,-0.17584,-11.08436,-24.88253,3.86679,0.39526,-0.01976,-0.39427,-0.01976
