t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.123,-8.891,-0.007,2.340,20.107,0.116,-0.000
0.020,0.300,2.145,-8.697,-0.012,2.132,19.422,0.109,-0.001
0.030,0.300,2.164,-8.509,-0.017,1.935,18.783,0.103,-0.001
0.040,0.299,2.182,-8.328,-0.022,1.747,18.185,0.096,-0.001
0.050,0.299,2.197,-8.151,-0.026,1.568,17.626,0.089,-0.001
0.060,0.299,2.211,-7.980,-0.029,1.397,17.101,0.082,-0.002
0.070,0.299,2.224,-7.814,-0.031,1.233,16.606,0.074,-0.002
0.080,0.298,2.234,-7.653,-0.034,1.076,16.140,0.067,-0.002
0.090,0.298,2.244,-7.496,-0.036,0.925,15.700,0.059,-0.002
0.100,0.297,2.251,-7.343,-0.037,0.779,15.284,0.051,-0.002
0.110,0.297,2.258,-7.194,-0.038,0.638,14.889,0.043,-0.003
0.120,0.297,2.263,-7.049,-0.039,0.502,14.515,0.035,-0.003
0.130,0.296,2.266,-6.907,-0.039,0.370,14.159,0.026,-0.003
0.140,0.296,2.269,-6.769,-0.039,0.242,13.820,0.018,-0.003
0.150,0.296,2.270,-6.634,-0.039,0.118,13.497,0.009,-0.003
0.160,0.295,2.270,-6.502,-0.038,-0.003,13.189,-0.000,-0.003
0.170,0.295,2.269,-6.373,-0.037,-0.120,12.895,-0.009,-0.003
0.180,0.294,2.266,-6.247,-0.036,-0.235,12.613,-0.019,-0.003
0.190,0.294,2.263,-6.124,-0.035,-0.346,12.344,-0.028,-0.003
0.200,0.294,2.258,-6.003,-0.033,-0.456,12.085,-0.038,-0.003
0.210,0.293,2.253,-5.885,-0.031,-0.562,11.837,-0.047,-0.003
0.220,0.293,2.246,-5.769,-0.029,-0.666,11.599,-0.057,-0.003
0.230,0.293,2.238,-5.655,-0.027,-0.768,11.370,-0.067,-0.002
0.240,0.293,2.230,-5.543,-0.025,-0.868,11.150,-0.078,-0.002
0.250,0.292,2.220,-5.434,-0.022,-0.967,10.938,-0.088,-0.002
