t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.450,19.950,0.122,0.000
0.010,0.300,2.123,-8.893,0.003,2.303,19.922,0.115,0.000
0.020,0.300,2.145,-8.694,0.005,2.157,19.893,0.108,0.000
0.030,0.300,2.165,-8.496,0.008,2.011,19.864,0.101,0.000
0.040,0.300,2.183,-8.297,0.010,1.865,19.835,0.094,0.001
0.050,0.300,2.201,-8.099,0.012,1.720,19.806,0.087,0.001
0.060,0.301,2.216,-7.902,0.014,1.575,19.776,0.079,0.001
0.070,0.301,2.231,-7.704,0.016,1.430,19.747,0.072,0.001
0.080,0.301,2.243,-7.507,0.018,1.285,19.717,0.065,0.001
0.090,0.301,2.255,-7.310,0.019,1.141,19.687,0.058,0.001
0.100,0.301,2.265,-7.113,0.020,0.997,19.656,0.051,0.001
0.110,0.301,2.273,-6.917,0.021,0.854,19.626,0.043,0.001
0.120,0.302,2.280,-6.721,0.022,0.711,19.595,0.036,0.001
0.130,0.302,2.286,-6.526,0.023,0.568,19.564,0.029,0.001
0.140,0.302,2.290,-6.330,0.024,0.425,19.533,0.022,0.001
0.150,0.302,2.293,-6.135,0.024,0.283,19.502,0.015,0.001
0.160,0.303,2.295,-5.941,0.025,0.141,19.470,0.007,0.001
0.170,0.303,2.295,-5.746,0.025,-0.001,19.439,-0.000,0.001
0.180,0.303,2.293,-5.552,0.025,-0.142,19.407,-0.007,0.001
0.190,0.303,2.290,-5.358,0.024,-0.283,19.374,-0.015,0.001
0.200,0.304,2.286,-5.165,0.024,-0.424,19.342,-0.022,0.001
0.210,0.304,2.281,-4.972,0.024,-0.564,19.309,-0.029,0.001
0.220,0.304,2.273,-4.779,0.023,-0.704,19.277,-0.037,0.001
0.230,0.304,2.265,-4.587,0.022,-0.844,19.244,-0.044,0.001
0.240,0.305,2.255,-4.395,0.021,-0.984,19.210,-0.051,0.001
0.250,0.305,2.244,-4.203,0.020,-1.123,19.177,-0.058,0.001
0.260,0.305,2.231,-4.011,0.019,-1.262,19.143,-0.066,0.001
0.270,0.305,2.217,-3.820,0.017,-1.401,19.109,-0.073,0.001
0.280,0.305,2.202,-3.630,0.015,-1.539,19.075,-0.081,0.001
0.290,0.305,2.185,-3.439,0.014,-1.677,19.041,-0.088,0.001
0.300,0.305,2.167,-3.249,0.012,-1.815,19.006,-0.095,0.001
0.310,0.306,2.148,-3.059,0.010,-1.952,18.972,-0.103,0.001
0.320,0.306,2.127,-2.870,0.007,-2.089,18.937,-0.110,0.000
0.330,0.306,2.104,-2.681,0.005,-2.226,18.902,-0.117,0.000
0.340,0.306,2.081,-2.492,0.002,-2.363,18.866,-0.125,0.000
0.350,0.306,2.056,-2.304,-0.000,-2.499,18.830,-0.132,-0.000
0.360,0.306,2.029,-2.116,-0.003,-2.635,18.795,-0.139,-0.000
0.370,0.306,2.002,-1.928,-0.006,-2.771,18.759,-0.147,-0.000
0.380,0.306,1.973,-1.741,-0.009,-2.906,18.722,-0.154,-0.001
0.390,0.305,1.942,-1.554,-0.013,-3.041,18.686,-0.161,-0.001
0.400,0.305,1.910,-1.368,-0.016,-3.176,18.649,-0.169,-0.001
0.410,0.305,1.877,-1.182,-0.020,-3.310,18.612,-0.176,-0.001
0.420,0.305,1.843,-0.996,-0.024,-3.444,18.575,-0.183,-0.001
0.430,0.305,1.807,-0.811,-0.027,-3.578,18.538,-0.191,-0.001
0.440,0.304,1.770,-0.626,-0.031,-3.712,18.500,-0.198,-0.002
0.450,0.304,1.732,-0.441,-0.036,-3.845,18.462,-0.205,-0.002
0.460,0.303,1.692,-0.257,-0.040,-3.978,18.424,-0.213,-0.002
0.470,0.303,1.651,-0.073,-0.045,-4.111,18.386,-0.220,-0.002
0.480,0.303,1.608,0.111,-0.049,-4.243,18.348,-0.227,-0.003
0.490,0.302,1.564,0.294,-0.054,-4.375,18.309,-0.235,-0.003
0.500,0.301,1.519,0.476,-0.059,-4.507,18.270,-0.242,-0.003
0.510,0.301,1.473,0.659,-0.064,-4.639,18.231,-0.249,-0.004
0.520,0.300,1.425,0.841,-0.069,-4.770,18.192,-0.256,-0.004
0.530,0.299,1.376,1.022,-0.075,-4.901,18.152,-0.264,-0.004
0.540,0.299,1.326,1.203,-0.080,-5.031,18.112,-0.271,-0.004
0.550,0.298,1.274,1.384,-0.086,-5.161,18.072,-0.278,-0.005
0.560,0.297,1.221,1.564,-0.091,-5.291,18.032,-0.285,-0.005
0.570,0.296,1.167,1.744,-0.097,-5.421,17.991,-0.293,-0.005
0.580,0.295,1.112,1.924,-0.103,-5.550,17.951,-0.300,-0.006
0.590,0.294,1.055,2.103,-0.110,-5.680,17.910,-0.307,-0.006
0.600,0.292,0.997,2.281,-0.116,-5.808,17.869,-0.314,-0.006
0.610,0.291,0.938,2.460,-0.122,-5.937,17.827,-0.321,-0.007
