t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.38073,-13.84655,-2.02457,0.39041,0.59106,0.05939,-0.58368,0.07167
0.010,0.35503,-13.82206,-2.04672,0.38876,0.58954,0.05547,-0.58310,0.06693
0.020,0.32941,-13.79760,-2.06892,0.38715,0.58808,0.05155,-0.58250,0.06221
0.030,0.30387,-13.77318,-2.09117,0.38558,0.58666,0.04764,-0.58189,0.05749
0.040,0.27842,-13.74879,-2.11347,0.38406,0.58529,0.04374,-0.58126,0.05278
0.050,0.25305,-13.72443,-2.13582,0.38258,0.58396,0.03985,-0.58061,0.04808
0.060,0.22776,-13.70010,-2.15822,0.38114,0.58269,0.03596,-0.57995,0.04339
0.070,0.20256,-13.67579,-2.18068,0.37974,0.58146,0.03208,-0.57928,0.03870
0.080,0.17743,-13.65149,-2.20318,0.37838,0.58028,0.02820,-0.57859,0.03403
0.090,0.15239,-13.62722,-2.22574,0.37706,0.57915,0.02433,-0.57789,0.02936
0.100,0.12743,-13.60296,-2.24834,0.37579,0.57806,0.02047,-0.57717,0.02470
0.110,0.10255,-13.57870,-2.27099,0.37455,0.57703,0.01662,-0.57644,0.02005
0.120,0.07774,-13.55446,-2.29369,0.37336,0.57604,0.01277,-0.57569,0.01541
0.130,0.05302,-13.53022,-2.31644,0.37220,0.57510,0.00893,-0.57493,0.01077
0.140,0.02837,-13.50598,-2.33923,0.37109,0.57421,0.00510,-0.57415,0.00615
0.150,0.00381,-13.48173,-2.36207,0.37002,0.57336,0.00127,-0.57336,0.00153
0.160,-0.02068,-13.45748,-2.38496,0.36898,0.57257,-0.00255,-0.57255,-0.00308
0.170,-0.04509,-13.43323,-2.40789,0.36798,0.57182,-0.00636,-0.57173,-0.00768
0.180,-0.06942,-13.40896,-2.43087,0.36703,0.57112,-0.01017,-0.57090,-0.01227
0.190,-0.09367,-13.38467,-2.45389,0.36611,0.57047,-0.01397,-0.57005,-0.01686
0.200,-0.11784,-13.36037,-2.47695,0.36523,0.56986,-0.01776,-0.56918,-0.02143
0.210,-0.14194,-13.33605,-2.50005,0.36439,0.56930,-0.02155,-0.56830,-0.02600
0.220,-0.16596,-13.31171,-2.52319,0.36358,0.56879,-0.02533,-0.56741,-0.03056
0.230,-0.18990,-13.28733,-2.54638,0.36282,0.56833,-0.02910,-0.56650,-0.03511
0.240,-0.21376,-13.26293,-2.56960,0.36209,0.56791,-0.03286,-0.56557,-0.03966
0.250,-0.23755,-13.23850,-2.59286,0.36140,0.56754,-0.03662,-0.56463,-0.04419
0.260,-0.26126,-13.21404,-2.61616,0.36075,0.56722,-0.04037,-0.56368,-0.04872
0.270,-0.28490,-13.18953,-2.63950,0.36013,0.56694,-0.04412,-0.56271,-0.05323
0.280,-0.30845,-13.16499,-2.66287,0.35955,0.56671,-0.04785,-0.56173,-0.05774
0.290,-0.33193,-13.14040,-2.68627,0.35901,0.56653,-0.05158,-0.56073,-0.06224
0.300,-0.35534,-13.11577,-2.70971,0.35850,0.56639,-0.05531,-0.55972,-0.06674
0.310,-0.37866,-13.09109,-2.73318,0.35803,0.56630,-0.05902,-0.55869,-0.07122
0.320,-0.40191,-13.06636,-2.75668,0.35759,0.56625,-0.06273,-0.55765,-0.07570
0.330,-0.42509,-13.04157,-2.78021,0.35719,0.56625,-0.06644,-0.55659,-0.08016
0.340,-0.44818,-13.01673,-2.80377,0.35683,0.56629,-0.07013,-0.55552,-0.08462
0.350,-0.47120,-12.99183,-2.82736,0.35650,0.56638,-0.07382,-0.55444,-0.08907
0.360,-0.49415,-12.96688,-2.85097,0.35621,0.56651,-0.07750,-0.55333,-0.09352
0.370,-0.51701,-12.94185,-2.87461,0.35595,0.56668,-0.08117,-0.55222,-0.09795
0.380,-0.53980,-12.91676,-2.89827,0.35572,0.56690,-0.08484,-0.55109,-0.10237
0.390,-0.56252,-12.89161,-2.92195,0.35553,0.56717,-0.08850,-0.54995,-0.10679
0.400,-0.58515,-12.86638,-2.94566,0.35538,0.56747,-0.09215,-0.54879,-0.11120
