t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.26700,-12.42920,-3.43579,0.58197,0.34431,0.04165,-0.33923,0.04165
0.010,0.25356,-12.40281,-3.43405,0.57927,0.34332,0.03963,-0.33871,0.03963
0.020,0.24017,-12.37657,-3.43243,0.57661,0.34235,0.03761,-0.33820,0.03761
0.030,0.22684,-12.35047,-3.43095,0.57399,0.34141,0.03560,-0.33768,0.03560
0.040,0.21356,-12.32452,-3.42960,0.57142,0.34049,0.03359,-0.33716,0.03359
0.050,0.20033,-12.29872,-3.42837,0.56890,0.33958,0.03158,-0.33663,0.03158
0.060,0.18715,-12.27305,-3.42728,0.56642,0.33870,0.02958,-0.33611,0.02958
0.070,0.17403,-12.24753,-3.42631,0.56398,0.33784,0.02758,-0.33558,0.02758
0.080,0.16095,-12.22213,-3.42546,0.56159,0.33700,0.02559,-0.33505,0.02559
0.090,0.14793,-12.19687,-3.42475,0.55925,0.33618,0.02360,-0.33452,0.02360
0.100,0.13495,-12.17173,-3.42415,0.55695,0.33538,0.02161,-0.33399,0.02161
0.110,0.12203,-12.14672,-3.42368,0.55469,0.33460,0.01963,-0.33345,0.01963
0.120,0.10915,-12.12184,-3.42334,0.55247,0.33385,0.01766,-0.33291,0.01766
0.130,0.09632,-12.09707,-3.42311,0.55030,0.33311,0.01568,-0.33237,0.01568
0.140,0.08354,-12.07242,-3.42300,0.54817,0.33240,0.01371,-0.33183,0.01371
0.150,0.07081,-12.04788,-3.42302,0.54608,0.33171,0.01175,-0.33129,0.01175
0.160,0.05813,-12.02346,-3.42315,0.54404,0.33103,0.00979,-0.33074,0.00979
0.170,0.04550,-11.99914,-3.42340,0.54204,0.33038,0.00783,-0.33020,0.00783
0.180,0.03291,-11.97494,-3.42376,0.54007,0.32975,0.00588,-0.32965,0.00588
0.190,0.02037,-11.95083,-3.42424,0.53815,0.32914,0.00393,-0.32909,0.00393
0.200,0.00787,-11.92683,-3.42484,0.53627,0.32855,0.00199,-0.32854,0.00199
0.210,-0.00457,-11.90292,-3.42555,0.53443,0.32798,0.00004,-0.32798,0.00004
0.220,-0.01698,-11.87912,-3.42637,0.53263,0.32744,-0.00189,-0.32743,-0.00189
0.230,-0.02933,-11.85540,-3.42731,0.53087,0.32691,-0.00383,-0.32687,-0.00383
0.240,-0.04164,-11.83178,-3.42835,0.52915,0.32640,-0.00576,-0.32630,-0.00576
0.250,-0.05391,-11.80824,-3.42950,0.52747,0.32592,-0.00768,-0.32574,-0.00768
0.260,-0.06613,-11.78479,-3.43077,0.52583,0.32545,-0.00960,-0.32517,-0.00960
0.270,-0.07831,-11.76143,-3.43214,0.52422,0.32501,-0.01152,-0.32460,-0.01152
0.280,-0.09044,-11.73814,-3.43361,0.52266,0.32459,-0.01344,-0.32403,-0.01344
