t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.32701,-11.79229,-3.51400,0.58197,0.24700,-0.05101,-0.23987,0.02945
0.010,-0.31136,-11.76816,-3.50784,0.57926,0.24604,-0.04866,-0.23953,0.02810
0.020,-0.29578,-11.74416,-3.50182,0.57660,0.24510,-0.04632,-0.23919,0.02674
0.030,-0.28025,-11.72030,-3.49595,0.57398,0.24419,-0.04398,-0.23885,0.02539
0.040,-0.26479,-11.69657,-3.49023,0.57140,0.24330,-0.04164,-0.23850,0.02404
0.050,-0.24938,-11.67298,-3.48464,0.56887,0.24244,-0.03931,-0.23815,0.02269
0.060,-0.23403,-11.64951,-3.47920,0.56638,0.24160,-0.03698,-0.23780,0.02135
0.070,-0.21875,-11.62617,-3.47389,0.56394,0.24080,-0.03466,-0.23745,0.02001
0.080,-0.20352,-11.60295,-3.46872,0.56153,0.24001,-0.03234,-0.23709,0.01867
0.090,-0.18834,-11.57985,-3.46369,0.55917,0.23926,-0.03003,-0.23673,0.01734
0.100,-0.17323,-11.55687,-3.45880,0.55686,0.23853,-0.02772,-0.23637,0.01600
0.110,-0.15817,-11.53400,-3.45404,0.55458,0.23783,-0.02542,-0.23601,0.01467
0.120,-0.14317,-11.51125,-3.44942,0.55235,0.23715,-0.02312,-0.23564,0.01335
0.130,-0.12822,-11.48861,-3.44493,0.55015,0.23650,-0.02082,-0.23527,0.01202
0.140,-0.11333,-11.46607,-3.44057,0.54800,0.23588,-0.01853,-0.23490,0.01070
0.150,-0.09850,-11.44364,-3.43635,0.54589,0.23528,-0.01625,-0.23453,0.00938
0.160,-0.08372,-11.42131,-3.43225,0.54382,0.23471,-0.01397,-0.23415,0.00806
0.170,-0.06899,-11.39909,-3.42828,0.54179,0.23416,-0.01169,-0.23377,0.00675
0.180,-0.05432,-11.37696,-3.42445,0.53980,0.23365,-0.00942,-0.23339,0.00544
0.190,-0.03970,-11.35493,-3.42073,0.53785,0.23316,-0.00715,-0.23301,0.00413
0.200,-0.02513,-11.33299,-3.41715,0.53594,0.23269,-0.00489,-0.23263,0.00282
0.210,-0.01062,-11.31114,-3.41369,0.53407,0.23226,-0.00263,-0.23224,0.00152
0.220,0.00384,-11.28938,-3.41035,0.53223,0.23185,-0.00037,-0.23185,0.00022
0.230,0.01825,-11.26771,-3.40714,0.53044,0.23146,0.00188,-0.23145,-0.00108
0.240,0.03260,-11.24612,-3.40405,0.52868,0.23111,0.00412,-0.23106,-0.00238
0.250,0.04691,-11.22461,-3.40108,0.52696,0.23078,0.00636,-0.23066,-0.00367
0.260,0.06116,-11.20318,-3.39823,0.52528,0.23047,0.00860,-0.23026,-0.00497
0.270,0.07536,-11.18183,-3.39549,0.52364,0.23020,0.01083,-0.22985,-0.00626
0.280,0.08951,-11.16056,-3.39288,0.52203,0.22994,0.01306,-0.22945,-0.00754
0.290,0.10362,-11.13936,-3.39038,0.52046,0.22972,0.01529,-0.22904,-0.00883
0.300,0.11767,-11.11823,-3.38800,0.51893,0.22952,0.01751,-0.22863,-0.01011
0.310,0.13167,-11.09717,-3.38574,0.51743,0.22935,0.01972,-0.22822,-0.01139
0.320,0.14562,-11.07617,-3.38358,0.51597,0.22920,0.02194,-0.22780,-0.01267
0.330,0.15952,-11.05524,-3.38154,0.51455,0.22909,0.02414,-0.22738,-0.01394
0.340,0.17338,-11.03438,-3.37961,0.51316,0.22899,0.02635,-0.22696,-0.01521
0.350,0.18718,-11.01357,-3.37779,0.51181,0.22892,0.02855,-0.22654,-0.01648
0.360,0.20094,-10.99282,-3.37609,0.51049,0.22888,0.03074,-0.22611,-0.01775
0.370,0.21464,-10.97213,-3.37448,0.50921,0.22886,0.03293,-0.22568,-0.01901
0.380,0.22830,-10.95149,-3.37299,0.50796,0.22887,0.03512,-0.22525,-0.02028
0.390,0.24191,-10.93091,-3.37160,0.50675,0.22891,0.03730,-0.22482,-0.02154
0.400,0.25548,-10.91037,-3.37032,0.50557,0.22897,0.03948,-0.22438,-0.02280
0.410,0.26899,-10.88989,-3.36915,0.50443,0.22905,0.04166,-0.22394,-0.02405
0.420,0.28246,-10.86945,-3.36807,0.50332,0.22916,0.04383,-0.22350,-0.02530
0.430,0.29588,-10.84905,-3.36710,0.50224,0.22929,0.04599,-0.22306,-0.02656
0.440,0.30925,-10.82870,-3.36623,0.50119,0.22945,0.04816,-0.22261,-0.02780
0.450,0.32258,-10.80839,-3.36546,0.50018,0.22963,0.05032,-0.22216,-0.02905
0.460,0.33586,-10.78812,-3.36478,0.49921,0.22984,0.05247,-0.22171,-0.03029
0.470,0.34909,-10.76789,-3.36421,0.49826,0.23007,0.05462,-0.22126,-0.03154
0.480,0.36228,-10.74769,-3.36373,0.49735,0.23032,0.05677,-0.22080,-0.03277
0.490,0.37542,-10.72752,-3.36335,0.49647,0.23060,0.05891,-0.22034,-0.03401
0.500,0.38851,-10.70739,-3.36306,0.49562,0.23090,0.06105,-0.21988,-0.03525
0.510,0.40156,-10.68729,-3.36287,0.49480,0.23123,0.06318,-0.21941,-0.03648
0.520,0.41456,-10.66721,-3.36277,0.49402,0.23157,0.06531,-0.21895,-0.03771
0.530,0.42752,-10.64716,-3.36276,0.49327,0.23194,0.06744,-0.21848,-0.03894
0.540,0.44043,-10.62714,-3.36284,0.49254,0.23233,0.06956,-0.21801,-0.04016
0.550,0.45329,-10.60714,-3.36300,0.49185,0.23274,0.07168,-0.21753,-0.04138
0.560,0.46611,-10.58716,-3.36326,0.49119,0.23318,0.07379,-0.21705,-0.04260
0.570,0.47888,-10.56721,-3.36361,0.49056,0.23364,0.07590,-0.21657,-0.04382
0.580,0.49161,-10.54727,-3.36404,0.48997,0.23411,0.07801,-0.21609,-0.04504
0.590,0.50429,-10.52735,-3.36455,0.48940,0.23461,0.08011,-0.21561,-0.04625
0.600,0.51692,-10.50744,-3.36515,0.48886,0.23513,0.08221,-0.21512,-0.04746
0.610,0.52951,-10.48755,-3.36583,0.48835,0.23567,0.08431,-0.21463,-0.04867
0.620,0.54206,-10.46766,-3.36659,0.48787,0.23623,0.08640,-0.21413,-0.04988
0.630,0.55456,-10.44780,-3.36744,0.48742,0.23681,0.08848,-0.21364,-0.05109
0.640,0.56701,-10.42793,-3.36836,0.48700,0.23741,0.09056,-0.21314,-0.05229
0.650,0.57942,-10.40808,-3.36936,0.48661,0.23803,0.09264,-0.21264,-0.05349
0.660,0.59178,-10.38824,-3.37044,0.48624,0.23867,0.09472,-0.21214,-0.05469
0.670,0.60410,-10.36839,-3.37159,0.48591,0.23933,0.09679,-0.21163,-0.05588
0.680,0.61637,-10.34856,-3.37282,0.48560,0.24001,0.09886,-0.21112,-0.05707
0.690,0.62860,-10.32872,-3.37412,0.48533,0.24070,0.10092,-0.21061,-0.05827
0.700,0.64078,-10.30889,-3.37550,0.48508,0.24141,0.10298,-0.21010,-0.05945
0.710,0.65292,-10.28905,-3.37694,0.48486,0.24214,0.10503,-0.20958,-0.06064
0.720,0.66501,-10.26921,-3.37846,0.48466,0.24289,0.10708,-0.20906,-0.06182
0.730,0.67706,-10.24937,-3.38005,0.48449,0.24366,0.10913,-0.20854,-0.06301
0.740,0.68906,-10.22953,-3.38170,0.48436,0.24444,0.11117,-0.20802,-0.06419
0.750,0.70102,-10.20968,-3.38343,0.48424,0.24524,0.11321,-0.20749,-0.06536
0.760,0.71293,-10.18982,-3.38521,0.48416,0.24605,0.11525,-0.20696,-0.06654
0.770,0.72480,-10.16995,-3.38707,0.48410,0.24689,0.11728,-0.20643,-0.06771
0.780,0.73662,-10.15008,-3.38898,0.48407,0.24773,0.11931,-0.20590,-0.06888
0.790,0.74840,-10.13020,-3.39096,0.48406,0.24860,0.12133,-0.20536,-0.07005
0.800,0.76013,-10.11030,-3.39300,0.48408,0.24947,0.12335,-0.20482,-0.07121
0.810,0.77181,-10.09039,-3.39511,0.48413,0.25037,0.12536,-0.20428,-0.07238
0.820,0.78345,-10.07047,-3.39727,0.48420,0.25128,0.12737,-0.20373,-0.07354
0.830,0.79505,-10.05053,-3.39949,0.48430,0.25220,0.12938,-0.20319,-0.07470
0.840,0.80660,-10.03057,-3.40176,0.48443,0.25314,0.13139,-0.20264,-0.07586
0.850,0.81810,-10.01060,-3.40409,0.48458,0.25409,0.13338,-0.20208,-0.07701
0.860,0.82956,-9.99061,-3.40648,0.48475,0.25505,0.13538,-0.20153,-0.07816
0.870,0.84097,-9.97060,-3.40892,0.48495,0.25603,0.13737,-0.20097,-0.07931
0.910,-4.28122,-22.82192,-1.17242,0.53617,2.07686,-0.74648,-1.90922,0.33321
0.920,-4.26226,-22.77544,-1.31390,0.53324,2.07168,-0.74445,-1.90838,0.30943
0.930,-4.24303,-22.72839,-1.45502,0.53038,2.06662,-0.74237,-1.90740,0.28571
0.940,-4.22352,-22.68075,-1.59578,0.52759,2.06168,-0.74023,-1.90628,0.26204
0.950,-4.20374,-22.63252,-1.73618,0.52488,2.05686,-0.73805,-1.90502,0.23842
0.960,-4.18369,-22.58369,-1.87621,0.52224,2.05217,-0.73582,-1.90363,0.21486
0.970,-4.16336,-22.53427,-2.01586,0.51967,2.04761,-0.73355,-1.90210,0.19135
0.980,-4.14276,-22.48424,-2.15515,0.51717,2.04316,-0.73122,-1.90043,0.16790
0.990,-4.12189,-22.43360,-2.29405,0.51474,2.03884,-0.72885,-1.89863,0.14450
1.000,-4.10075,-22.38235,-2.43257,0.51239,2.03465,-0.72643,-1.89668,0.12116
1.010,-4.07933,-22.33047,-2.57070,0.51010,2.03057,-0.72396,-1.89461,0.09788
