t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,-0.003,2.441,20.808,0.117,-0.000
0.020,0.300,2.148,-8.677,-0.006,2.324,20.773,0.111,-0.000
0.030,0.300,2.170,-8.469,-0.009,2.206,20.738,0.106,-0.000
0.040,0.300,2.191,-8.262,-0.012,2.089,20.703,0.101,-0.001
0.050,0.300,2.210,-8.056,-0.015,1.972,20.668,0.095,-0.001
0.060,0.299,2.229,-7.849,-0.017,1.855,20.634,0.090,-0.001
0.070,0.299,2.246,-7.643,-0.020,1.739,20.599,0.084,-0.001
0.080,0.299,2.262,-7.438,-0.022,1.623,20.564,0.079,-0.001
0.090,0.299,2.278,-7.232,-0.024,1.507,20.529,0.073,-0.001
0.100,0.298,2.291,-7.027,-0.026,1.391,20.495,0.068,-0.001
0.110,0.298,2.304,-6.823,-0.027,1.275,20.460,0.062,-0.001
0.120,0.298,2.316,-6.619,-0.029,1.160,20.426,0.057,-0.001
0.130,0.298,2.326,-6.415,-0.030,1.045,20.391,0.051,-0.001
0.140,0.297,2.336,-6.211,-0.032,0.930,20.357,0.046,-0.002
0.150,0.297,2.344,-6.008,-0.033,0.815,20.322,0.040,-0.002
0.160,0.297,2.351,-5.805,-0.034,0.701,20.288,0.035,-0.002
0.170,0.296,2.357,-5.602,-0.035,0.587,20.254,0.029,-0.002
0.180,0.296,2.361,-5.400,-0.035,0.473,20.219,0.023,-0.002
0.190,0.296,2.365,-5.198,-0.036,0.359,20.185,0.018,-0.002
0.200,0.295,2.367,-4.997,-0.036,0.245,20.151,0.012,-0.002
0.210,0.295,2.369,-4.796,-0.037,0.132,20.117,0.007,-0.002
0.220,0.294,2.369,-4.595,-0.037,0.019,20.082,0.001,-0.002
0.230,0.294,2.368,-4.394,-0.037,-0.094,20.048,-0.005,-0.002
0.240,0.294,2.366,-4.194,-0.036,-0.207,20.014,-0.010,-0.002
0.250,0.293,2.363,-3.994,-0.036,-0.319,19.980,-0.016,-0.002
0.260,0.293,2.358,-3.795,-0.036,-0.432,19.946,-0.022,-0.002
0.270,0.293,2.353,-3.596,-0.035,-0.544,19.912,-0.027,-0.002
0.280,0.292,2.346,-3.397,-0.034,-0.655,19.878,-0.033,-0.002
0.290,0.292,2.339,-3.199,-0.033,-0.767,19.844,-0.039,-0.002
0.300,0.292,2.330,-3.001,-0.032,-0.878,19.810,-0.044,-0.002
0.310,0.291,2.320,-2.803,-0.031,-0.990,19.777,-0.050,-0.002
0.320,0.291,2.309,-2.605,-0.030,-1.101,19.743,-0.056,-0.002
0.330,0.291,2.297,-2.408,-0.028,-1.211,19.709,-0.061,-0.001
0.340,0.290,2.284,-2.211,-0.027,-1.322,19.675,-0.067,-0.001
0.350,0.290,2.269,-2.015,-0.025,-1.432,19.641,-0.073,-0.001
0.360,0.290,2.254,-1.819,-0.023,-1.542,19.608,-0.078,-0.001
0.370,0.290,2.237,-1.623,-0.021,-1.652,19.574,-0.084,-0.001
0.380,0.290,2.220,-1.428,-0.019,-1.762,19.540,-0.090,-0.001
0.390,0.289,2.201,-1.233,-0.017,-1.871,19.506,-0.096,-0.001
0.400,0.289,2.181,-1.038,-0.014,-1.981,19.473,-0.101,-0.001
0.410,0.289,2.160,-0.844,-0.012,-2.090,19.439,-0.107,-0.001
0.420,0.289,2.138,-0.650,-0.009,-2.199,19.405,-0.113,-0.000
0.430,0.289,2.115,-0.456,-0.006,-2.307,19.371,-0.119,-0.000
0.440,0.289,2.091,-0.263,-0.003,-2.416,19.338,-0.124,-0.000
0.450,0.289,2.066,-0.070,-0.000,-2.524,19.304,-0.130,-0.000
0.460,0.289,2.040,0.123,0.003,-2.632,19.270,-0.136,0.000
0.470,0.289,2.012,0.316,0.006,-2.740,19.237,-0.141,0.000
0.480,0.289,1.984,0.508,0.010,-2.848,19.203,-0.147,0.001
0.490,0.289,1.954,0.699,0.013,-2.955,19.170,-0.153,0.001
0.500,0.289,1.924,0.891,0.017,-3.063,19.136,-0.159,0.001
0.510,0.290,1.892,1.082,0.021,-3.170,19.102,-0.164,0.001
0.520,0.290,1.859,1.272,0.025,-3.277,19.069,-0.170,0.001
0.530,0.290,1.825,1.463,0.029,-3.383,19.035,-0.176,0.002
0.540,0.291,1.790,1.653,0.034,-3.490,19.001,-0.182,0.002
0.550,0.291,1.754,1.842,0.038,-3.596,18.968,-0.187,0.002
0.560,0.291,1.717,2.032,0.042,-3.702,18.934,-0.193,0.002
0.570,0.292,1.679,2.221,0.047,-3.808,18.901,-0.199,0.002
0.580,0.292,1.640,2.409,0.052,-3.914,18.867,-0.205,0.003
0.590,0.293,1.600,2.598,0.057,-4.019,18.833,-0.210,0.003
0.600,0.294,1.559,2.786,0.062,-4.124,18.800,-0.216,0.003
0.610,0.294,1.516,2.973,0.067,-4.229,18.766,-0.222,0.004
0.620,0.295,1.473,3.161,0.072,-4.334,18.732,-0.227,0.004
0.630,0.296,1.429,3.348,0.078,-4.439,18.699,-0.233,0.004
0.640,0.297,1.383,3.534,0.083,-4.543,18.665,-0.239,0.004
0.650,0.297,1.337,3.721,0.089,-4.648,18.631,-0.244,0.005
0.660,0.298,1.289,3.907,0.095,-4.752,18.598,-0.250,0.005
0.670,0.299,1.241,4.092,0.101,-4.856,18.564,-0.256,0.005
0.680,0.300,1.191,4.278,0.107,-4.959,18.530,-0.262,0.006
0.690,0.302,1.140,4.463,0.113,-5.063,18.496,-0.267,0.006
0.700,0.303,1.089,4.647,0.119,-5.166,18.463,-0.273,0.006
0.710,0.304,1.036,4.831,0.126,-5.269,18.429,-0.278,0.007
0.720,0.305,0.982,5.015,0.132,-5.372,18.395,-0.284,0.007
0.730,0.307,0.928,5.199,0.139,-5.475,18.361,-0.290,0.008
0.740,0.308,0.872,5.382,0.146,-5.577,18.328,-0.295,0.008
0.750,0.310,0.815,5.565,0.152,-5.680,18.294,-0.301,0.008
0.760,0.311,0.757,5.748,0.159,-5.782,18.260,-0.307,0.009
0.770,0.313,0.698,5.930,0.167,-5.884,18.226,-0.312,0.009
0.780,0.315,0.639,6.112,0.174,-5.985,18.192,-0.318,0.010
0.790,0.317,0.578,6.294,0.181,-6.087,18.158,-0.323,0.010
0.800,0.318,0.516,6.475,0.189,-6.188,18.124,-0.329,0.010
0.810,0.320,0.453,6.656,0.196,-6.289,18.090,-0.335,0.011
0.820,0.322,0.389,6.836,0.204,-6.390,18.057,-0.340,0.011
0.830,0.325,0.324,7.017,0.212,-6.491,18.023,-0.346,0.012
0.840,0.327,0.258,7.196,0.220,-6.591,17.989,-0.351,0.012
0.850,0.329,0.191,7.376,0.228,-6.692,17.955,-0.357,0.013
0.860,0.331,0.123,7.555,0.236,-6.792,17.920,-0.362,0.013
0.870,0.334,0.054,7.734,0.244,-6.892,17.886,-0.368,0.014
0.880,0.336,-0.015,7.913,0.253,-6.991,17.852,-0.373,0.014
0.910,0.307,0.030,8.107,-2.957,4.544,19.414,0.230,-0.151
0.920,0.277,0.073,8.301,-3.000,4.316,19.402,0.219,-0.153
0.930,0.246,0.114,8.495,-3.043,4.088,19.389,0.208,-0.156
0.940,0.215,0.153,8.688,-3.085,3.861,19.374,0.197,-0.158
0.950,0.184,0.189,8.882,-3.127,3.634,19.358,0.186,-0.160
0.960,0.153,0.223,9.075,-3.169,3.408,19.341,0.174,-0.162
0.970,0.120,0.255,9.269,-3.211,3.182,19.322,0.163,-0.165
0.980,0.088,0.284,9.462,-3.253,2.957,19.302,0.152,-0.167
0.990,0.055,0.312,9.654,-3.294,2.732,19.281,0.141,-0.169
1.000,0.022,0.337,9.847,-3.335,2.508,19.258,0.129,-0.171
1.010,-0.012,0.360,10.039,-3.376,2.284,19.233,0.118,-0.174
1.020,-0.046,0.380,10.231,-3.417,2.061,19.208,0.107,-0.176
