t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,4.38177,-13.53060,4.38177,0.58197,0.96669,0.68356,-0.00000,0.68356
0.010,4.34807,-13.50099,4.34807,0.57450,0.96047,0.67915,-0.00285,0.67915
0.020,4.31454,-13.47171,4.31454,0.56711,0.95427,0.67476,-0.00568,0.67476
0.030,4.28119,-13.44274,4.28119,0.55979,0.94809,0.67037,-0.00849,0.67037
0.040,4.24800,-13.41408,4.24800,0.55254,0.94193,0.66600,-0.01128,0.66600
0.050,4.21499,-13.38573,4.21499,0.54536,0.93579,0.66163,-0.01404,0.66163
0.060,4.18213,-13.35769,4.18213,0.53826,0.92968,0.65727,-0.01679,0.65727
0.070,4.14945,-13.32996,4.14945,0.53122,0.92358,0.65293,-0.01951,0.65293
0.080,4.11692,-13.30253,4.11692,0.52426,0.91751,0.64859,-0.02221,0.64859
0.090,4.08455,-13.27539,4.08455,0.51736,0.91146,0.64426,-0.02489,0.64426
0.100,4.05235,-13.24854,4.05235,0.51054,0.90542,0.63994,-0.02755,0.63994
0.110,4.02029,-13.22199,4.02029,0.50378,0.89941,0.63562,-0.03019,0.63562
0.120,3.98839,-13.19573,3.98839,0.49709,0.89342,0.63132,-0.03281,0.63132
0.130,3.95665,-13.16975,3.95665,0.49047,0.88745,0.62702,-0.03540,0.62702
0.140,3.92505,-13.14405,3.92505,0.48392,0.88150,0.62274,-0.03798,0.62274
0.150,3.89360,-13.11863,3.89360,0.47743,0.87557,0.61846,-0.04053,0.61846
0.160,3.86230,-13.09349,3.86230,0.47100,0.86966,0.61419,-0.04307,0.61419
0.170,3.83114,-13.06862,3.83114,0.46464,0.86377,0.60993,-0.04558,0.60993
0.180,3.80012,-13.04402,3.80012,0.45835,0.85790,0.60567,-0.04808,0.60567
0.190,3.76925,-13.01968,3.76925,0.45212,0.85205,0.60143,-0.05055,0.60143
0.200,3.73852,-12.99562,3.73852,0.44595,0.84621,0.59719,-0.05301,0.59719
0.210,3.70792,-12.97181,3.70792,0.43984,0.84040,0.59296,-0.05544,0.59296
0.220,3.67746,-12.94826,3.67746,0.43380,0.83461,0.58874,-0.05785,0.58874
0.230,3.64713,-12.92497,3.64713,0.42782,0.82883,0.58452,-0.06025,0.58452
0.240,3.61694,-12.90194,3.61694,0.42189,0.82307,0.58031,-0.06262,0.58031
0.250,3.58687,-12.87915,3.58687,0.41603,0.81734,0.57611,-0.06498,0.57611
0.260,3.55694,-12.85662,3.55694,0.41023,0.81162,0.57192,-0.06731,0.57192
0.270,3.52713,-12.83433,3.52713,0.40449,0.80592,0.56774,-0.06963,0.56774
0.280,3.49745,-12.81228,3.49745,0.39880,0.80023,0.56356,-0.07192,0.56356
0.290,3.46789,-12.79048,3.46789,0.39318,0.79457,0.55939,-0.07420,0.55939
