t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,21.000,0.000,1.571,0.000
0.010,0.299,2.309,-9.092,-0.054,20.865,0.031,1.569,-1.047
0.020,0.298,2.516,-9.092,-0.107,20.730,0.062,1.568,-1.047
0.030,0.297,2.722,-9.091,-0.160,20.595,0.092,1.566,-1.047
0.040,0.295,2.926,-9.089,-0.212,20.461,0.123,1.565,-1.047
0.050,0.292,3.130,-9.088,-0.264,20.326,0.153,1.563,-1.047
0.060,0.289,3.332,-9.086,-0.316,20.193,0.183,1.562,-1.047
0.070,0.285,3.532,-9.084,-0.367,20.059,0.212,1.560,-1.047
0.080,0.281,3.732,-9.082,-0.418,19.926,0.242,1.559,-1.047
0.090,0.276,3.929,-9.079,-0.469,19.793,0.271,1.557,-1.047
0.100,0.271,4.126,-9.076,-0.519,19.660,0.300,1.556,-1.047
0.110,0.265,4.321,-9.073,-0.569,19.527,0.328,1.554,-1.047
0.120,0.259,4.515,-9.069,-0.618,19.395,0.357,1.552,-1.047
0.130,0.253,4.708,-9.065,-0.667,19.263,0.385,1.551,-1.047
0.140,0.245,4.899,-9.061,-0.716,19.131,0.413,1.549,-1.047
0.150,0.238,5.089,-9.057,-0.764,19.000,0.441,1.548,-1.047
0.160,0.230,5.278,-9.052,-0.812,18.869,0.469,1.546,-1.047
0.170,0.221,5.465,-9.047,-0.860,18.738,0.497,1.544,-1.047
0.180,0.212,5.651,-9.042,-0.907,18.607,0.524,1.543,-1.047
0.190,0.202,5.836,-9.036,-0.954,18.477,0.551,1.541,-1.047
0.200,0.192,6.020,-9.030,-1.000,18.346,0.578,1.539,-1.047
0.210,0.182,6.202,-9.024,-1.047,18.216,0.604,1.538,-1.047
0.220,0.171,6.383,-9.018,-1.092,18.087,0.631,1.536,-1.047
0.230,0.160,6.562,-9.011,-1.138,17.957,0.657,1.534,-1.047
0.240,0.148,6.740,-9.005,-1.183,17.828,0.683,1.533,-1.047
0.250,0.136,6.917,-8.998,-1.227,17.699,0.709,1.531,-1.047
0.260,0.123,7.093,-8.990,-1.272,17.570,0.734,1.529,-1.047
0.270,0.110,7.268,-8.983,-1.316,17.441,0.760,1.527,-1.047
0.280,0.096,7.441,-8.975,-1.359,17.313,0.785,1.526,-1.047
0.290,0.082,7.613,-8.967,-1.402,17.185,0.810,1.524,-1.047
0.300,0.068,7.783,-8.958,-1.445,17.057,0.834,1.522,-1.047
0.310,0.053,7.952,-8.950,-1.488,16.929,0.859,1.520,-1.047
0.320,0.037,8.120,-8.941,-1.530,16.802,0.883,1.518,-1.047
0.330,0.022,8.287,-8.932,-1.572,16.674,0.908,1.516,-1.047
0.340,0.006,8.453,-8.923,-1.613,16.547,0.932,1.515,-1.047
0.350,-0.011,8.617,-8.913,-1.655,16.420,0.955,1.513,-1.047
0.360,-0.028,8.780,-8.903,-1.695,16.294,0.979,1.511,-1.047
0.370,-0.045,8.941,-8.893,-1.736,16.167,1.002,1.509,-1.047
0.380,-0.063,9.102,-8.883,-1.776,16.041,1.025,1.507,-1.047
0.390,-0.081,9.261,-8.872,-1.816,15.915,1.048,1.505,-1.047
0.400,-0.100,9.419,-8.862,-1.855,15.789,1.071,1.503,-1.047
0.410,-0.119,9.576,-8.851,-1.894,15.663,1.094,1.501,-1.047
0.420,-0.138,9.731,-8.840,-1.933,15.537,1.116,1.499,-1.047
0.430,-0.158,9.885,-8.828,-1.971,15.412,1.138,1.497,-1.047
0.440,-0.178,10.038,-8.817,-2.009,15.287,1.160,1.495,-1.047
0.450,-0.198,10.190,-8.805,-2.047,15.162,1.182,1.493,-1.047
0.460,-0.219,10.340,-8.793,-2.085,15.037,1.204,1.491,-1.047
0.470,-0.240,10.489,-8.781,-2.122,14.912,1.225,1.489,-1.047
0.480,-0.262,10.637,-8.768,-2.158,14.788,1.246,1.487,-1.047
0.490,-0.284,10.784,-8.755,-2.195,14.664,1.267,1.485,-1.047
0.500,-0.306,10.929,-8.743,-2.231,14.539,1.288,1.482,-1.047
0.510,-0.329,11.073,-8.729,-2.267,14.415,1.309,1.480,-1.047
0.520,-0.352,11.216,-8.716,-2.302,14.292,1.329,1.478,-1.047
0.530,-0.375,11.358,-8.703,-2.337,14.168,1.349,1.476,-1.047
0.540,-0.399,11.498,-8.689,-2.372,14.044,1.369,1.474,-1.047
0.550,-0.423,11.637,-8.675,-2.406,13.921,1.389,1.471,-1.047
0.560,-0.447,11.775,-8.661,-2.440,13.798,1.409,1.469,-1.047
0.570,-0.472,11.912,-8.647,-2.474,13.675,1.429,1.467,-1.047
0.580,-0.497,12.048,-8.632,-2.508,13.552,1.448,1.464,-1.047
0.590,-0.523,12.182,-8.618,-2.541,13.429,1.467,1.462,-1.047
0.600,-0.548,12.315,-8.603,-2.574,13.307,1.486,1.460,-1.047
0.610,-0.574,12.447,-8.588,-2.606,13.184,1.505,1.457,-1.047
0.620,-0.601,12.577,-8.572,-2.638,13.062,1.523,1.455,-1.047
0.630,-0.628,12.707,-8.557,-2.670,12.940,1.542,1.452,-1.047
0.640,-0.655,12.835,-8.541,-2.702,12.818,1.560,1.450,-1.047
0.650,-0.682,12.962,-8.526,-2.733,12.696,1.578,1.447,-1.047
0.660,-0.710,13.088,-8.510,-2.764,12.575,1.596,1.445,-1.047
0.670,-0.737,13.212,-8.494,-2.794,12.453,1.613,1.442,-1.047
0.680,-0.766,13.336,-8.477,-2.825,12.332,1.631,1.439,-1.047
0.690,-0.794,13.458,-8.461,-2.855,12.210,1.648,1.437,-1.047
0.700,-0.823,13.579,-8.444,-2.884,12.089,1.665,1.434,-1.047
0.710,-0.852,13.698,-8.427,-2.914,11.968,1.682,1.431,-1.047
0.720,-0.882,13.817,-8.410,-2.943,11.847,1.699,1.428,-1.047
0.730,-0.911,13.934,-8.393,-2.971,11.727,1.715,1.426,-1.047
0.740,-0.941,14.050,-8.376,-3.000,11.606,1.732,1.423,-1.047
0.750,-0.972,14.165,-8.358,-3.028,11.486,1.748,1.420,-1.047
0.760,-1.002,14.279,-8.341,-3.056,11.365,1.764,1.417,-1.047
0.770,-1.033,14.391,-8.323,-3.083,11.245,1.780,1.414,-1.047
0.780,-1.064,14.502,-8.305,-3.110,11.125,1.796,1.411,-1.047
0.790,-1.096,14.612,-8.287,-3.137,11.005,1.811,1.408,-1.047
0.800,-1.127,14.721,-8.269,-3.163,10.885,1.826,1.405,-1.047
0.810,-1.159,14.829,-8.250,-3.190,10.765,1.842,1.401,-1.047
0.820,-1.191,14.935,-8.232,-3.216,10.645,1.857,1.398,-1.047
0.830,-1.224,15.041,-8.213,-3.241,10.526,1.871,1.395,-1.047
0.840,-1.256,15.145,-8.194,-3.266,10.406,1.886,1.392,-1.047
0.850,-1.289,15.247,-8.175,-3.291,10.287,1.900,1.388,-1.047
0.860,-1.322,15.349,-8.156,-3.316,10.168,1.915,1.385,-1.047
0.870,-1.356,15.450,-8.137,-3.341,10.049,1.929,1.381,-1.047
0.880,-1.389,15.549,-8.117,-3.365,9.930,1.943,1.378,-1.047
0.890,-1.423,15.647,-8.098,-3.388,9.811,1.956,1.374,-1.047
0.900,-1.457,15.744,-8.078,-3.412,9.692,1.970,1.370,-1.047
