t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,0.005,2.418,20.849,0.115,0.000
0.020,0.300,2.147,-8.675,0.010,2.276,20.854,0.109,0.000
0.030,0.300,2.168,-8.467,0.015,2.135,20.859,0.102,0.001
0.040,0.301,2.188,-8.258,0.020,1.993,20.863,0.095,0.001
0.050,0.301,2.207,-8.050,0.024,1.852,20.867,0.089,0.001
0.060,0.301,2.224,-7.841,0.028,1.710,20.871,0.082,0.001
0.070,0.301,2.240,-7.632,0.031,1.568,20.875,0.075,0.001
0.080,0.302,2.254,-7.423,0.034,1.427,20.878,0.068,0.002
0.090,0.302,2.267,-7.215,0.037,1.285,20.881,0.061,0.002
0.100,0.302,2.278,-7.006,0.040,1.143,20.884,0.055,0.002
0.110,0.303,2.288,-6.797,0.042,1.002,20.886,0.048,0.002
0.120,0.303,2.297,-6.588,0.045,0.860,20.888,0.041,0.002
0.130,0.304,2.304,-6.379,0.046,0.718,20.890,0.034,0.002
0.140,0.304,2.310,-6.170,0.048,0.577,20.891,0.028,0.002
0.150,0.305,2.314,-5.961,0.049,0.435,20.893,0.021,0.002
0.160,0.305,2.317,-5.752,0.050,0.293,20.893,0.014,0.002
0.170,0.306,2.318,-5.543,0.051,0.152,20.894,0.007,0.002
0.180,0.306,2.319,-5.334,0.051,0.010,20.894,0.000,0.002
0.190,0.307,2.317,-5.125,0.051,-0.132,20.894,-0.006,0.002
0.200,0.307,2.314,-4.917,0.051,-0.273,20.894,-0.013,0.002
0.210,0.308,2.310,-4.708,0.050,-0.415,20.894,-0.020,0.002
0.220,0.308,2.305,-4.499,0.049,-0.557,20.893,-0.027,0.002
0.230,0.309,2.298,-4.290,0.048,-0.698,20.892,-0.033,0.002
0.240,0.309,2.289,-4.081,0.047,-0.840,20.890,-0.040,0.002
0.250,0.310,2.280,-3.872,0.045,-0.982,20.888,-0.047,0.002
0.260,0.310,2.268,-3.663,0.043,-1.124,20.886,-0.054,0.002
0.270,0.311,2.256,-3.454,0.040,-1.265,20.884,-0.061,0.002
0.280,0.311,2.242,-3.245,0.038,-1.407,20.881,-0.067,0.002
0.290,0.311,2.226,-3.037,0.035,-1.549,20.878,-0.074,0.002
0.300,0.312,2.209,-2.828,0.032,-1.690,20.875,-0.081,0.002
0.310,0.312,2.191,-2.619,0.028,-1.832,20.872,-0.088,0.001
0.320,0.312,2.171,-2.411,0.024,-1.973,20.868,-0.094,0.001
0.330,0.312,2.150,-2.202,0.020,-2.115,20.864,-0.101,0.001
0.340,0.312,2.127,-1.993,0.016,-2.257,20.859,-0.108,0.001
0.350,0.313,2.103,-1.785,0.011,-2.398,20.855,-0.114,0.001
0.360,0.313,2.078,-1.576,0.006,-2.540,20.850,-0.121,0.000
0.370,0.313,2.051,-1.368,0.001,-2.681,20.844,-0.128,0.000
0.380,0.313,2.023,-1.159,-0.005,-2.823,20.839,-0.135,-0.000
0.390,0.312,1.993,-0.951,-0.011,-2.964,20.833,-0.141,-0.001
0.400,0.312,1.962,-0.743,-0.017,-3.106,20.827,-0.148,-0.001
0.410,0.312,1.930,-0.535,-0.023,-3.247,20.820,-0.155,-0.001
0.420,0.312,1.896,-0.326,-0.030,-3.388,20.813,-0.161,-0.001
0.430,0.311,1.861,-0.118,-0.037,-3.530,20.806,-0.168,-0.002
0.440,0.311,1.824,0.090,-0.045,-3.671,20.799,-0.175,-0.002
0.450,0.310,1.786,0.297,-0.052,-3.812,20.791,-0.181,-0.003
0.460,0.310,1.746,0.505,-0.060,-3.954,20.783,-0.188,-0.003
0.470,0.309,1.705,0.713,-0.068,-4.095,20.775,-0.195,-0.003
0.480,0.308,1.663,0.921,-0.077,-4.236,20.766,-0.201,-0.004
0.490,0.307,1.619,1.128,-0.086,-4.377,20.758,-0.208,-0.004
0.500,0.307,1.574,1.336,-0.095,-4.518,20.748,-0.214,-0.005
0.510,0.306,1.527,1.543,-0.104,-4.660,20.739,-0.221,-0.005
0.520,0.304,1.479,1.750,-0.114,-4.801,20.729,-0.228,-0.006
0.530,0.303,1.430,1.958,-0.124,-4.942,20.719,-0.234,-0.006
0.540,0.302,1.379,2.165,-0.134,-5.083,20.709,-0.241,-0.006
0.550,0.300,1.327,2.372,-0.145,-5.223,20.698,-0.247,-0.007
0.560,0.299,1.273,2.579,-0.156,-5.364,20.688,-0.254,-0.008
0.570,0.297,1.218,2.785,-0.167,-5.505,20.676,-0.260,-0.008
0.580,0.295,1.162,2.992,-0.179,-5.646,20.665,-0.267,-0.009
0.590,0.293,1.104,3.199,-0.190,-5.787,20.653,-0.273,-0.009
0.600,0.291,1.045,3.405,-0.202,-5.927,20.641,-0.280,-0.010
0.610,0.289,0.984,3.611,-0.215,-6.068,20.629,-0.286,-0.010
0.620,0.287,0.922,3.817,-0.228,-6.209,20.616,-0.293,-0.011
0.630,0.285,0.858,4.023,-0.240,-6.349,20.603,-0.299,-0.012
0.640,0.282,0.794,4.229,-0.254,-6.490,20.590,-0.305,-0.012
0.650,0.279,0.727,4.435,-0.267,-6.630,20.576,-0.312,-0.013
0.660,0.277,0.660,4.641,-0.281,-6.771,20.562,-0.318,-0.014
0.670,0.274,0.590,4.846,-0.295,-6.911,20.548,-0.324,-0.014
0.680,0.270,0.520,5.052,-0.310,-7.051,20.534,-0.331,-0.015
0.690,0.267,0.448,5.257,-0.324,-7.191,20.519,-0.337,-0.016
0.700,0.264,0.375,5.462,-0.339,-7.331,20.504,-0.343,-0.017
0.710,0.260,0.300,5.667,-0.355,-7.472,20.489,-0.350,-0.017
0.720,0.257,0.224,5.871,-0.370,-7.612,20.473,-0.356,-0.018
0.730,0.253,0.146,6.076,-0.386,-7.751,20.457,-0.362,-0.019
0.740,0.249,0.067,6.280,-0.402,-7.891,20.441,-0.368,-0.020
0.750,0.245,-0.013,6.485,-0.419,-8.031,20.425,-0.375,-0.021
0.776,0.293,0.039,6.733,4.835,5.220,24.841,0.207,0.192
0.786,0.341,0.089,6.982,4.772,4.933,24.893,0.196,0.189
0.796,0.388,0.135,7.231,4.708,4.645,24.943,0.184,0.187
0.806,0.434,0.179,7.481,4.644,4.356,24.991,0.173,0.184
0.816,0.480,0.219,7.732,4.579,4.068,25.036,0.161,0.181
0.826,0.525,0.257,7.982,4.514,3.779,25.079,0.150,0.178
0.836,0.570,0.292,8.234,4.449,3.490,25.119,0.138,0.175
