t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,-0.007,2.431,20.847,0.116,-0.000
0.020,0.300,2.147,-8.676,-0.013,2.302,20.851,0.110,-0.001
0.030,0.300,2.169,-8.467,-0.019,2.173,20.854,0.104,-0.001
0.040,0.299,2.189,-8.258,-0.024,2.044,20.857,0.098,-0.001
0.050,0.299,2.209,-8.050,-0.029,1.915,20.860,0.092,-0.001
0.060,0.299,2.227,-7.841,-0.034,1.786,20.863,0.085,-0.002
0.070,0.298,2.243,-7.633,-0.039,1.658,20.866,0.079,-0.002
0.080,0.298,2.258,-7.424,-0.043,1.529,20.868,0.073,-0.002
0.090,0.297,2.272,-7.215,-0.047,1.400,20.871,0.067,-0.002
0.100,0.297,2.285,-7.006,-0.051,1.271,20.873,0.061,-0.002
0.110,0.296,2.296,-6.798,-0.054,1.142,20.875,0.055,-0.003
0.120,0.296,2.307,-6.589,-0.057,1.013,20.876,0.048,-0.003
0.130,0.295,2.315,-6.380,-0.059,0.884,20.878,0.042,-0.003
0.140,0.295,2.323,-6.171,-0.062,0.755,20.879,0.036,-0.003
0.150,0.294,2.329,-5.963,-0.064,0.626,20.880,0.030,-0.003
0.160,0.293,2.334,-5.754,-0.065,0.497,20.881,0.024,-0.003
0.170,0.293,2.338,-5.545,-0.066,0.368,20.882,0.018,-0.003
0.180,0.292,2.340,-5.336,-0.067,0.239,20.882,0.011,-0.003
0.190,0.291,2.341,-5.127,-0.068,0.110,20.883,0.005,-0.003
0.200,0.291,2.341,-4.918,-0.068,-0.019,20.883,-0.001,-0.003
0.210,0.290,2.340,-4.710,-0.068,-0.148,20.883,-0.007,-0.003
0.220,0.289,2.337,-4.501,-0.068,-0.277,20.883,-0.013,-0.003
0.230,0.289,2.333,-4.292,-0.067,-0.406,20.882,-0.019,-0.003
0.240,0.288,2.328,-4.083,-0.066,-0.535,20.882,-0.026,-0.003
0.250,0.287,2.321,-3.874,-0.065,-0.664,20.881,-0.032,-0.003
0.260,0.287,2.313,-3.666,-0.063,-0.793,20.880,-0.038,-0.003
0.270,0.286,2.304,-3.457,-0.061,-0.922,20.879,-0.044,-0.003
0.280,0.285,2.293,-3.248,-0.059,-1.051,20.877,-0.050,-0.003
0.290,0.285,2.282,-3.039,-0.056,-1.180,20.876,-0.056,-0.003
0.300,0.284,2.268,-2.830,-0.053,-1.308,20.874,-0.063,-0.003
0.310,0.284,2.254,-2.622,-0.050,-1.437,20.872,-0.069,-0.002
0.320,0.283,2.238,-2.413,-0.046,-1.566,20.870,-0.075,-0.002
0.330,0.283,2.221,-2.204,-0.042,-1.695,20.868,-0.081,-0.002
0.340,0.283,2.203,-1.996,-0.038,-1.824,20.865,-0.087,-0.002
