t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00000,-9.80000,0.00000,0.00000,0.00000,0.00000,-0.00000,0.00000
0.010,-0.02045,-9.79992,-0.02045,0.00001,0.00451,-0.00319,-0.00000,-0.00319
0.020,-0.04090,-9.79959,-0.04090,0.00005,0.00902,-0.00638,0.00001,-0.00638
0.030,-0.06134,-9.79901,-0.06134,0.00011,0.01353,-0.00957,0.00004,-0.00957
0.040,-0.08179,-9.79819,-0.08179,0.00020,0.01804,-0.01276,0.00008,-0.01276
0.050,-0.10224,-9.79712,-0.10224,0.00032,0.02256,-0.01595,0.00013,-0.01595
0.060,-0.12269,-9.79580,-0.12269,0.00046,0.02707,-0.01914,0.00020,-0.01914
0.070,-0.14313,-9.79423,-0.14313,0.00062,0.03158,-0.02233,0.00028,-0.02233
0.080,-0.16358,-9.79241,-0.16358,0.00081,0.03608,-0.02551,0.00037,-0.02551
0.090,-0.18402,-9.79035,-0.18402,0.00103,0.04059,-0.02870,0.00048,-0.02870
0.100,-0.20447,-9.78804,-0.20447,0.00127,0.04510,-0.03189,0.00060,-0.03189
0.110,-0.22491,-9.78548,-0.22491,0.00153,0.04961,-0.03507,0.00073,-0.03507
0.120,-0.24535,-9.78268,-0.24535,0.00182,0.05411,-0.03826,0.00088,-0.03826
0.130,-0.26579,-9.77963,-0.26579,0.00214,0.05862,-0.04144,0.00104,-0.04144
0.140,-0.28622,-9.77633,-0.28622,0.00248,0.06312,-0.04463,0.00121,-0.04463
0.150,-0.30666,-9.77279,-0.30666,0.00285,0.06763,-0.04781,0.00140,-0.04781
0.160,-0.32709,-9.76899,-0.32709,0.00324,0.07213,-0.05099,0.00160,-0.05099
0.170,-0.34752,-9.76496,-0.34752,0.00366,0.07663,-0.05417,0.00181,-0.05417
0.180,-0.36795,-9.76067,-0.36795,0.00410,0.08113,-0.05735,0.00204,-0.05735
0.190,-0.38838,-9.75615,-0.38838,0.00457,0.08563,-0.06053,0.00228,-0.06053
0.200,-0.40880,-9.75137,-0.40880,0.00506,0.09012,-0.06370,0.00253,-0.06370
0.210,-0.42922,-9.74635,-0.42922,0.00558,0.09462,-0.06688,0.00279,-0.06688
0.220,-0.44964,-9.74109,-0.44964,0.00612,0.09911,-0.07005,0.00307,-0.07005
0.230,-0.47005,-9.73558,-0.47005,0.00668,0.10360,-0.07322,0.00337,-0.07322
0.240,-0.49046,-9.72983,-0.49046,0.00728,0.10809,-0.07639,0.00367,-0.07639
0.250,-0.51087,-9.72383,-0.51087,0.00789,0.11258,-0.07956,0.00399,-0.07956
0.260,-0.53127,-9.71759,-0.53127,0.00853,0.11706,-0.08272,0.00432,-0.08272
0.270,-0.55167,-9.71110,-0.55167,0.00920,0.12155,-0.08588,0.00467,-0.08588
0.280,-0.57206,-9.70438,-0.57206,0.00989,0.12603,-0.08904,0.00503,-0.08904
0.290,-0.59245,-9.69741,-0.59245,0.01061,0.13051,-0.09220,0.00540,-0.09220
0.300,-0.61284,-9.69019,-0.61284,0.01135,0.13498,-0.09536,0.00579,-0.09536
0.310,-0.63322,-9.68274,-0.63322,0.01211,0.13946,-0.09851,0.00619,-0.09851
0.320,-0.65360,-9.67504,-0.65360,0.01290,0.14393,-0.10167,0.00660,-0.10167
0.330,-0.67397,-9.66711,-0.67397,0.01371,0.14840,-0.10481,0.00702,-0.10481
0.340,-0.69434,-9.65893,-0.69434,0.01455,0.15286,-0.10796,0.00746,-0.10796
0.350,-0.71470,-9.65051,-0.71470,0.01541,0.15733,-0.11111,0.00792,-0.11111
0.360,-0.73506,-9.64185,-0.73506,0.01630,0.16179,-0.11425,0.00838,-0.11425
0.370,-0.75541,-9.63296,-0.75541,0.01721,0.16624,-0.11739,0.00886,-0.11739
0.380,-0.77576,-9.62382,-0.77576,0.01815,0.17070,-0.12052,0.00935,-0.12052
0.390,-0.79610,-9.61445,-0.79610,0.01910,0.17515,-0.12365,0.00986,-0.12365
0.400,-0.81643,-9.60484,-0.81643,0.02009,0.17960,-0.12678,0.01037,-0.12678
0.410,-0.83676,-9.59499,-0.83676,0.02109,0.18404,-0.12991,0.01091,-0.12991
0.420,-0.85708,-9.58490,-0.85708,0.02212,0.18848,-0.13303,0.01145,-0.13303
0.430,-0.87740,-9.57458,-0.87740,0.02318,0.19292,-0.13615,0.01201,-0.13615
0.440,-0.89771,-9.56403,-0.89771,0.02426,0.19736,-0.13927,0.01258,-0.13927
0.450,-0.91801,-9.55323,-0.91801,0.02536,0.20179,-0.14238,0.01316,-0.14238
0.460,-0.93831,-9.54221,-0.93831,0.02648,0.20622,-0.14549,0.01376,-0.14549
0.470,-0.95860,-9.53095,-0.95860,0.02763,0.21064,-0.14860,0.01437,-0.14860
0.480,-0.97888,-9.51945,-0.97888,0.02880,0.21506,-0.15170,0.01500,-0.15170
0.490,-0.99916,-9.50773,-0.99916,0.03000,0.21948,-0.15480,0.01563,-0.15480
0.500,-1.01943,-9.49577,-1.01943,0.03122,0.22389,-0.15789,0.01628,-0.15789
0.510,-1.03969,-9.48358,-1.03969,0.03246,0.22830,-0.16098,0.01695,-0.16098
0.520,-1.05994,-9.47116,-1.05994,0.03372,0.23270,-0.16407,0.01762,-0.16407
0.530,-1.08018,-9.45851,-1.08018,0.03501,0.23710,-0.16715,0.01832,-0.16715
0.540,-1.10042,-9.44563,-1.10042,0.03632,0.24150,-0.17023,0.01902,-0.17023
0.550,-1.12065,-9.43252,-1.12065,0.03765,0.24589,-0.17331,0.01973,-0.17331
0.560,-1.14087,-9.41919,-1.14087,0.03901,0.25027,-0.17638,0.02046,-0.17638
0.570,-1.16108,-9.40562,-1.16108,0.04039,0.25466,-0.17944,0.02121,-0.17944
0.580,-1.18128,-9.39183,-1.18128,0.04179,0.25903,-0.18251,0.02196,-0.18251
0.590,-1.20148,-9.37782,-1.20148,0.04321,0.26341,-0.18556,0.02273,-0.18556
0.600,-1.22166,-9.36357,-1.22166,0.04465,0.26778,-0.18862,0.02351,-0.18862
0.610,-1.24184,-9.34911,-1.24184,0.04612,0.27214,-0.19166,0.02431,-0.19166
0.620,-1.26201,-9.33442,-1.26201,0.04761,0.27650,-0.19471,0.02512,-0.19471
0.630,-1.28217,-9.31951,-1.28217,0.04912,0.28085,-0.19774,0.02594,-0.19774
0.640,-1.30231,-9.30437,-1.30231,0.05066,0.28520,-0.20078,0.02677,-0.20078
0.684,-0.79824,-10.67650,0.99638,0.07381,0.22292,-0.08465,-0.08404,0.18832
0.694,-0.80760,-10.66642,0.98951,0.07268,0.22265,-0.08621,-0.08402,0.18730
0.704,-0.81696,-10.65643,0.98261,0.07158,0.22240,-0.08777,-0.08400,0.18628
0.714,-0.82632,-10.64653,0.97567,0.07051,0.22215,-0.08932,-0.08397,0.18526
0.724,-0.83568,-10.63671,0.96871,0.06947,0.22192,-0.09087,-0.08394,0.18424
0.734,-0.84503,-10.62697,0.96172,0.06846,0.22169,-0.09241,-0.08392,0.18321
0.744,-0.85437,-10.61731,0.95470,0.06748,0.22148,-0.09396,-0.08389,0.18218
0.754,-0.86371,-10.60772,0.94765,0.06653,0.22128,-0.09550,-0.08386,0.18115
0.764,-0.87304,-10.59820,0.94057,0.06561,0.22109,-0.09703,-0.08382,0.18011
0.774,-0.88236,-10.58874,0.93347,0.06471,0.22092,-0.09856,-0.08379,0.17908
0.784,-0.89167,-10.57935,0.92634,0.06385,0.22075,-0.10009,-0.08375,0.17804
0.794,-0.90097,-10.57001,0.91919,0.06301,0.22060,-0.10162,-0.08372,0.17700
0.804,-0.91026,-10.56073,0.91201,0.06220,0.22045,-0.10314,-0.08368,0.17595
0.814,-0.91954,-10.55150,0.90480,0.06142,0.22032,-0.10466,-0.08364,0.17491
0.824,-0.92880,-10.54232,0.89758,0.06067,0.22020,-0.10618,-0.08359,0.17386
0.834,-0.93804,-10.53319,0.89033,0.05995,0.22009,-0.10769,-0.08355,0.17281
0.844,-0.94727,-10.52410,0.88307,0.05926,0.21999,-0.10920,-0.08351,0.17175
0.854,-0.95647,-10.51504,0.87578,0.05859,0.21990,-0.11070,-0.08346,0.17070
0.864,-0.96566,-10.50603,0.86848,0.05796,0.21983,-0.11220,-0.08341,0.16964
0.874,-0.97481,-10.49705,0.86117,0.05735,0.21976,-0.11370,-0.08336,0.16858
0.884,-0.98395,-10.48811,0.85384,0.05677,0.21971,-0.11519,-0.08331,0.16751
0.894,-0.99305,-10.47920,0.84651,0.05621,0.21966,-0.11669,-0.08325,0.16645
0.904,-1.00213,-10.47031,0.83916,0.05569,0.21963,-0.11817,-0.08320,0.16538
0.914,-1.01117,-10.46146,0.83180,0.05519,0.21961,-0.11966,-0.08314,0.16431
0.924,-1.02019,-10.45264,0.82444,0.05472,0.21960,-0.12114,-0.08309,0.16324
0.934,-1.02917,-10.44385,0.81707,0.05428,0.21960,-0.12262,-0.08303,0.16216
