t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00000,-9.80000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.010,0.02504,-9.79992,-0.01446,0.00001,0.00451,0.00391,0.00000,-0.00226
0.020,0.05009,-9.79959,-0.02892,0.00005,0.00902,0.00781,0.00001,-0.00451
0.030,0.07513,-9.79901,-0.04338,0.00011,0.01353,0.01172,0.00004,-0.00677
0.040,0.10017,-9.79819,-0.05784,0.00020,0.01804,0.01563,0.00008,-0.00902
0.050,0.12522,-9.79712,-0.07229,0.00032,0.02256,0.01953,0.00013,-0.01128
0.060,0.15026,-9.79580,-0.08675,0.00046,0.02707,0.02344,0.00020,-0.01353
0.070,0.17530,-9.79423,-0.10121,0.00062,0.03158,0.02734,0.00028,-0.01579
0.080,0.20033,-9.79241,-0.11566,0.00081,0.03608,0.03125,0.00037,-0.01804
0.090,0.22537,-9.79035,-0.13012,0.00103,0.04059,0.03515,0.00048,-0.02030
0.100,0.25040,-9.78804,-0.14457,0.00127,0.04510,0.03906,0.00060,-0.02255
0.110,0.27543,-9.78548,-0.15902,0.00153,0.04961,0.04296,0.00073,-0.02480
0.120,0.30046,-9.78268,-0.17347,0.00182,0.05411,0.04686,0.00088,-0.02705
0.130,0.32548,-9.77963,-0.18792,0.00214,0.05862,0.05076,0.00104,-0.02931
0.140,0.35050,-9.77633,-0.20236,0.00248,0.06312,0.05466,0.00121,-0.03156
0.150,0.37551,-9.77278,-0.21680,0.00285,0.06763,0.05855,0.00140,-0.03381
0.160,0.40052,-9.76899,-0.23124,0.00324,0.07213,0.06245,0.00160,-0.03606
0.170,0.42553,-9.76496,-0.24568,0.00366,0.07663,0.06634,0.00181,-0.03830
0.180,0.45053,-9.76067,-0.26011,0.00410,0.08113,0.07024,0.00204,-0.04055
0.190,0.47552,-9.75614,-0.27454,0.00457,0.08563,0.07413,0.00228,-0.04280
0.200,0.50051,-9.75137,-0.28897,0.00506,0.09012,0.07802,0.00253,-0.04504
0.210,0.52549,-9.74635,-0.30339,0.00558,0.09462,0.08191,0.00279,-0.04729
0.220,0.55047,-9.74109,-0.31781,0.00612,0.09911,0.08579,0.00307,-0.04953
0.230,0.57544,-9.73558,-0.33223,0.00668,0.10360,0.08967,0.00337,-0.05177
0.240,0.60040,-9.72982,-0.34664,0.00728,0.10809,0.09356,0.00367,-0.05401
0.250,0.62536,-9.72383,-0.36105,0.00789,0.11258,0.09743,0.00399,-0.05625
0.260,0.65031,-9.71759,-0.37545,0.00853,0.11706,0.10131,0.00432,-0.05849
0.270,0.67525,-9.71110,-0.38985,0.00920,0.12155,0.10519,0.00467,-0.06073
0.280,0.70018,-9.70437,-0.40425,0.00989,0.12603,0.10906,0.00503,-0.06296
0.290,0.72510,-9.69740,-0.41864,0.01061,0.13051,0.11293,0.00540,-0.06520
0.300,0.75001,-9.69019,-0.43302,0.01135,0.13498,0.11679,0.00579,-0.06743
0.310,0.77492,-9.68273,-0.44740,0.01211,0.13946,0.12065,0.00618,-0.06966
0.320,0.79981,-9.67504,-0.46177,0.01290,0.14393,0.12451,0.00660,-0.07189
0.330,0.82470,-9.66710,-0.47614,0.01371,0.14840,0.12837,0.00702,-0.07412
0.340,0.84957,-9.65892,-0.49050,0.01455,0.15286,0.13223,0.00746,-0.07634
0.350,0.87444,-9.65051,-0.50486,0.01541,0.15733,0.13608,0.00791,-0.07856
0.360,0.89929,-9.64185,-0.51920,0.01630,0.16179,0.13992,0.00838,-0.08078
0.370,0.92413,-9.63295,-0.53355,0.01721,0.16624,0.14377,0.00885,-0.08300
0.380,0.94896,-9.62381,-0.54788,0.01815,0.17070,0.14761,0.00935,-0.08522
