t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00000,-9.80000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.010,0.00000,-9.79992,-0.00000,0.00001,0.00000,0.00000,0.00000,-0.00000
0.020,-0.00000,-9.79968,0.00000,0.00005,0.00000,0.00000,0.00000,-0.00000
0.030,0.00000,-9.79927,-0.00000,0.00011,0.00000,0.00000,-0.00000,0.00000
0.040,-0.00000,-9.79870,0.00000,0.00020,0.00000,0.00000,0.00000,-0.00000
0.050,0.00000,-9.79797,-0.00000,0.00032,0.00000,0.00000,-0.00000,0.00000
0.060,-0.00000,-9.79708,0.00000,0.00046,0.00000,0.00000,0.00000,-0.00000
0.070,0.00000,-9.79602,-0.00000,0.00062,0.00000,0.00000,-0.00000,0.00000
0.080,-0.00000,-9.79480,0.00000,0.00081,0.00000,0.00000,0.00000,-0.00000
0.090,0.00000,-9.79342,-0.00000,0.00103,0.00000,0.00000,-0.00000,0.00000
0.100,-0.00000,-9.79188,0.00000,0.00127,0.00000,0.00000,0.00000,-0.00000
0.110,0.00000,-9.79018,-0.00000,0.00153,0.00000,0.00000,-0.00000,0.00000
0.120,-0.00000,-9.78831,0.00000,0.00182,0.00000,0.00000,0.00000,-0.00000
0.130,0.00000,-9.78628,-0.00000,0.00214,0.00000,0.00000,-0.00000,0.00000
0.140,-0.00000,-9.78409,0.00000,0.00248,0.00000,0.00000,0.00000,-0.00000
0.150,0.00000,-9.78174,-0.00000,0.00285,0.00000,0.00000,-0.00000,0.00000
0.160,-0.00000,-9.77923,0.00000,0.00324,0.00000,0.00000,0.00000,-0.00000
0.170,0.00000,-9.77655,-0.00000,0.00366,0.00000,0.00000,-0.00000,0.00000
0.180,-0.00000,-9.77372,0.00000,0.00410,0.00000,0.00000,0.00000,-0.00000
0.190,0.00000,-9.77072,-0.00000,0.00457,0.00000,0.00000,-0.00000,0.00000
0.200,-0.00000,-9.76757,0.00000,0.00506,0.00000,0.00000,0.00000,-0.00000
0.210,0.00000,-9.76425,-0.00000,0.00558,0.00000,0.00000,-0.00000,0.00000
0.220,-0.00000,-9.76078,0.00000,0.00612,0.00000,0.00000,0.00000,-0.00000
0.230,0.00000,-9.75714,-0.00000,0.00669,0.00000,0.00000,-0.00000,0.00000
0.240,-0.00000,-9.75334,0.00000,0.00728,0.00000,0.00000,0.00000,-0.00000
0.250,0.00000,-9.74939,-0.00000,0.00790,0.00000,0.00000,-0.00000,0.00000
0.260,-0.00000,-9.74527,0.00000,0.00854,0.00000,0.00000,0.00000,-0.00000
0.270,0.00000,-9.74100,-0.00000,0.00920,0.00000,0.00000,-0.00000,0.00000
0.280,-0.00000,-9.73657,0.00000,0.00990,0.00000,0.00000,0.00000,-0.00000
0.290,0.00000,-9.73197,-0.00000,0.01061,0.00000,0.00000,-0.00000,0.00000
0.300,-0.00000,-9.72722,0.00000,0.01135,0.00000,0.00000,0.00000,-0.00000
0.310,0.00000,-9.72232,-0.00000,0.01212,0.00000,0.00000,-0.00000,0.00000
0.320,-0.00000,-9.71725,0.00000,0.01291,0.00000,0.00000,0.00000,-0.00000
0.330,0.00000,-9.71203,-0.00000,0.01372,0.00000,0.00000,-0.00000,0.00000
0.340,-0.00000,-9.70665,0.00000,0.01456,0.00000,0.00000,0.00000,-0.00000
0.350,0.00000,-9.70112,-0.00000,0.01543,0.00000,0.00000,-0.00000,0.00000
0.360,-0.00000,-9.69543,0.00000,0.01631,0.00000,0.00000,0.00000,-0.00000
0.370,0.00000,-9.68958,-0.00000,0.01723,0.00000,0.00000,-0.00000,0.00000
0.380,-0.00000,-9.68358,0.00000,0.01816,0.00000,0.00000,0.00000,-0.00000
0.390,0.00000,-9.67742,-0.00000,0.01912,0.00000,0.00000,-0.00000,0.00000
0.400,-0.00000,-9.67111,0.00000,0.02011,0.00000,0.00000,0.00000,-0.00000
0.410,0.00000,-9.66464,-0.00000,0.02112,0.00000,0.00000,-0.00000,0.00000
0.420,-0.00000,-9.65802,0.00000,0.02215,0.00000,0.00000,0.00000,-0.00000
0.430,0.00000,-9.65125,-0.00000,0.02321,0.00000,0.00000,-0.00000,0.00000
0.440,-0.00000,-9.64432,0.00000,0.02429,0.00000,0.00000,0.00000,-0.00000
0.450,0.00000,-9.63724,-0.00000,0.02539,0.00000,0.00000,-0.00000,0.00000
0.460,-0.00000,-9.63001,0.00000,0.02652,0.00000,0.00000,0.00000,-0.00000
0.470,0.00000,-9.62263,-0.00000,0.02767,0.00000,0.00000,-0.00000,0.00000
0.480,-0.00000,-9.61510,0.00000,0.02884,0.00000,0.00000,0.00000,-0.00000
0.490,0.00000,-9.60742,-0.00000,0.03004,0.00000,0.00000,-0.00000,0.00000
0.500,-0.00000,-9.59958,0.00000,0.03127,0.00000,0.00000,0.00000,-0.00000
0.510,0.00000,-9.59160,-0.00000,0.03251,0.00000,0.00000,-0.00000,0.00000
0.520,-0.00000,-9.58347,0.00000,0.03378,0.00000,0.00000,0.00000,-0.00000
0.530,0.00000,-9.57519,-0.00000,0.03507,0.00000,0.00000,-0.00000,0.00000
0.540,-0.00000,-9.56676,0.00000,0.03639,0.00000,0.00000,0.00000,-0.00000
0.550,0.00000,-9.55818,-0.00000,0.03772,0.00000,0.00000,-0.00000,0.00000
0.560,-0.00000,-9.54946,0.00000,0.03908,0.00000,0.00000,0.00000,-0.00000
0.570,0.00000,-9.54059,-0.00000,0.04047,0.00000,0.00000,-0.00000,0.00000
