t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.51327,-13.94173,-2.83280,0.51736,0.59287,-0.08007,-0.58306,0.07159
0.010,-0.48276,-13.91323,-2.84715,0.51503,0.59112,-0.07544,-0.58239,0.06745
0.020,-0.45236,-13.88480,-2.86159,0.51275,0.58941,-0.07083,-0.58170,0.06333
0.030,-0.42207,-13.85644,-2.87610,0.51051,0.58776,-0.06622,-0.58101,0.05921
0.040,-0.39191,-13.82815,-2.89070,0.50833,0.58615,-0.06162,-0.58029,0.05510
0.050,-0.36185,-13.79992,-2.90536,0.50618,0.58459,-0.05703,-0.57957,0.05099
0.060,-0.33190,-13.77176,-2.92011,0.50409,0.58308,-0.05245,-0.57882,0.04690
0.070,-0.30207,-13.74366,-2.93493,0.50204,0.58162,-0.04788,-0.57807,0.04281
0.080,-0.27235,-13.71561,-2.94982,0.50003,0.58021,-0.04332,-0.57730,0.03874
0.090,-0.24274,-13.68762,-2.96479,0.49808,0.57885,-0.03877,-0.57651,0.03467
0.100,-0.21324,-13.65968,-2.97983,0.49616,0.57754,-0.03423,-0.57571,0.03061
0.110,-0.18384,-13.63178,-2.99494,0.49429,0.57628,-0.02970,-0.57490,0.02655
0.120,-0.15456,-13.60393,-3.01013,0.49247,0.57506,-0.02517,-0.57407,0.02251
0.130,-0.12538,-13.57612,-3.02538,0.49069,0.57390,-0.02066,-0.57323,0.01847
0.140,-0.09631,-13.54834,-3.04071,0.48895,0.57278,-0.01616,-0.57237,0.01444
0.150,-0.06735,-13.52060,-3.05611,0.48726,0.57172,-0.01166,-0.57150,0.01043
0.160,-0.03850,-13.49290,-3.07157,0.48561,0.57070,-0.00717,-0.57062,0.00641
0.170,-0.00975,-13.46522,-3.08710,0.48400,0.56973,-0.00270,-0.56972,0.00241
0.180,0.01890,-13.43757,-3.10270,0.48244,0.56881,0.00177,-0.56881,-0.00158
0.190,0.04744,-13.40994,-3.11836,0.48092,0.56794,0.00623,-0.56788,-0.00557
0.200,0.07588,-13.38234,-3.13409,0.47944,0.56712,0.01068,-0.56694,-0.00955
0.210,0.10421,-13.35475,-3.14989,0.47800,0.56635,0.01512,-0.56599,-0.01352
0.220,0.13244,-13.32717,-3.16574,0.47660,0.56563,0.01955,-0.56502,-0.01748
0.230,0.16056,-13.29961,-3.18166,0.47525,0.56495,0.02398,-0.56403,-0.02144
0.240,0.18858,-13.27206,-3.19764,0.47393,0.56432,0.02839,-0.56304,-0.02538
0.250,0.21650,-13.24451,-3.21368,0.47266,0.56374,0.03279,-0.56202,-0.02932
0.260,0.24432,-13.21697,-3.22978,0.47143,0.56321,0.03719,-0.56100,-0.03325
0.270,0.27204,-13.18943,-3.24594,0.47023,0.56273,0.04157,-0.55996,-0.03717
0.280,0.29965,-13.16188,-3.26216,0.46908,0.56230,0.04595,-0.55891,-0.04108
