t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.58025,-12.82235,-2.42110,0.43234,0.43154,-0.09052,-0.41880,0.05142
0.010,-0.54563,-12.79994,-2.43060,0.43046,0.42981,-0.08526,-0.41847,0.04843
0.020,-0.51113,-12.77755,-2.44019,0.42863,0.42813,-0.08000,-0.41813,0.04545
0.030,-0.47675,-12.75519,-2.44987,0.42685,0.42653,-0.07476,-0.41777,0.04247
0.040,-0.44248,-12.73285,-2.45963,0.42510,0.42499,-0.06953,-0.41739,0.03950
0.050,-0.40832,-12.71053,-2.46948,0.42339,0.42351,-0.06430,-0.41700,0.03653
0.060,-0.37427,-12.68822,-2.47941,0.42172,0.42210,-0.05909,-0.41659,0.03357
0.070,-0.34034,-12.66593,-2.48943,0.42010,0.42076,-0.05388,-0.41617,0.03061
0.080,-0.30652,-12.64365,-2.49954,0.41851,0.41948,-0.04868,-0.41573,0.02765
0.090,-0.27281,-12.62138,-2.50972,0.41697,0.41827,-0.04349,-0.41527,0.02471
0.100,-0.23921,-12.59911,-2.51999,0.41546,0.41713,-0.03831,-0.41480,0.02177
0.110,-0.20572,-12.57685,-2.53035,0.41399,0.41606,-0.03314,-0.41431,0.01883
0.120,-0.17234,-12.55459,-2.54078,0.41257,0.41505,-0.02798,-0.41380,0.01590
0.130,-0.13907,-12.53233,-2.55130,0.41118,0.41412,-0.02283,-0.41328,0.01297
0.140,-0.10591,-12.51006,-2.56189,0.40983,0.41325,-0.01769,-0.41275,0.01005
0.150,-0.07285,-12.48779,-2.57256,0.40852,0.41244,-0.01255,-0.41219,0.00713
0.160,-0.03991,-12.46551,-2.58332,0.40724,0.41171,-0.00743,-0.41162,0.00422
0.170,-0.00707,-12.44322,-2.59415,0.40601,0.41104,-0.00231,-0.41104,0.00131
0.180,0.02566,-12.42091,-2.60506,0.40481,0.41045,0.00279,-0.41043,-0.00159
0.190,0.05829,-12.39859,-2.61604,0.40365,0.40992,0.00789,-0.40982,-0.00448
0.200,0.09080,-12.37625,-2.62710,0.40252,0.40945,0.01298,-0.40918,-0.00737
0.210,0.12322,-12.35388,-2.63824,0.40144,0.40906,0.01806,-0.40853,-0.01026
0.220,0.15552,-12.33150,-2.64944,0.40039,0.40873,0.02313,-0.40787,-0.01314
0.230,0.18772,-12.30909,-2.66072,0.39937,0.40847,0.02819,-0.40719,-0.01601
0.240,0.21982,-12.28665,-2.67208,0.39840,0.40828,0.03324,-0.40649,-0.01888
0.250,0.25181,-12.26418,-2.68350,0.39746,0.40816,0.03828,-0.40578,-0.02175
0.260,0.28369,-12.24168,-2.69499,0.39655,0.40810,0.04331,-0.40505,-0.02460
0.270,0.31547,-12.21915,-2.70656,0.39568,0.40811,0.04833,-0.40430,-0.02746
0.280,0.34715,-12.19657,-2.71819,0.39485,0.40818,0.05335,-0.40354,-0.03031
0.290,0.37872,-12.17396,-2.72989,0.39405,0.40832,0.05835,-0.40277,-0.03315
0.300,0.41018,-12.15131,-2.74165,0.39329,0.40852,0.06335,-0.40197,-0.03599
0.310,0.44154,-12.12861,-2.75348,0.39256,0.40879,0.06834,-0.40117,-0.03882
0.320,0.47280,-12.10587,-2.76538,0.39186,0.40913,0.07331,-0.40034,-0.04165
0.330,0.50396,-12.08308,-2.77734,0.39120,0.40952,0.07828,-0.39950,-0.04447
0.340,0.53501,-12.06024,-2.78936,0.39058,0.40998,0.08324,-0.39865,-0.04729
0.350,0.56595,-12.03735,-2.80144,0.38999,0.41051,0.08819,-0.39778,-0.05010
0.360,0.59679,-12.01441,-2.81358,0.38943,0.41109,0.09313,-0.39690,-0.05290
0.370,0.62753,-11.99141,-2.82578,0.38890,0.41174,0.09806,-0.39599,-0.05571
0.380,0.65816,-11.96835,-2.83804,0.38841,0.41245,0.10298,-0.39508,-0.05850
0.390,0.68869,-11.94524,-2.85035,0.38795,0.41322,0.10789,-0.39415,-0.06129
0.400,0.71912,-11.92206,-2.86272,0.38753,0.41405,0.11279,-0.39320,-0.06408
0.410,0.74944,-11.89882,-2.87515,0.38713,0.41493,0.11769,-0.39224,-0.06685
0.420,0.77966,-11.87551,-2.88763,0.38677,0.41588,0.12257,-0.39126,-0.06963
0.430,0.80977,-11.85214,-2.90016,0.38645,0.41688,0.12744,-0.39027,-0.07240
0.440,0.83978,-11.82869,-2.91274,0.38615,0.41794,0.13230,-0.38926,-0.07516
0.450,0.86968,-11.80518,-2.92537,0.38589,0.41906,0.13716,-0.38823,-0.07792
0.460,0.89948,-11.78159,-2.93805,0.38565,0.42023,0.14200,-0.38720,-0.08067
0.470,0.92918,-11.75793,-2.95078,0.38545,0.42146,0.14684,-0.38614,-0.08342
0.480,0.95876,-11.73419,-2.96355,0.38528,0.42274,0.15166,-0.38507,-0.08616
0.490,0.98825,-11.71038,-2.97637,0.38515,0.42407,0.15648,-0.38399,-0.08889
0.500,1.01763,-11.68648,-2.98923,0.38504,0.42545,0.16128,-0.38289,-0.09162
0.510,1.04690,-11.66251,-3.00214,0.38496,0.42689,0.16608,-0.38177,-0.09435
0.520,1.07607,-11.63845,-3.01508,0.38492,0.42838,0.17087,-0.38064,-0.09706
0.530,1.10513,-11.61431,-3.02807,0.38490,0.42991,0.17564,-0.37950,-0.09978
0.540,1.13408,-11.59008,-3.04109,0.38491,0.43150,0.18041,-0.37834,-0.10249
0.550,1.16293,-11.56577,-3.05415,0.38496,0.43313,0.18516,-0.37717,-0.10519
0.560,1.19167,-11.54137,-3.06725,0.38503,0.43481,0.18991,-0.37598,-0.10788
0.570,1.22031,-11.51687,-3.08038,0.38513,0.43654,0.19465,-0.37477,-0.11057
0.580,1.24883,-11.49229,-3.09354,0.38527,0.43831,0.19937,-0.37355,-0.11326
0.590,1.27725,-11.46761,-3.10674,0.38543,0.44013,0.20409,-0.37232,-0.11594
0.600,1.30556,-11.44284,-3.11996,0.38562,0.44199,0.20879,-0.37107,-0.11861
0.610,1.33377,-11.41797,-3.13322,0.38584,0.44390,0.21349,-0.36981,-0.12128
0.620,1.36186,-11.39301,-3.14650,0.38609,0.44584,0.21817,-0.36853,-0.12394
0.630,1.38985,-11.36795,-3.15981,0.38636,0.44783,0.22285,-0.36724,-0.12660
0.640,1.41772,-11.34279,-3.17314,0.38667,0.44986,0.22752,-0.36593,-0.12925
0.650,1.44549,-11.31752,-3.18650,0.38700,0.45193,0.23217,-0.36461,-0.13189
0.660,1.47315,-11.29216,-3.19988,0.38736,0.45403,0.23681,-0.36327,-0.13453
0.670,1.50069,-11.26669,-3.21328,0.38775,0.45618,0.24145,-0.36192,-0.13716
0.680,1.52813,-11.24112,-3.22669,0.38817,0.45836,0.24607,-0.36056,-0.13979
0.690,1.55545,-11.21545,-3.24013,0.38861,0.46058,0.25068,-0.35918,-0.14241
0.700,1.58266,-11.18967,-3.25358,0.38908,0.46283,0.25529,-0.35779,-0.14502
0.710,1.60976,-11.16378,-3.26705,0.38958,0.46512,0.25988,-0.35638,-0.14763
0.720,1.63675,-11.13778,-3.28052,0.39010,0.46744,0.26446,-0.35496,-0.15023
0.730,1.66363,-11.11168,-3.29401,0.39065,0.46980,0.26903,-0.35352,-0.15283
0.740,1.69039,-11.08546,-3.30751,0.39123,0.47219,0.27359,-0.35207,-0.15542
0.750,1.71704,-11.05914,-3.32102,0.39183,0.47461,0.27814,-0.35060,-0.15800
0.760,1.74357,-11.03270,-3.33454,0.39246,0.47706,0.28268,-0.34913,-0.16058
0.770,1.76999,-11.00615,-3.34806,0.39311,0.47954,0.28720,-0.34763,-0.16315
0.780,1.79629,-10.97949,-3.36159,0.39379,0.48205,0.29172,-0.34613,-0.16572
0.819,-3.98448,-22.01453,-2.03896,0.54765,1.94827,-0.78485,-1.77328,0.18768
0.829,-3.95495,-21.96530,-2.16287,0.54462,1.94361,-0.78089,-1.77204,0.16650
0.839,-3.92519,-21.91561,-2.28642,0.54166,1.93907,-0.77689,-1.77068,0.14538
0.849,-3.89521,-21.86546,-2.40959,0.53877,1.93464,-0.77285,-1.76920,0.12431
0.859,-3.86500,-21.81485,-2.53239,0.53595,1.93032,-0.76877,-1.76761,0.10330
0.869,-3.83456,-21.76377,-2.65480,0.53320,1.92611,-0.76465,-1.76591,0.08235
