t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.060,16.774,0.122,0.000
0.010,0.300,2.119,-8.925,-0.004,1.944,16.752,0.116,-0.000
0.020,0.300,2.138,-8.758,-0.007,1.828,16.730,0.109,-0.000
0.030,0.300,2.155,-8.591,-0.011,1.713,16.707,0.102,-0.001
0.040,0.300,2.171,-8.424,-0.014,1.598,16.685,0.095,-0.001
0.050,0.299,2.186,-8.257,-0.017,1.483,16.663,0.089,-0.001
0.060,0.299,2.199,-8.091,-0.020,1.368,16.641,0.082,-0.001
0.070,0.299,2.212,-7.925,-0.022,1.254,16.618,0.075,-0.001
0.080,0.299,2.223,-7.759,-0.025,1.140,16.596,0.069,-0.001
0.090,0.299,2.234,-7.593,-0.027,1.025,16.574,0.062,-0.002
0.100,0.298,2.243,-7.427,-0.029,0.911,16.551,0.055,-0.002
0.110,0.298,2.251,-7.262,-0.030,0.797,16.529,0.048,-0.002
0.120,0.298,2.257,-7.097,-0.032,0.684,16.506,0.041,-0.002
0.130,0.297,2.263,-6.932,-0.033,0.570,16.484,0.035,-0.002
0.140,0.297,2.268,-6.768,-0.034,0.457,16.461,0.028,-0.002
0.150,0.297,2.271,-6.603,-0.035,0.344,16.439,0.021,-0.002
0.160,0.296,2.273,-6.439,-0.035,0.231,16.416,0.014,-0.002
0.170,0.296,2.275,-6.275,-0.036,0.118,16.394,0.007,-0.002
0.180,0.296,2.275,-6.111,-0.036,0.006,16.371,0.000,-0.002
0.190,0.295,2.274,-5.948,-0.036,-0.107,16.348,-0.007,-0.002
0.200,0.295,2.271,-5.785,-0.036,-0.219,16.326,-0.013,-0.002
0.210,0.294,2.268,-5.622,-0.035,-0.331,16.303,-0.020,-0.002
0.220,0.294,2.264,-5.459,-0.035,-0.443,16.280,-0.027,-0.002
0.230,0.294,2.258,-5.296,-0.034,-0.555,16.257,-0.034,-0.002
0.240,0.293,2.252,-5.134,-0.033,-0.666,16.235,-0.041,-0.002
