t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,-0.005,2.432,20.809,0.116,-0.000
0.020,0.300,2.147,-8.677,-0.010,2.305,20.775,0.111,-0.000
0.030,0.300,2.169,-8.469,-0.015,2.179,20.741,0.105,-0.001
0.040,0.300,2.190,-8.262,-0.019,2.053,20.707,0.099,-0.001
0.050,0.299,2.209,-8.055,-0.023,1.927,20.673,0.093,-0.001
0.060,0.299,2.227,-7.849,-0.027,1.801,20.639,0.087,-0.001
0.070,0.299,2.244,-7.643,-0.031,1.676,20.605,0.081,-0.001
0.080,0.298,2.259,-7.437,-0.034,1.550,20.571,0.075,-0.002
0.090,0.298,2.273,-7.232,-0.037,1.426,20.537,0.069,-0.002
0.100,0.298,2.286,-7.027,-0.040,1.301,20.503,0.063,-0.002
0.110,0.297,2.298,-6.822,-0.043,1.176,20.469,0.057,-0.002
0.120,0.297,2.309,-6.618,-0.045,1.052,20.435,0.051,-0.002
0.130,0.296,2.318,-6.414,-0.047,0.928,20.401,0.045,-0.002
0.140,0.296,2.326,-6.210,-0.049,0.805,20.366,0.039,-0.002
0.150,0.295,2.333,-6.007,-0.050,0.681,20.332,0.033,-0.002
0.160,0.295,2.339,-5.804,-0.052,0.558,20.298,0.027,-0.003
0.170,0.294,2.343,-5.601,-0.053,0.435,20.264,0.021,-0.003
0.180,0.294,2.346,-5.399,-0.054,0.313,20.230,0.015,-0.003
0.190,0.293,2.348,-5.197,-0.054,0.190,20.195,0.009,-0.003
0.200,0.293,2.349,-4.995,-0.054,0.068,20.161,0.003,-0.003
0.210,0.292,2.348,-4.794,-0.054,-0.054,20.127,-0.003,-0.003
0.220,0.291,2.346,-4.593,-0.054,-0.175,20.092,-0.009,-0.003
0.230,0.291,2.343,-4.393,-0.054,-0.297,20.058,-0.015,-0.003
0.240,0.290,2.339,-4.192,-0.053,-0.418,20.024,-0.021,-0.003
0.250,0.290,2.334,-3.992,-0.052,-0.539,19.989,-0.027,-0.003
0.260,0.289,2.327,-3.793,-0.051,-0.660,19.955,-0.033,-0.003
0.270,0.289,2.319,-3.594,-0.050,-0.780,19.920,-0.039,-0.002
0.280,0.288,2.310,-3.395,-0.048,-0.900,19.886,-0.045,-0.002
