t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.07435,-10.60425,-3.65987,0.58197,0.05616,-0.01160,-0.05454,0.00670
0.010,-0.07114,-10.58380,-3.64652,0.57926,0.05594,-0.01112,-0.05445,0.00642
0.020,-0.06794,-10.56349,-3.63334,0.57659,0.05572,-0.01064,-0.05435,0.00614
0.030,-0.06475,-10.54332,-3.62031,0.57396,0.05552,-0.01016,-0.05426,0.00587
0.040,-0.06157,-10.52328,-3.60745,0.57137,0.05531,-0.00968,-0.05417,0.00559
0.050,-0.05841,-10.50337,-3.59475,0.56882,0.05511,-0.00920,-0.05408,0.00531
0.060,-0.05526,-10.48359,-3.58220,0.56632,0.05492,-0.00873,-0.05399,0.00504
0.070,-0.05212,-10.46394,-3.56982,0.56385,0.05473,-0.00825,-0.05390,0.00477
0.080,-0.04899,-10.44441,-3.55759,0.56142,0.05455,-0.00778,-0.05380,0.00449
0.090,-0.04587,-10.42501,-3.54551,0.55904,0.05437,-0.00731,-0.05371,0.00422
0.100,-0.04276,-10.40572,-3.53359,0.55669,0.05420,-0.00683,-0.05362,0.00395
0.110,-0.03967,-10.38656,-3.52182,0.55438,0.05403,-0.00636,-0.05353,0.00367
0.120,-0.03658,-10.36751,-3.51021,0.55211,0.05387,-0.00589,-0.05344,0.00340
0.130,-0.03351,-10.34857,-3.49874,0.54988,0.05372,-0.00542,-0.05335,0.00313
0.140,-0.03045,-10.32975,-3.48742,0.54769,0.05357,-0.00495,-0.05326,0.00286
0.150,-0.02740,-10.31104,-3.47626,0.54553,0.05342,-0.00448,-0.05317,0.00259
0.160,-0.02436,-10.29243,-3.46523,0.54341,0.05328,-0.00402,-0.05308,0.00232
0.170,-0.02133,-10.27393,-3.45436,0.54134,0.05315,-0.00355,-0.05299,0.00205
0.180,-0.01831,-10.25553,-3.44363,0.53929,0.05302,-0.00309,-0.05290,0.00178
0.190,-0.01530,-10.23724,-3.43304,0.53729,0.05290,-0.00262,-0.05281,0.00151
0.200,-0.01231,-10.21905,-3.42260,0.53532,0.05278,-0.00216,-0.05273,0.00124
0.210,-0.00932,-10.20095,-3.41229,0.53339,0.05267,-0.00169,-0.05264,0.00098
0.220,-0.00634,-10.18295,-3.40213,0.53149,0.05257,-0.00123,-0.05255,0.00071
0.230,-0.00338,-10.16504,-3.39211,0.52963,0.05247,-0.00077,-0.05246,0.00044
0.240,-0.00042,-10.14723,-3.38223,0.52781,0.05237,-0.00031,-0.05237,0.00018
0.250,0.00253,-10.12950,-3.37248,0.52602,0.05228,0.00015,-0.05228,-0.00009
0.260,0.00546,-10.11187,-3.36287,0.52427,0.05220,0.00061,-0.05219,-0.00035
0.270,0.00839,-10.09432,-3.35339,0.52255,0.05212,0.00107,-0.05210,-0.00062
0.280,0.01130,-10.07685,-3.34405,0.52087,0.05205,0.00153,-0.05202,-0.00088
0.290,0.01421,-10.05947,-3.33484,0.51922,0.05198,0.00198,-0.05193,-0.00114
0.300,0.01711,-10.04216,-3.32576,0.51760,0.05192,0.00244,-0.05184,-0.00141
0.310,0.01999,-10.02494,-3.31682,0.51602,0.05186,0.00289,-0.05175,-0.00167
0.320,0.02287,-10.00779,-3.30800,0.51448,0.05181,0.00335,-0.05167,-0.00193
0.330,0.02574,-9.99072,-3.29931,0.51296,0.05176,0.00380,-0.05158,-0.00219
0.340,0.02859,-9.97373,-3.29075,0.51148,0.05172,0.00425,-0.05149,-0.00246
0.350,0.03144,-9.95680,-3.28232,0.51004,0.05169,0.00471,-0.05140,-0.00272
0.360,0.03428,-9.93994,-3.27401,0.50862,0.05166,0.00516,-0.05132,-0.00298
0.370,0.03711,-9.92316,-3.26583,0.50724,0.05164,0.00561,-0.05123,-0.00324
0.380,0.03993,-9.90643,-3.25777,0.50589,0.05162,0.00606,-0.05114,-0.00350
0.390,0.04274,-9.88978,-3.24983,0.50458,0.05160,0.00651,-0.05105,-0.00376
0.400,0.04554,-9.87318,-3.24202,0.50330,0.05160,0.00696,-0.05097,-0.00402
0.410,0.04833,-9.85665,-3.23432,0.50204,0.05159,0.00740,-0.05088,-0.00427
0.420,0.05112,-9.84018,-3.22674,0.50082,0.05160,0.00785,-0.05079,-0.00453
0.430,0.05389,-9.82377,-3.21929,0.49964,0.05160,0.00830,-0.05071,-0.00479
0.440,0.05665,-9.80741,-3.21195,0.49848,0.05162,0.00874,-0.05062,-0.00505
0.450,0.05941,-9.79110,-3.20472,0.49735,0.05163,0.00918,-0.05053,-0.00530
0.460,0.06216,-9.77486,-3.19761,0.49626,0.05166,0.00963,-0.05045,-0.00556
0.470,0.06489,-9.75866,-3.19062,0.49519,0.05169,0.01007,-0.05036,-0.00581
0.480,0.06762,-9.74251,-3.18374,0.49416,0.05172,0.01051,-0.05027,-0.00607
0.490,0.07034,-9.72641,-3.17697,0.49315,0.05176,0.01096,-0.05019,-0.00633
0.500,0.07305,-9.71036,-3.17031,0.49218,0.05180,0.01140,-0.05010,-0.00658
0.510,0.07575,-9.69435,-3.16377,0.49124,0.05185,0.01184,-0.05001,-0.00683
0.520,0.07845,-9.67839,-3.15733,0.49032,0.05190,0.01228,-0.04993,-0.00709
0.530,0.08113,-9.66246,-3.15100,0.48944,0.05196,0.01271,-0.04984,-0.00734
0.540,0.08381,-9.64658,-3.14478,0.48858,0.05202,0.01315,-0.04976,-0.00759
0.550,0.08647,-9.63074,-3.13866,0.48775,0.05209,0.01359,-0.04967,-0.00785
0.560,0.08913,-9.61494,-3.13265,0.48696,0.05216,0.01403,-0.04958,-0.00810
0.570,0.09178,-9.59917,-3.12675,0.48619,0.05224,0.01446,-0.04950,-0.00835
0.580,0.09442,-9.58344,-3.12094,0.48545,0.05232,0.01490,-0.04941,-0.00860
0.590,0.09705,-9.56775,-3.11524,0.48474,0.05241,0.01533,-0.04933,-0.00885
0.600,0.09968,-9.55208,-3.10964,0.48405,0.05250,0.01576,-0.04924,-0.00910
0.610,0.10229,-9.53645,-3.10414,0.48340,0.05259,0.01620,-0.04915,-0.00935
0.620,0.10490,-9.52084,-3.09874,0.48277,0.05269,0.01663,-0.04907,-0.00960
0.630,0.10749,-9.50527,-3.09344,0.48217,0.05280,0.01706,-0.04898,-0.00985
0.640,0.11008,-9.48972,-3.08824,0.48160,0.05290,0.01749,-0.04890,-0.01010
0.650,0.11266,-9.47419,-3.08313,0.48105,0.05302,0.01792,-0.04881,-0.01035
0.660,0.11523,-9.45869,-3.07812,0.48054,0.05313,0.01835,-0.04873,-0.01060
0.670,0.11780,-9.44322,-3.07320,0.48004,0.05325,0.01878,-0.04864,-0.01084
0.680,0.12035,-9.42776,-3.06838,0.47958,0.05338,0.01921,-0.04855,-0.01109
0.690,0.12290,-9.41233,-3.06364,0.47914,0.05351,0.01964,-0.04847,-0.01134
0.700,0.12544,-9.39691,-3.05900,0.47873,0.05364,0.02006,-0.04838,-0.01158
0.710,0.12797,-9.38151,-3.05445,0.47835,0.05378,0.02049,-0.04830,-0.01183
0.720,0.13049,-9.36613,-3.04999,0.47799,0.05392,0.02091,-0.04821,-0.01207
0.730,0.13300,-9.35077,-3.04562,0.47766,0.05407,0.02134,-0.04813,-0.01232
0.740,0.13550,-9.33542,-3.04133,0.47735,0.05421,0.02176,-0.04804,-0.01256
0.750,0.13800,-9.32008,-3.03714,0.47707,0.05437,0.02218,-0.04795,-0.01281
0.760,0.14048,-9.30476,-3.03302,0.47681,0.05452,0.02261,-0.04787,-0.01305
0.770,0.14296,-9.28944,-3.02899,0.47658,0.05468,0.02303,-0.04778,-0.01330
0.780,0.14543,-9.27414,-3.02505,0.47638,0.05485,0.02345,-0.04770,-0.01354
0.790,0.14789,-9.25884,-3.02119,0.47619,0.05501,0.02387,-0.04761,-0.01378
0.800,0.15035,-9.24356,-3.01741,0.47604,0.05518,0.02429,-0.04753,-0.01402
0.810,0.15279,-9.22827,-3.01371,0.47591,0.05536,0.02471,-0.04744,-0.01427
0.820,0.15523,-9.21300,-3.01009,0.47580,0.05554,0.02513,-0.04735,-0.01451
0.830,0.15766,-9.19773,-3.00655,0.47572,0.05572,0.02554,-0.04727,-0.01475
0.840,0.16008,-9.18246,-3.00308,0.47566,0.05590,0.02596,-0.04718,-0.01499
0.850,0.16249,-9.16720,-2.99970,0.47563,0.05609,0.02638,-0.04710,-0.01523
0.860,0.16489,-9.15193,-2.99639,0.47562,0.05628,0.02679,-0.04701,-0.01547
0.870,0.16728,-9.13667,-2.99315,0.47563,0.05647,0.02721,-0.04692,-0.01571
0.880,0.16967,-9.12141,-2.98999,0.47567,0.05667,0.02762,-0.04684,-0.01595
0.890,0.17204,-9.10615,-2.98690,0.47573,0.05687,0.02803,-0.04675,-0.01619
0.900,0.17441,-9.09088,-2.98388,0.47581,0.05707,0.02845,-0.04667,-0.01642
0.910,0.17677,-9.07561,-2.98094,0.47592,0.05727,0.02886,-0.04658,-0.01666
0.920,0.17912,-9.06034,-2.97807,0.47605,0.05748,0.02927,-0.04649,-0.01690
0.930,0.18147,-9.04506,-2.97526,0.47620,0.05769,0.02968,-0.04641,-0.01714
0.972,-4.00635,-21.48374,-0.40523,0.46022,1.87207,-0.64154,-1.71624,0.38422
0.982,-3.99722,-21.44602,-0.53584,0.45771,1.86728,-0.64105,-1.71592,0.36253
0.992,-3.98785,-21.40779,-0.66619,0.45527,1.86261,-0.64052,-1.71547,0.34087
1.002,-3.97823,-21.36905,-0.79627,0.45290,1.85806,-0.63995,-1.71491,0.31925
1.012,-3.96836,-21.32978,-0.92609,0.45059,1.85362,-0.63933,-1.71422,0.29768
