t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00000,-4.00919,-4.46964,0.58197,0.98161,-0.00000,0.97429,-0.11963
0.010,-0.00000,-4.01441,-4.44103,0.57925,0.97931,-0.00000,0.97220,-0.11775
0.020,-0.00000,-4.01958,-4.41255,0.57655,0.97702,-0.00000,0.97013,-0.11588
0.030,-0.00000,-4.02469,-4.38419,0.57387,0.97475,-0.00000,0.96806,-0.11400
0.040,-0.00000,-4.02975,-4.35597,0.57122,0.97250,-0.00000,0.96601,-0.11212
0.050,-0.00000,-4.03476,-4.32787,0.56860,0.97026,-0.00000,0.96398,-0.11023
0.060,-0.00000,-4.03971,-4.29991,0.56599,0.96804,-0.00000,0.96195,-0.10835
0.070,-0.00000,-4.04460,-4.27207,0.56342,0.96583,-0.00000,0.95994,-0.10646
0.080,-0.00000,-4.04945,-4.24435,0.56086,0.96364,-0.00000,0.95795,-0.10457
0.090,-0.00000,-4.05424,-4.21676,0.55833,0.96146,-0.00000,0.95596,-0.10268
0.100,-0.00000,-4.05897,-4.18929,0.55582,0.95930,-0.00000,0.95399,-0.10078
0.110,-0.00000,-4.06366,-4.16195,0.55334,0.95716,-0.00000,0.95203,-0.09888
0.120,-0.00000,-4.06829,-4.13473,0.55088,0.95503,-0.00000,0.95009,-0.09698
0.130,-0.00000,-4.07287,-4.10763,0.54845,0.95291,-0.00000,0.94816,-0.09508
0.140,-0.00000,-4.07740,-4.08066,0.54603,0.95081,-0.00000,0.94624,-0.09318
0.150,-0.00000,-4.08187,-4.05380,0.54364,0.94873,-0.00000,0.94433,-0.09127
0.160,-0.00000,-4.08629,-4.02706,0.54127,0.94666,-0.00000,0.94243,-0.08936
0.170,-0.00000,-4.09066,-4.00045,0.53893,0.94461,-0.00000,0.94055,-0.08745
0.180,-0.00000,-4.09498,-3.97394,0.53661,0.94257,-0.00000,0.93868,-0.08554
0.190,-0.00000,-4.09925,-3.94756,0.53431,0.94055,-0.00000,0.93682,-0.08363
0.200,-0.00000,-4.10347,-3.92130,0.53203,0.93854,-0.00000,0.93498,-0.08171
0.210,-0.00000,-4.10763,-3.89515,0.52977,0.93655,-0.00000,0.93315,-0.07979
0.220,-0.00000,-4.11174,-3.86911,0.52754,0.93458,-0.00000,0.93133,-0.07787
0.230,-0.00000,-4.11581,-3.84319,0.52533,0.93261,-0.00000,0.92952,-0.07595
0.240,-0.00000,-4.11982,-3.81738,0.52314,0.93067,-0.00000,0.92772,-0.07403
