t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00762,-9.94320,-0.66537,0.10556,0.01143,0.00119,-0.01130,0.00119
0.010,0.00723,-9.93954,-0.66490,0.10537,0.01142,0.00113,-0.01131,0.00113
0.020,0.00685,-9.93589,-0.66445,0.10519,0.01142,0.00107,-0.01132,0.00107
0.030,0.00647,-9.93225,-0.66403,0.10501,0.01141,0.00101,-0.01132,0.00101
0.040,0.00608,-9.92861,-0.66362,0.10484,0.01141,0.00095,-0.01133,0.00095
0.050,0.00570,-9.92498,-0.66324,0.10467,0.01140,0.00089,-0.01133,0.00089
0.060,0.00531,-9.92136,-0.66287,0.10451,0.01140,0.00083,-0.01134,0.00083
0.070,0.00492,-9.91774,-0.66253,0.10436,0.01139,0.00077,-0.01134,0.00077
0.080,0.00453,-9.91413,-0.66220,0.10421,0.01139,0.00070,-0.01134,0.00070
0.090,0.00415,-9.91053,-0.66190,0.10407,0.01139,0.00064,-0.01135,0.00064
0.100,0.00376,-9.90692,-0.66162,0.10393,0.01138,0.00058,-0.01135,0.00058
0.110,0.00337,-9.90333,-0.66135,0.10380,0.01138,0.00052,-0.01135,0.00052
0.120,0.00298,-9.89974,-0.66111,0.10368,0.01138,0.00046,-0.01136,0.00046
0.130,0.00259,-9.89615,-0.66089,0.10356,0.01137,0.00040,-0.01136,0.00040
0.140,0.00219,-9.89257,-0.66069,0.10345,0.01137,0.00034,-0.01136,0.00034
0.150,0.00180,-9.88899,-0.66051,0.10335,0.01137,0.00028,-0.01136,0.00028
0.160,0.00141,-9.88541,-0.66034,0.10325,0.01137,0.00022,-0.01136,0.00022
0.170,0.00102,-9.88184,-0.66020,0.10316,0.01137,0.00015,-0.01137,0.00015
0.180,0.00062,-9.87827,-0.66008,0.10307,0.01137,0.00009,-0.01137,0.00009
0.190,0.00023,-9.87470,-0.65997,0.10299,0.01137,0.00003,-0.01137,0.00003
0.200,-0.00016,-9.87113,-0.65989,0.10291,0.01137,-0.00003,-0.01137,-0.00003
0.210,-0.00056,-9.86757,-0.65983,0.10285,0.01137,-0.00009,-0.01137,-0.00009
0.220,-0.00095,-9.86400,-0.65978,0.10278,0.01137,-0.00015,-0.01137,-0.00015
0.230,-0.00135,-9.86044,-0.65976,0.10273,0.01137,-0.00021,-0.01136,-0.00021
0.240,-0.00174,-9.85688,-0.65975,0.10268,0.01137,-0.00028,-0.01136,-0.00028
0.250,-0.00213,-9.85331,-0.65977,0.10263,0.01137,-0.00034,-0.01136,-0.00034
0.260,-0.00253,-9.84975,-0.65980,0.10259,0.01137,-0.00040,-0.01136,-0.00040
0.270,-0.00292,-9.84619,-0.65985,0.10256,0.01138,-0.00046,-0.01136,-0.00046
0.280,-0.00332,-9.84263,-0.65993,0.10253,0.01138,-0.00052,-0.01135,-0.00052
0.290,-0.00371,-9.83906,-0.66002,0.10251,0.01138,-0.00058,-0.01135,-0.00058
0.300,-0.00411,-9.83550,-0.66013,0.10250,0.01139,-0.00064,-0.01135,-0.00064
0.310,-0.00450,-9.83193,-0.66025,0.10249,0.01139,-0.00071,-0.01134,-0.00071
0.320,-0.00490,-9.82836,-0.66040,0.10249,0.01139,-0.00077,-0.01134,-0.00077
0.330,-0.00529,-9.82479,-0.66057,0.10249,0.01140,-0.00083,-0.01134,-0.00083
0.340,-0.00569,-9.82122,-0.66075,0.10250,0.01140,-0.00089,-0.01133,-0.00089
