t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.010,0.300,2.118,-8.909,0.000,1.834,18.392,0.099,-0.000
0.020,0.300,2.136,-8.725,0.000,1.735,18.385,0.094,-0.000
0.030,0.300,2.152,-8.541,0.000,1.636,18.379,0.089,-0.000
0.040,0.300,2.167,-8.357,0.000,1.536,18.372,0.083,-0.000
0.050,0.300,2.182,-8.174,0.000,1.437,18.365,0.078,-0.000
0.060,0.300,2.195,-7.990,0.000,1.338,18.359,0.073,-0.000
0.070,0.300,2.208,-7.806,0.000,1.239,18.352,0.067,-0.000
0.080,0.300,2.219,-7.623,0.001,1.139,18.346,0.062,-0.000
0.090,0.300,2.229,-7.440,0.001,1.040,18.339,0.057,-0.000
0.100,0.300,2.239,-7.256,0.001,0.941,18.332,0.051,-0.000
0.110,0.300,2.247,-7.073,0.001,0.842,18.326,0.046,-0.000
0.120,0.300,2.255,-6.890,0.001,0.743,18.319,0.041,-0.000
0.130,0.300,2.261,-6.707,0.001,0.644,18.312,0.035,-0.000
0.140,0.300,2.266,-6.524,0.001,0.545,18.306,0.030,-0.000
0.150,0.300,2.271,-6.341,0.001,0.446,18.299,0.024,-0.000
0.160,0.300,2.274,-6.158,0.001,0.347,18.293,0.019,-0.000
0.170,0.300,2.277,-5.975,0.001,0.248,18.286,0.014,-0.000
0.180,0.300,2.278,-5.792,0.001,0.150,18.279,0.008,-0.000
0.190,0.300,2.279,-5.609,0.001,0.051,18.273,0.003,-0.000
0.200,0.300,2.278,-5.427,0.001,-0.048,18.266,-0.003,-0.000
0.210,0.300,2.277,-5.244,0.001,-0.147,18.260,-0.008,-0.000
0.220,0.300,2.275,-5.062,0.001,-0.245,18.253,-0.013,-0.000
0.230,0.300,2.271,-4.879,0.001,-0.344,18.246,-0.019,-0.000
0.240,0.300,2.267,-4.697,0.001,-0.443,18.240,-0.024,-0.000
0.250,0.300,2.261,-4.514,0.001,-0.541,18.233,-0.030,-0.000
0.260,0.300,2.255,-4.332,0.001,-0.640,18.227,-0.035,-0.000
0.270,0.300,2.247,-4.150,0.001,-0.738,18.220,-0.040,-0.000
0.280,0.300,2.239,-3.968,0.001,-0.837,18.213,-0.046,-0.000
0.290,0.300,2.230,-3.786,0.001,-0.935,18.207,-0.051,-0.000
0.300,0.300,2.219,-3.604,0.001,-1.033,18.200,-0.057,-0.000
0.310,0.300,2.208,-3.422,0.001,-1.132,18.194,-0.062,-0.000
0.320,0.300,2.196,-3.240,0.001,-1.230,18.187,-0.068,-0.000
0.330,0.300,2.182,-3.058,0.000,-1.328,18.180,-0.073,-0.000
0.340,0.300,2.168,-2.876,0.000,-1.427,18.174,-0.078,-0.000
0.350,0.300,2.153,-2.695,0.000,-1.525,18.167,-0.084,-0.000
0.360,0.300,2.137,-2.513,0.000,-1.623,18.161,-0.089,-0.000
0.370,0.300,2.120,-2.332,0.000,-1.721,18.154,-0.095,-0.000
0.380,0.300,2.101,-2.150,0.000,-1.819,18.147,-0.100,-0.000
0.390,0.300,2.082,-1.969,0.000,-1.917,18.141,-0.105,-0.000
0.400,0.300,2.062,-1.787,0.000,-2.015,18.134,-0.111,-0.000
0.410,0.300,2.041,-1.606,-0.000,-2.113,18.128,-0.116,0.000
0.420,0.300,2.019,-1.425,-0.000,-2.211,18.121,-0.121,0.000
0.430,0.300,1.996,-1.244,-0.000,-2.309,18.114,-0.127,0.000
0.440,0.300,1.972,-1.063,-0.000,-2.407,18.108,-0.132,0.000
0.450,0.300,1.947,-0.882,-0.000,-2.505,18.101,-0.138,0.000
0.460,0.300,1.921,-0.701,-0.001,-2.603,18.094,-0.143,0.000
0.470,0.300,1.894,-0.520,-0.001,-2.701,18.088,-0.148,0.000
0.480,0.300,1.866,-0.339,-0.001,-2.798,18.081,-0.154,0.000
