t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00933,-9.92197,-0.66760,0.10556,0.00817,-0.00146,-0.00799,0.00084
0.010,-0.00886,-9.91831,-0.66702,0.10537,0.00816,-0.00138,-0.00800,0.00080
0.020,-0.00839,-9.91466,-0.66646,0.10519,0.00814,-0.00131,-0.00800,0.00076
0.030,-0.00792,-9.91101,-0.66591,0.10501,0.00813,-0.00123,-0.00801,0.00071
0.040,-0.00745,-9.90737,-0.66539,0.10484,0.00812,-0.00116,-0.00801,0.00067
0.050,-0.00698,-9.90374,-0.66489,0.10467,0.00811,-0.00109,-0.00801,0.00063
0.060,-0.00651,-9.90012,-0.66441,0.10451,0.00810,-0.00101,-0.00802,0.00058
0.070,-0.00604,-9.89650,-0.66395,0.10436,0.00809,-0.00094,-0.00802,0.00054
0.080,-0.00556,-9.89289,-0.66352,0.10421,0.00808,-0.00086,-0.00802,0.00050
0.090,-0.00509,-9.88929,-0.66310,0.10407,0.00808,-0.00079,-0.00802,0.00046
0.520,0.01552,-9.73554,-0.66336,0.10366,0.00839,0.00241,-0.00791,-0.00139
0.530,0.01599,-9.73189,-0.66376,0.10378,0.00841,0.00249,-0.00791,-0.00144
0.540,0.01646,-9.72824,-0.66418,0.10391,0.00843,0.00256,-0.00790,-0.00148
0.550,0.01693,-9.72458,-0.66462,0.10404,0.00846,0.00263,-0.00789,-0.00152
0.560,0.01740,-9.72091,-0.66508,0.10417,0.00848,0.00270,-0.00788,-0.00156
0.100,-0.00461,-9.88569,-0.66270,0.10393,0.00807,-0.00072,-0.00803,0.00041
0.570,0.01787,-9.71723,-0.66555,0.10432,0.00850,0.00277,-0.00787,-0.00160
0.110,-0.00414,-9.88210,-0.66232,0.10380,0.00806,-0.00064,-0.00803,0.00037
0.580,0.01833,-9.71355,-0.66604,0.10447,0.00852,0.00285,-0.00787,-0.00164
0.120,-0.00366,-9.87851,-0.66196,0.10368,0.00806,-0.00057,-0.00803,0.00033
0.590,0.01879,-9.70985,-0.66655,0.10462,0.00855,0.00292,-0.00786,-0.00168
0.130,-0.00318,-9.87492,-0.66162,0.10356,0.00805,-0.00049,-0.00803,0.00028
0.600,0.01926,-9.70615,-0.66707,0.10478,0.00857,0.00299,-0.00785,-0.00173
0.140,-0.00270,-9.87135,-0.66130,0.10345,0.00805,-0.00042,-0.00803,0.00024
0.610,0.01972,-9.70243,-0.66761,0.10495,0.00860,0.00306,-0.00784,-0.00177
0.150,-0.00222,-9.86777,-0.66100,0.10334,0.00805,-0.00034,-0.00804,0.00020
0.620,0.02018,-9.69871,-0.66816,0.10512,0.00862,0.00313,-0.00783,-0.00181
0.160,-0.00174,-9.86420,-0.66072,0.10325,0.00804,-0.00027,-0.00804,0.00015
0.630,0.02064,-9.69498,-0.66873,0.10529,0.00865,0.00320,-0.00782,-0.00185
0.170,-0.00126,-9.86063,-0.66047,0.10315,0.00804,-0.00019,-0.00804,0.00011
0.640,0.02110,-9.69124,-0.66931,0.10548,0.00867,0.00327,-0.00781,-0.00189
0.650,0.02155,-9.68748,-0.66992,0.10566,0.00870,0.00334,-0.00780,-0.00193
0.660,0.02201,-9.68372,-0.67053,0.10586,0.00873,0.00341,-0.00779,-0.00197
0.670,0.02246,-9.67995,-0.67116,0.10606,0.00876,0.00348,-0.00778,-0.00201
0.680,0.02291,-9.67616,-0.67181,0.10626,0.00878,0.00355,-0.00777,-0.00205
0.690,0.02336,-9.67237,-0.67247,0.10647,0.00881,0.00362,-0.00776,-0.00209
0.700,0.02381,-9.66856,-0.67315,0.10669,0.00884,0.00369,-0.00775,-0.00213
0.710,0.02426,-9.66474,-0.67384,0.10691,0.00887,0.00375,-0.00774,-0.00217
0.720,0.02471,-9.66091,-0.67455,0.10714,0.00890,0.00382,-0.00772,-0.00221
0.730,0.02515,-9.65707,-0.67527,0.10737,0.00893,0.00389,-0.00771,-0.00225
0.740,0.02560,-9.65321,-0.67600,0.10761,0.00896,0.00396,-0.00770,-0.00229
0.750,0.02604,-9.64934,-0.67675,0.10786,0.00899,0.00403,-0.00769,-0.00232
0.760,0.02648,-9.64546,-0.67752,0.10811,0.00902,0.00409,-0.00768,-0.00236
0.770,0.02691,-9.64157,-0.67830,0.10836,0.00905,0.00416,-0.00767,-0.00240
0.780,0.02735,-9.63766,-0.67909,0.10862,0.00908,0.00423,-0.00765,-0.00244
0.790,0.02779,-9.63374,-0.67990,0.10889,0.00911,0.00429,-0.00764,-0.00248
0.800,0.02822,-9.62981,-0.68072,0.10916,0.00914,0.00436,-0.00763,-0.00252
0.810,0.02865,-9.62586,-0.68155,0.10944,0.00917,0.00442,-0.00761,-0.00255
0.820,0.02908,-9.62190,-0.68240,0.10972,0.00920,0.00449,-0.00760,-0.00259
0.830,0.02951,-9.61793,-0.68326,0.11001,0.00923,0.00455,-0.00759,-0.00263
0.840,0.02994,-9.61394,-0.68414,0.11031,0.00926,0.00462,-0.00758,-0.00267
