t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00933,-9.92197,-0.66760,0.10556,0.00817,-0.00146,-0.00799,0.00084
0.001,-0.00928,-9.92161,-0.66754,0.10554,0.00817,-0.00145,-0.00799,0.00084
0.002,-0.00923,-9.92124,-0.66748,0.10553,0.00817,-0.00144,-0.00799,0.00083
0.003,-0.00919,-9.92087,-0.66742,0.10551,0.00816,-0.00143,-0.00799,0.00083
0.004,-0.00914,-9.92051,-0.66736,0.10549,0.00816,-0.00143,-0.00800,0.00082
0.005,-0.00909,-9.92014,-0.66730,0.10547,0.00816,-0.00142,-0.00800,0.00082
0.006,-0.00905,-9.91977,-0.66725,0.10545,0.00816,-0.00141,-0.00800,0.00081
0.007,-0.00900,-9.91941,-0.66719,0.10543,0.00816,-0.00140,-0.00800,0.00081
0.008,-0.00895,-9.91904,-0.66713,0.10541,0.00816,-0.00140,-0.00800,0.00081
0.009,-0.00891,-9.91868,-0.66707,0.10539,0.00816,-0.00139,-0.00800,0.00080
0.010,-0.00886,-9.91831,-0.66702,0.10537,0.00816,-0.00138,-0.00800,0.00080
0.011,-0.00881,-9.91795,-0.66696,0.10535,0.00815,-0.00137,-0.00800,0.00079
0.012,-0.00877,-9.91758,-0.66690,0.10534,0.00815,-0.00137,-0.00800,0.00079
0.013,-0.00872,-9.91721,-0.66685,0.10532,0.00815,-0.00136,-0.00800,0.00079
0.014,-0.00867,-9.91685,-0.66679,0.10530,0.00815,-0.00135,-0.00800,0.00078
0.015,-0.00863,-9.91648,-0.66673,0.10528,0.00815,-0.00134,-0.00800,0.00078
0.016,-0.00858,-9.91612,-0.66668,0.10526,0.00815,-0.00134,-0.00800,0.00077
0.017,-0.00853,-9.91575,-0.66662,0.10524,0.00815,-0.00133,-0.00800,0.00077
0.018,-0.00849,-9.91539,-0.66657,0.10522,0.00815,-0.00132,-0.00800,0.00076
0.019,-0.00844,-9.91502,-0.66651,0.10521,0.00814,-0.00132,-0.00800,0.00076
0.020,-0.00839,-9.91466,-0.66646,0.10519,0.00814,-0.00131,-0.00800,0.00076
0.021,-0.00835,-9.91429,-0.66640,0.10517,0.00814,-0.00130,-0.00800,0.00075
0.022,-0.00830,-9.91393,-0.66635,0.10515,0.00814,-0.00129,-0.00800,0.00075
0.023,-0.00825,-9.91356,-0.66629,0.10513,0.00814,-0.00129,-0.00800,0.00074
0.024,-0.00820,-9.91320,-0.66624,0.10512,0.00814,-0.00128,-0.00800,0.00074
0.025,-0.00816,-9.91284,-0.66618,0.10510,0.00814,-0.00127,-0.00800,0.00073
0.026,-0.00811,-9.91247,-0.66613,0.10508,0.00814,-0.00126,-0.00800,0.00073
0.027,-0.00806,-9.91211,-0.66608,0.10506,0.00814,-0.00126,-0.00800,0.00073
