t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.001,0.300,2.102,-9.074,-0.000,1.924,18.398,0.104,0.000
0.002,0.300,2.104,-9.056,-0.000,1.914,18.397,0.104,0.000
0.003,0.300,2.106,-9.037,-0.000,1.904,18.397,0.103,0.000
0.004,0.300,2.108,-9.019,-0.000,1.894,18.396,0.103,0.000
0.005,0.300,2.110,-9.001,-0.000,1.884,18.395,0.102,0.000
0.006,0.300,2.111,-8.982,-0.000,1.874,18.395,0.102,0.000
0.007,0.300,2.113,-8.964,-0.000,1.864,18.394,0.101,0.000
0.008,0.300,2.115,-8.945,-0.000,1.854,18.393,0.100,0.000
0.009,0.300,2.117,-8.927,-0.000,1.844,18.393,0.100,0.000
0.010,0.300,2.119,-8.909,-0.000,1.835,18.392,0.099,0.000
0.011,0.300,2.121,-8.890,-0.000,1.825,18.391,0.099,0.000
0.012,0.300,2.122,-8.872,-0.000,1.815,18.391,0.098,0.000
0.013,0.300,2.124,-8.853,-0.000,1.805,18.390,0.098,0.000
0.014,0.300,2.126,-8.835,-0.000,1.795,18.389,0.097,0.000
0.015,0.300,2.128,-8.817,-0.000,1.785,18.389,0.097,0.000
0.016,0.300,2.130,-8.798,-0.000,1.775,18.388,0.096,0.000
0.017,0.300,2.131,-8.780,-0.000,1.765,18.387,0.096,0.000
0.018,0.300,2.133,-8.761,-0.000,1.755,18.387,0.095,0.000
0.019,0.300,2.135,-8.743,-0.000,1.745,18.386,0.095,0.000
0.020,0.300,2.137,-8.725,-0.000,1.735,18.385,0.094,0.000
0.021,0.300,2.138,-8.706,-0.000,1.725,18.385,0.094,0.000
0.022,0.300,2.140,-8.688,-0.000,1.716,18.384,0.093,0.000
0.023,0.300,2.142,-8.670,-0.000,1.706,18.383,0.093,0.000
0.024,0.300,2.143,-8.651,-0.000,1.696,18.383,0.092,0.000
0.025,0.300,2.145,-8.633,-0.000,1.686,18.382,0.091,0.000
0.026,0.300,2.147,-8.614,-0.000,1.676,18.381,0.091,0.000
0.027,0.300,2.148,-8.596,-0.000,1.666,18.381,0.090,0.000
0.028,0.300,2.150,-8.578,-0.000,1.656,18.380,0.090,0.000
0.029,0.300,2.152,-8.559,-0.000,1.646,18.379,0.089,0.000
0.030,0.300,2.153,-8.541,-0.000,1.636,18.379,0.089,0.000
0.031,0.300,2.155,-8.522,-0.000,1.626,18.378,0.088,0.000
0.032,0.300,2.157,-8.504,-0.000,1.616,18.377,0.088,0.000
0.033,0.300,2.158,-8.486,-0.000,1.607,18.377,0.087,0.000
0.034,0.300,2.160,-8.467,-0.000,1.597,18.376,0.087,0.000
0.035,0.300,2.161,-8.449,-0.000,1.587,18.375,0.086,0.000
0.036,0.300,2.163,-8.431,-0.000,1.577,18.375,0.086,0.000
0.037,0.300,2.165,-8.412,-0.000,1.567,18.374,0.085,0.000
0.038,0.300,2.166,-8.394,-0.000,1.557,18.373,0.085,0.000
0.039,0.300,2.168,-8.375,-0.000,1.547,18.373,0.084,0.000
0.040,0.300,2.169,-8.357,-0.000,1.537,18.372,0.083,0.000
0.041,0.300,2.171,-8.339,-0.000,1.527,18.371,0.083,0.000
0.042,0.300,2.172,-8.320,-0.000,1.517,18.371,0.082,0.000
0.043,0.300,2.174,-8.302,-0.000,1.507,18.370,0.082,0.000
0.044,0.300,2.175,-8.284,-0.000,1.498,18.369,0.081,0.000
0.045,0.300,2.177,-8.265,-0.000,1.488,18.369,0.081,0.000
0.046,0.300,2.178,-8.247,-0.000,1.478,18.368,0.080,0.000
0.047,0.300,2.180,-8.229,-0.000,1.468,18.367,0.080,0.000
0.048,0.300,2.181,-8.210,-0.000,1.458,18.367,0.079,0.000
0.049,0.300,2.183,-8.192,-0.000,1.448,18.366,0.079,0.000
0.050,0.300,2.184,-8.173,-0.000,1.438,18.365,0.078,0.000
0.051,0.300,2.185,-8.155,-0.000,1.428,18.365,0.078,0.000
0.052,0.300,2.187,-8.137,-0.000,1.418,18.364,0.077,0.000
0.053,0.300,2.188,-8.118,-0.000,1.408,18.363,0.077,0.000
0.054,0.300,2.190,-8.100,-0.000,1.399,18.363,0.076,0.000
0.055,0.300,2.191,-8.082,-0.000,1.389,18.362,0.075,0.000
0.056,0.300,2.192,-8.063,-0.000,1.379,18.361,0.075,0.000
0.057,0.300,2.194,-8.045,-0.000,1.369,18.361,0.074,0.000
0.058,0.300,2.195,-8.027,-0.000,1.359,18.360,0.074,0.000
0.059,0.300,2.197,-8.008,-0.000,1.349,18.359,0.073,0.000
0.060,0.300,2.198,-7.990,-0.000,1.339,18.359,0.073,0.000
0.061,0.300,2.199,-7.971,-0.000,1.329,18.358,0.072,0.000
0.062,0.300,2.201,-7.953,-0.000,1.319,18.357,0.072,0.000
0.063,0.300,2.202,-7.935,-0.000,1.309,18.357,0.071,0.000
0.064,0.300,2.203,-7.916,-0.001,1.300,18.356,0.071,0.000
0.065,0.300,2.204,-7.898,-0.001,1.290,18.355,0.070,0.000
0.066,0.300,2.206,-7.880,-0.001,1.280,18.355,0.070,0.000
0.067,0.300,2.207,-7.861,-0.001,1.270,18.354,0.069,0.000
0.068,0.300,2.208,-7.843,-0.001,1.260,18.353,0.069,0.000
0.069,0.300,2.209,-7.825,-0.001,1.250,18.353,0.068,0.000
0.070,0.300,2.211,-7.806,-0.001,1.240,18.352,0.067,0.000
0.071,0.300,2.212,-7.788,-0.001,1.230,18.351,0.067,0.000
0.072,0.300,2.213,-7.770,-0.001,1.220,18.351,0.066,0.000
0.073,0.300,2.214,-7.751,-0.001,1.210,18.350,0.066,0.000
0.074,0.300,2.216,-7.733,-0.001,1.201,18.349,0.065,0.000
0.075,0.300,2.217,-7.714,-0.001,1.191,18.349,0.065,0.000
0.076,0.300,2.218,-7.696,-0.001,1.181,18.348,0.064,0.000
0.077,0.300,2.219,-7.678,-0.001,1.171,18.347,0.064,0.000
0.078,0.300,2.220,-7.659,-0.001,1.161,18.347,0.063,0.000
0.079,0.300,2.221,-7.641,-0.001,1.151,18.346,0.063,0.000
0.080,0.300,2.223,-7.623,-0.001,1.141,18.345,0.062,0.000
0.081,0.300,2.224,-7.604,-0.001,1.131,18.345,0.062,0.000
0.082,0.300,2.225,-7.586,-0.001,1.121,18.344,0.061,0.000
0.083,0.300,2.226,-7.568,-0.001,1.111,18.343,0.061,0.000
0.084,0.300,2.227,-7.549,-0.001,1.102,18.343,0.060,0.000
0.085,0.300,2.228,-7.531,-0.001,1.092,18.342,0.059,0.000
0.086,0.300,2.229,-7.513,-0.001,1.082,18.341,0.059,0.000
0.087,0.300,2.230,-7.494,-0.001,1.072,18.341,0.058,0.000
0.088,0.300,2.231,-7.476,-0.001,1.062,18.340,0.058,0.000
0.089,0.300,2.232,-7.458,-0.001,1.052,18.339,0.057,0.000
0.090,0.300,2.233,-7.439,-0.001,1.042,18.339,0.057,0.000
0.091,0.300,2.234,-7.421,-0.001,1.032,18.338,0.056,0.000
0.092,0.300,2.236,-7.403,-0.001,1.022,18.337,0.056,0.000
0.093,0.300,2.237,-7.384,-0.001,1.013,18.337,0.055,0.000
0.094,0.300,2.238,-7.366,-0.001,1.003,18.336,0.055,0.000
0.095,0.300,2.239,-7.348,-0.001,0.993,18.335,0.054,0.000
0.096,0.300,2.239,-7.329,-0.001,0.983,18.335,0.054,0.000
0.097,0.300,2.240,-7.311,-0.001,0.973,18.334,0.053,0.000
0.098,0.300,2.241,-7.293,-0.001,0.963,18.333,0.052,0.000
0.099,0.300,2.242,-7.274,-0.001,0.953,18.333,0.052,0.000
0.100,0.300,2.243,-7.256,-0.001,0.943,18.332,0.051,0.000
0.101,0.300,2.244,-7.238,-0.001,0.933,18.331,0.051,0.000
0.102,0.300,2.245,-7.219,-0.001,0.924,18.331,0.050,0.000
0.103,0.300,2.246,-7.201,-0.001,0.914,18.330,0.050,0.000
0.104,0.300,2.247,-7.183,-0.001,0.904,18.330,0.049,0.000
0.105,0.300,2.248,-7.164,-0.001,0.894,18.329,0.049,0.000
0.106,0.300,2.249,-7.146,-0.001,0.884,18.328,0.048,0.000
0.107,0.300,2.250,-7.128,-0.001,0.874,18.328,0.048,0.000
0.108,0.300,2.251,-7.109,-0.001,0.864,18.327,0.047,0.000
0.109,0.300,2.251,-7.091,-0.001,0.854,18.326,0.047,0.000
0.110,0.300,2.252,-7.073,-0.001,0.845,18.326,0.046,0.000
0.111,0.300,2.253,-7.054,-0.001,0.835,18.325,0.046,0.000
0.112,0.300,2.254,-7.036,-0.001,0.825,18.324,0.045,0.000
0.113,0.300,2.255,-7.018,-0.001,0.815,18.324,0.044,0.000
0.114,0.300,2.256,-6.999,-0.001,0.805,18.323,0.044,0.000
0.115,0.300,2.256,-6.981,-0.001,0.795,18.322,0.043,0.000
0.116,0.300,2.257,-6.963,-0.001,0.785,18.322,0.043,0.000
0.117,0.300,2.258,-6.944,-0.001,0.775,18.321,0.042,0.000
0.118,0.300,2.259,-6.926,-0.001,0.765,18.320,0.042,0.000
0.119,0.300,2.259,-6.908,-0.001,0.756,18.320,0.041,0.000
0.120,0.300,2.260,-6.889,-0.001,0.746,18.319,0.041,0.000
0.121,0.300,2.261,-6.871,-0.001,0.736,18.318,0.040,0.000
0.122,0.300,2.262,-6.853,-0.001,0.726,18.318,0.040,0.000
0.123,0.300,2.262,-6.835,-0.001,0.716,18.317,0.039,0.000
0.124,0.300,2.263,-6.816,-0.001,0.706,18.316,0.039,0.000
0.125,0.300,2.264,-6.798,-0.001,0.696,18.316,0.038,0.000
0.126,0.300,2.264,-6.780,-0.001,0.686,18.315,0.037,0.000
0.127,0.300,2.265,-6.761,-0.001,0.677,18.314,0.037,0.000
0.128,0.300,2.266,-6.743,-0.001,0.667,18.314,0.036,0.000
0.129,0.300,2.266,-6.725,-0.001,0.657,18.313,0.036,0.000
0.130,0.300,2.267,-6.706,-0.001,0.647,18.312,0.035,0.000
0.131,0.300,2.268,-6.688,-0.001,0.637,18.312,0.035,0.000
0.132,0.300,2.268,-6.670,-0.001,0.627,18.311,0.034,0.000
0.133,0.300,2.269,-6.651,-0.001,0.617,18.310,0.034,0.000
0.134,0.300,2.270,-6.633,-0.001,0.607,18.310,0.033,0.000
0.135,0.300,2.270,-6.615,-0.001,0.598,18.309,0.033,0.000
0.136,0.300,2.271,-6.596,-0.001,0.588,18.308,0.032,0.000
0.137,0.300,2.271,-6.578,-0.001,0.578,18.308,0.032,0.000
0.138,0.300,2.272,-6.560,-0.001,0.568,18.307,0.031,0.000
0.139,0.300,2.272,-6.542,-0.001,0.558,18.306,0.030,0.000
0.140,0.300,2.273,-6.523,-0.001,0.548,18.306,0.030,0.000
0.141,0.300,2.274,-6.505,-0.001,0.538,18.305,0.029,0.000
0.142,0.300,2.274,-6.487,-0.001,0.528,18.304,0.029,0.000
0.143,0.300,2.275,-6.468,-0.001,0.519,18.304,0.028,0.000
0.144,0.300,2.275,-6.450,-0.001,0.509,18.303,0.028,0.000
0.145,0.300,2.276,-6.432,-0.001,0.499,18.302,0.027,0.000
0.146,0.300,2.276,-6.413,-0.001,0.489,18.302,0.027,0.000
0.147,0.300,2.277,-6.395,-0.001,0.479,18.301,0.026,0.000
0.148,0.300,2.277,-6.377,-0.001,0.469,18.300,0.026,0.000
0.149,0.300,2.277,-6.359,-0.001,0.459,18.300,0.025,0.000
0.150,0.300,2.278,-6.340,-0.001,0.450,18.299,0.025,0.000
0.151,0.300,2.278,-6.322,-0.001,0.440,18.298,0.024,0.000
0.152,0.300,2.279,-6.304,-0.001,0.430,18.298,0.023,0.000
0.153,0.300,2.279,-6.285,-0.001,0.420,18.297,0.023,0.000
0.154,0.300,2.280,-6.267,-0.001,0.410,18.296,0.022,0.000
0.155,0.300,2.280,-6.249,-0.001,0.400,18.296,0.022,0.000
0.156,0.300,2.280,-6.230,-0.001,0.390,18.295,0.021,0.000
0.157,0.300,2.281,-6.212,-0.001,0.380,18.294,0.021,0.000
0.158,0.300,2.281,-6.194,-0.001,0.371,18.294,0.020,0.000
0.159,0.300,2.282,-6.176,-0.001,0.361,18.293,0.020,0.000
0.160,0.300,2.282,-6.157,-0.001,0.351,18.292,0.019,0.000
0.161,0.300,2.282,-6.139,-0.001,0.341,18.292,0.019,0.000
0.162,0.300,2.283,-6.121,-0.001,0.331,18.291,0.018,0.000
0.163,0.300,2.283,-6.102,-0.001,0.321,18.290,0.018,0.000
0.164,0.300,2.283,-6.084,-0.001,0.311,18.290,0.017,0.000
0.165,0.300,2.283,-6.066,-0.001,0.302,18.289,0.016,0.000
0.166,0.300,2.284,-6.048,-0.001,0.292,18.288,0.016,0.000
0.167,0.300,2.284,-6.029,-0.001,0.282,18.288,0.015,0.000
0.168,0.300,2.284,-6.011,-0.001,0.272,18.287,0.015,0.000
0.169,0.300,2.285,-5.993,-0.001,0.262,18.287,0.014,0.000
0.170,0.300,2.285,-5.974,-0.001,0.252,18.286,0.014,0.000
0.171,0.300,2.285,-5.956,-0.001,0.242,18.285,0.013,0.000
0.172,0.300,2.285,-5.938,-0.001,0.233,18.285,0.013,0.000
0.173,0.300,2.286,-5.920,-0.001,0.223,18.284,0.012,0.000
0.174,0.300,2.286,-5.901,-0.001,0.213,18.283,0.012,0.000
0.175,0.300,2.286,-5.883,-0.001,0.203,18.283,0.011,0.000
0.176,0.300,2.286,-5.865,-0.001,0.193,18.282,0.011,0.000
0.177,0.300,2.286,-5.846,-0.001,0.183,18.281,0.010,0.000
0.178,0.300,2.286,-5.828,-0.001,0.173,18.281,0.009,0.000
0.179,0.300,2.287,-5.810,-0.001,0.164,18.280,0.009,0.000
0.180,0.300,2.287,-5.792,-0.001,0.154,18.279,0.008,0.000
0.181,0.300,2.287,-5.773,-0.001,0.144,18.279,0.008,0.000
0.182,0.300,2.287,-5.755,-0.001,0.134,18.278,0.007,0.000
0.183,0.300,2.287,-5.737,-0.001,0.124,18.277,0.007,0.000
0.184,0.300,2.287,-5.718,-0.001,0.114,18.277,0.006,0.000
0.185,0.300,2.287,-5.700,-0.001,0.104,18.276,0.006,0.000
0.186,0.300,2.288,-5.682,-0.001,0.095,18.275,0.005,0.000
0.187,0.300,2.288,-5.664,-0.001,0.085,18.275,0.005,0.000
0.188,0.300,2.288,-5.645,-0.001,0.075,18.274,0.004,0.000
0.189,0.300,2.288,-5.627,-0.001,0.065,18.273,0.004,0.000
0.190,0.300,2.288,-5.609,-0.001,0.055,18.273,0.003,0.000
0.191,0.300,2.288,-5.591,-0.001,0.045,18.272,0.002,0.000
0.192,0.300,2.288,-5.572,-0.001,0.035,18.271,0.002,0.000
0.193,0.300,2.288,-5.554,-0.001,0.026,18.271,0.001,0.000
0.194,0.300,2.288,-5.536,-0.001,0.016,18.270,0.001,0.000
0.195,0.300,2.288,-5.517,-0.001,0.006,18.269,0.000,0.000
0.196,0.300,2.288,-5.499,-0.001,-0.004,18.269,-0.000,0.000
0.197,0.300,2.288,-5.481,-0.001,-0.014,18.268,-0.001,0.000
0.198,0.300,2.288,-5.463,-0.001,-0.024,18.267,-0.001,0.000
0.199,0.300,2.288,-5.444,-0.001,-0.034,18.267,-0.002,0.000
0.200,0.300,2.288,-5.426,-0.001,-0.043,18.266,-0.002,0.000
0.201,0.300,2.288,-5.408,-0.001,-0.053,18.265,-0.003,0.000
0.202,0.300,2.288,-5.390,-0.001,-0.063,18.265,-0.003,0.000
0.203,0.300,2.288,-5.371,-0.001,-0.073,18.264,-0.004,0.000
0.204,0.300,2.288,-5.353,-0.001,-0.083,18.263,-0.005,0.000
0.205,0.300,2.287,-5.335,-0.001,-0.093,18.263,-0.005,0.000
0.206,0.300,2.287,-5.317,-0.001,-0.103,18.262,-0.006,0.000
0.207,0.300,2.287,-5.298,-0.001,-0.112,18.261,-0.006,0.000
0.208,0.300,2.287,-5.280,-0.001,-0.122,18.261,-0.007,0.000
0.209,0.300,2.287,-5.262,-0.001,-0.132,18.260,-0.007,0.000
0.210,0.300,2.287,-5.243,-0.001,-0.142,18.259,-0.008,0.000
0.211,0.300,2.287,-5.225,-0.001,-0.152,18.259,-0.008,0.000
0.212,0.300,2.287,-5.207,-0.001,-0.162,18.258,-0.009,0.000
