t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00933,-3.83197,-0.66760,0.10556,0.00817,-0.00146,-0.00799,0.00084
0.010,-0.00915,-3.83054,-0.66707,0.10544,0.00816,-0.00143,-0.00800,0.00082
0.020,-0.00898,-3.82911,-0.66655,0.10532,0.00816,-0.00140,-0.00800,0.00081
0.030,-0.00880,-3.82769,-0.66603,0.10520,0.00815,-0.00137,-0.00800,0.00079
0.040,-0.00862,-3.82627,-0.66551,0.10509,0.00815,-0.00134,-0.00800,0.00078
0.050,-0.00844,-3.82484,-0.66500,0.10497,0.00814,-0.00131,-0.00800,0.00076
0.060,-0.00827,-3.82342,-0.66449,0.10485,0.00814,-0.00129,-0.00800,0.00074
0.070,-0.00809,-3.82201,-0.66399,0.10474,0.00814,-0.00126,-0.00800,0.00073
0.080,-0.00791,-3.82059,-0.66349,0.10462,0.00813,-0.00123,-0.00801,0.00071
0.090,-0.00773,-3.81918,-0.66299,0.10451,0.00813,-0.00120,-0.00801,0.00069
0.100,-0.00756,-3.81777,-0.66250,0.10440,0.00812,-0.00117,-0.00801,0.00068
0.110,-0.00738,-3.81636,-0.66201,0.10429,0.00812,-0.00115,-0.00801,0.00066
0.120,-0.00720,-3.81495,-0.66152,0.10418,0.00812,-0.00112,-0.00801,0.00065
0.130,-0.00702,-3.81355,-0.66103,0.10407,0.00811,-0.00109,-0.00801,0.00063
0.140,-0.00684,-3.81214,-0.66055,0.10396,0.00811,-0.00106,-0.00801,0.00061
0.150,-0.00666,-3.81074,-0.66008,0.10385,0.00810,-0.00103,-0.00802,0.00060
0.160,-0.00648,-3.80935,-0.65960,0.10375,0.00810,-0.00100,-0.00802,0.00058
0.170,-0.00630,-3.80795,-0.65913,0.10364,0.00810,-0.00098,-0.00802,0.00056
0.180,-0.00612,-3.80655,-0.65867,0.10354,0.00809,-0.00095,-0.00802,0.00055
0.190,-0.00594,-3.80516,-0.65821,0.10344,0.00809,-0.00092,-0.00802,0.00053
0.200,-0.00576,-3.80377,-0.65775,0.10333,0.00809,-0.00089,-0.00802,0.00051
0.210,-0.00558,-3.80238,-0.65729,0.10323,0.00808,-0.00086,-0.00802,0.00050
0.220,-0.00540,-3.80099,-0.65684,0.10313,0.00808,-0.00083,-0.00802,0.00048
0.230,-0.00522,-3.79960,-0.65639,0.10303,0.00808,-0.00080,-0.00803,0.00046
0.240,-0.00504,-3.79822,-0.65594,0.10293,0.00808,-0.00078,-0.00803,0.00045
0.250,-0.00485,-3.79684,-0.65550,0.10284,0.00807,-0.00075,-0.00803,0.00043
0.260,-0.00467,-3.79546,-0.65506,0.10274,0.00807,-0.00072,-0.00803,0.00041
0.270,-0.00449,-3.79408,-0.65463,0.10265,0.00807,-0.00069,-0.00803,0.00040
0.280,-0.00431,-3.79270,-0.65419,0.10255,0.00807,-0.00066,-0.00803,0.00038
0.290,-0.00413,-3.79132,-0.65377,0.10246,0.00806,-0.00063,-0.00803,0.00037
0.300,-0.00394,-3.78995,-0.65334,0.10237,0.00806,-0.00060,-0.00803,0.00035
0.310,-0.00376,-3.78858,-0.65292,0.10227,0.00806,-0.00058,-0.00803,0.00033
0.320,-0.00358,-3.78721,-0.65250,0.10218,0.00806,-0.00055,-0.00803,0.00032
0.330,-0.00340,-3.78584,-0.65209,0.10210,0.00806,-0.00052,-0.00803,0.00030
0.340,-0.00321,-3.78447,-0.65168,0.10201,0.00805,-0.00049,-0.00803,0.00028
0.350,-0.00303,-3.78310,-0.65127,0.10192,0.00805,-0.00046,-0.00803,0.00027
0.360,-0.00285,-3.78174,-0.65086,0.10183,0.00805,-0.00043,-0.00804,0.00025
0.370,-0.00266,-3.78038,-0.65046,0.10175,0.00805,-0.00040,-0.00804,0.00023
0.380,-0.00248,-3.77901,-0.65006,0.10166,0.00805,-0.00037,-0.00804,0.00022
0.390,-0.00229,-3.77765,-0.64967,0.10158,0.00805,-0.00034,-0.00804,0.00020
0.400,-0.00211,-3.77629,-0.64928,0.10150,0.00805,-0.00032,-0.00804,0.00018
0.410,-0.00193,-3.77494,-0.64889,0.10141,0.00804,-0.00029,-0.00804,0.00017
0.420,-0.00174,-3.77358,-0.64850,0.10133,0.00804,-0.00026,-0.00804,0.00015
0.430,-0.00156,-3.77223,-0.64812,0.10125,0.00804,-0.00023,-0.00804,0.00013
0.440,-0.00137,-3.77087,-0.64774,0.10117,0.00804,-0.00020,-0.00804,0.00012
0.450,-0.00119,-3.76952,-0.64737,0.10110,0.00804,-0.00017,-0.00804,0.00010
0.460,-0.00100,-3.76817,-0.64700,0.10102,0.00804,-0.00014,-0.00804,0.00008
0.470,-0.00082,-3.76682,-0.64663,0.10094,0.00804,-0.00011,-0.00804,0.00007
0.480,-0.00063,-3.76547,-0.64626,0.10087,0.00804,-0.00008,-0.00804,0.00005
0.490,-0.00045,-3.76413,-0.64590,0.10079,0.00804,-0.00006,-0.00804,0.00003
0.500,-0.00026,-3.76278,-0.64554,0.10072,0.00804,-0.00003,-0.00804,0.00002
0.510,-0.00007,-3.76144,-0.64519,0.10065,0.00804,0.00000,-0.00804,-0.00000
0.520,0.00011,-3.76009,-0.64484,0.10058,0.00804,0.00003,-0.00804,-0.00002
0.530,0.00030,-3.75875,-0.64449,0.10051,0.00804,0.00006,-0.00804,-0.00003
0.540,0.00048,-3.75741,-0.64414,0.10044,0.00804,0.00009,-0.00804,-0.00005
0.550,0.00067,-3.75607,-0.64380,0.10037,0.00804,0.00012,-0.00804,-0.00007
0.560,0.00086,-3.75473,-0.64346,0.10030,0.00804,0.00015,-0.00804,-0.00008
0.570,0.00104,-3.75340,-0.64313,0.10023,0.00804,0.00018,-0.00804,-0.00010
