t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.010,0.300,2.119,-8.909,-0.000,1.895,18.392,0.103,0.000
0.020,0.300,2.138,-8.725,-0.000,1.857,18.385,0.101,0.000
0.030,0.300,2.156,-8.541,-0.000,1.819,18.379,0.099,0.000
0.040,0.300,2.174,-8.357,-0.000,1.781,18.372,0.097,0.000
0.050,0.300,2.191,-8.174,-0.000,1.742,18.365,0.095,0.000
0.060,0.300,2.208,-7.990,-0.001,1.704,18.359,0.093,0.000
0.070,0.300,2.225,-7.806,-0.001,1.666,18.352,0.091,0.000
0.080,0.300,2.241,-7.623,-0.001,1.628,18.345,0.088,0.000
0.090,0.300,2.257,-7.440,-0.001,1.589,18.339,0.086,0.000
0.100,0.300,2.272,-7.256,-0.001,1.551,18.332,0.084,0.000
0.110,0.300,2.287,-7.073,-0.001,1.513,18.326,0.082,0.000
0.120,0.300,2.302,-6.890,-0.001,1.475,18.319,0.080,0.000
0.130,0.300,2.317,-6.707,-0.001,1.437,18.312,0.078,0.000
0.140,0.300,2.331,-6.524,-0.001,1.399,18.306,0.076,0.000
0.150,0.300,2.344,-6.341,-0.001,1.360,18.299,0.074,0.000
0.160,0.300,2.357,-6.158,-0.001,1.322,18.292,0.072,0.000
0.170,0.300,2.370,-5.975,-0.001,1.284,18.286,0.070,0.000
0.180,0.300,2.383,-5.792,-0.001,1.246,18.279,0.068,0.000
0.190,0.300,2.395,-5.609,-0.001,1.208,18.273,0.066,0.000
0.200,0.300,2.406,-5.427,-0.002,1.170,18.266,0.064,0.000
0.210,0.300,2.418,-5.244,-0.002,1.132,18.260,0.062,0.000
0.220,0.300,2.429,-5.062,-0.002,1.094,18.253,0.060,0.000
0.230,0.300,2.439,-4.879,-0.002,1.056,18.246,0.058,0.000
0.240,0.300,2.449,-4.697,-0.002,1.018,18.240,0.056,0.000
0.250,0.300,2.459,-4.514,-0.002,0.980,18.233,0.054,0.000
0.260,0.300,2.469,-4.332,-0.002,0.942,18.227,0.052,0.000
0.270,0.300,2.478,-4.150,-0.002,0.904,18.220,0.050,0.000
0.280,0.300,2.486,-3.968,-0.002,0.866,18.214,0.048,0.000
0.290,0.300,2.495,-3.786,-0.002,0.828,18.207,0.045,0.000
0.300,0.300,2.503,-3.604,-0.002,0.790,18.201,0.043,0.000
0.310,0.300,2.510,-3.422,-0.002,0.752,18.194,0.041,0.000
0.320,0.300,2.517,-3.240,-0.002,0.715,18.187,0.039,0.000
0.330,0.300,2.524,-3.058,-0.002,0.677,18.181,0.037,0.000
0.340,0.300,2.530,-2.876,-0.002,0.639,18.174,0.035,0.000
0.350,0.300,2.536,-2.695,-0.002,0.601,18.168,0.033,0.000
0.360,0.300,2.542,-2.513,-0.002,0.563,18.161,0.031,0.000
0.370,0.299,2.547,-2.332,-0.002,0.525,18.155,0.029,0.000
0.380,0.299,2.552,-2.150,-0.002,0.488,18.148,0.027,0.000
0.390,0.299,2.557,-1.969,-0.002,0.450,18.142,0.025,0.000
0.400,0.299,2.561,-1.787,-0.002,0.412,18.135,0.023,0.000
0.410,0.299,2.565,-1.606,-0.002,0.374,18.129,0.021,0.000
0.420,0.299,2.568,-1.425,-0.002,0.336,18.122,0.019,0.000
0.430,0.299,2.571,-1.244,-0.002,0.299,18.116,0.016,0.000
0.440,0.299,2.573,-1.062,-0.002,0.261,18.109,0.014,0.000
0.450,0.299,2.576,-0.881,-0.002,0.223,18.103,0.012,0.000
0.460,0.299,2.578,-0.700,-0.002,0.186,18.096,0.010,0.000
0.470,0.299,2.579,-0.520,-0.002,0.148,18.090,0.008,0.000
0.480,0.299,2.580,-0.339,-0.002,0.110,18.084,0.006,0.000
0.490,0.299,2.581,-0.158,-0.002,0.073,18.077,0.004,0.000
0.500,0.299,2.581,0.023,-0.002,0.035,18.071,0.002,0.000
0.510,0.299,2.581,0.203,-0.002,-0.003,18.064,-0.000,0.000
0.520,0.299,2.581,0.384,-0.002,-0.040,18.058,-0.002,0.000
0.530,0.299,2.580,0.564,-0.002,-0.078,18.051,-0.004,0.000
0.540,0.299,2.579,0.745,-0.002,-0.116,18.045,-0.006,0.000
0.550,0.299,2.577,0.925,-0.002,-0.153,18.038,-0.008,0.000
0.560,0.299,2.575,1.106,-0.002,-0.191,18.032,-0.011,0.000
0.570,0.299,2.573,1.286,-0.002,-0.228,18.026,-0.013,0.000
0.580,0.299,2.570,1.466,-0.002,-0.266,18.019,-0.015,0.000
0.590,0.299,2.567,1.646,-0.002,-0.303,18.013,-0.017,0.000
0.600,0.299,2.564,1.826,-0.002,-0.341,18.006,-0.019,0.000
0.610,0.299,2.560,2.006,-0.002,-0.378,18.000,-0.021,0.000
0.620,0.299,2.556,2.186,-0.002,-0.416,17.993,-0.023,0.000
0.630,0.299,2.552,2.366,-0.002,-0.453,17.987,-0.025,0.000
0.640,0.299,2.547,2.546,-0.002,-0.491,17.981,-0.027,0.000
0.650,0.299,2.541,2.726,-0.002,-0.528,17.974,-0.029,0.000
0.660,0.299,2.536,2.905,-0.002,-0.566,17.968,-0.031,0.000
0.670,0.299,2.530,3.085,-0.002,-0.603,17.961,-0.034,0.000
0.680,0.299,2.523,3.264,-0.002,-0.640,17.955,-0.036,0.000
0.690,0.299,2.517,3.444,-0.002,-0.678,17.949,-0.038,0.000
0.700,0.299,2.509,3.623,-0.002,-0.715,17.942,-0.040,0.000
0.710,0.299,2.502,3.803,-0.002,-0.752,17.936,-0.042,0.000
0.720,0.299,2.494,3.982,-0.002,-0.790,17.929,-0.044,0.000
0.730,0.299,2.486,4.161,-0.002,-0.827,17.923,-0.046,0.000
0.740,0.299,2.477,4.340,-0.002,-0.864,17.917,-0.048,0.000
0.750,0.299,2.468,4.519,-0.002,-0.902,17.910,-0.050,0.000
0.760,0.299,2.459,4.699,-0.002,-0.939,17.904,-0.052,0.000
0.770,0.299,2.449,4.877,-0.002,-0.976,17.897,-0.054,0.000
0.780,0.299,2.439,5.056,-0.002,-1.014,17.891,-0.057,0.000
0.790,0.299,2.428,5.235,-0.002,-1.051,17.885,-0.059,0.000
0.800,0.299,2.417,5.414,-0.002,-1.088,17.878,-0.061,0.000
0.810,0.298,2.406,5.593,-0.002,-1.125,17.872,-0.063,0.000
0.820,0.298,2.394,5.771,-0.002,-1.163,17.866,-0.065,0.000
0.830,0.298,2.382,5.950,-0.002,-1.200,17.859,-0.067,0.000
0.840,0.298,2.370,6.129,-0.002,-1.237,17.853,-0.069,0.000
0.850,0.298,2.357,6.307,-0.001,-1.274,17.847,-0.071,0.000
0.860,0.298,2.344,6.485,-0.001,-1.311,17.840,-0.073,0.000
0.870,0.298,2.331,6.664,-0.001,-1.348,17.834,-0.075,0.000
0.880,0.298,2.317,6.842,-0.001,-1.386,17.828,-0.078,0.000
0.890,0.298,2.303,7.020,-0.001,-1.423,17.821,-0.080,0.000
0.900,0.298,2.288,7.198,-0.001,-1.460,17.815,-0.082,0.000
0.910,0.298,2.273,7.376,-0.001,-1.497,17.809,-0.084,0.000
0.920,0.298,2.258,7.554,-0.001,-1.534,17.802,-0.086,0.000
0.930,0.298,2.242,7.732,-0.001,-1.571,17.796,-0.088,0.000
0.940,0.298,2.226,7.910,-0.001,-1.608,17.790,-0.090,0.000
0.950,0.298,2.210,8.088,-0.001,-1.645,17.783,-0.092,0.000
0.960,0.298,2.193,8.266,-0.001,-1.682,17.777,-0.094,0.000
0.970,0.298,2.176,8.444,-0.001,-1.719,17.771,-0.096,0.000
0.980,0.298,2.158,8.621,-0.000,-1.756,17.764,-0.099,0.000
0.990,0.298,2.140,8.799,-0.000,-1.793,17.758,-0.101,0.000
1.000,0.298,2.122,8.976,-0.000,-1.830,17.752,-0.103,0.000
1.010,0.298,2.103,9.154,-0.000,-1.867,17.745,-0.105,0.000
1.020,0.298,2.084,9.331,-0.000,-1.904,17.739,-0.107,0.000
1.030,0.298,2.065,9.509,-0.000,-1.941,17.733,-0.109,0.000
1.040,0.298,2.045,9.686,0.000,-1.978,17.726,-0.111,-0.000
1.050,0.298,2.025,9.863,0.000,-2.015,17.720,-0.113,-0.000
1.060,0.298,2.004,10.040,0.000,-2.052,17.714,-0.115,-0.000
1.070,0.298,1.983,10.217,0.000,-2.089,17.707,-0.117,-0.000
