t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00000,8.48172,-6.00333,0.58197,2.94482,-0.00000,2.92287,-0.35888
0.010,-0.00000,8.41378,-6.06029,0.57926,2.93794,-0.00000,2.91445,-0.37078
0.020,-0.00000,8.34553,-6.11654,0.57654,2.93103,-0.00000,2.90596,-0.38258
0.030,-0.00000,8.27697,-6.17208,0.57381,2.92408,-0.00000,2.89738,-0.39428
0.040,-0.00000,8.20811,-6.22691,0.57107,2.91710,-0.00000,2.88872,-0.40589
0.050,-0.00000,8.13895,-6.28105,0.56832,2.91008,-0.00000,2.87999,-0.41740
0.060,-0.00000,8.06950,-6.33447,0.56557,2.90303,-0.00000,2.87118,-0.42881
0.070,-0.00000,7.99977,-6.38719,0.56281,2.89594,-0.00000,2.86230,-0.44013
0.080,-0.00000,7.92977,-6.43920,0.56005,2.88882,-0.00000,2.85334,-0.45134
0.090,-0.00000,7.85949,-6.49050,0.55728,2.88167,-0.00000,2.84431,-0.46246
0.100,-0.00000,7.78895,-6.54110,0.55450,2.87448,-0.00000,2.83521,-0.47348
0.110,-0.00000,7.71815,-6.59100,0.55172,2.86726,-0.00000,2.82604,-0.48441
0.120,-0.00000,7.64709,-6.64018,0.54893,2.86000,-0.00000,2.81680,-0.49523
0.130,-0.00000,7.57580,-6.68867,0.54614,2.85271,-0.00000,2.80749,-0.50595
0.140,-0.00000,7.50426,-6.73644,0.54334,2.84539,-0.00000,2.79811,-0.51658
0.150,-0.00000,7.43249,-6.78351,0.54053,2.83804,-0.00000,2.78866,-0.52710
0.160,-0.00000,7.36050,-6.82988,0.53772,2.83065,-0.00000,2.77915,-0.53752
0.170,-0.00000,7.28828,-6.87554,0.53491,2.82323,-0.00000,2.76957,-0.54784
0.180,-0.00000,7.21586,-6.92050,0.53209,2.81578,-0.00000,2.75993,-0.55806
0.190,-0.00000,7.14322,-6.96476,0.52927,2.80830,-0.00000,2.75022,-0.56818
0.200,-0.00000,7.07038,-7.00832,0.52644,2.80079,-0.00000,2.74046,-0.57820
0.210,-0.00000,6.99734,-7.05117,0.52360,2.79325,-0.00000,2.73063,-0.58812
0.220,-0.00000,6.92412,-7.09332,0.52077,2.78567,-0.00000,2.72074,-0.59793
0.230,-0.00000,6.85071,-7.13477,0.51793,2.77806,-0.00000,2.71080,-0.60764
0.240,-0.00000,6.77712,-7.17552,0.51508,2.77043,-0.00000,2.70079,-0.61724
0.250,-0.00000,6.70336,-7.21557,0.51224,2.76276,-0.00000,2.69073,-0.62675
0.260,-0.00000,6.62943,-7.25493,0.50939,2.75506,-0.00000,2.68061,-0.63615
0.270,-0.00000,6.55535,-7.29358,0.50653,2.74733,-0.00000,2.67044,-0.64544
0.280,-0.00000,6.48110,-7.33154,0.50368,2.73957,-0.00000,2.66021,-0.65464
0.290,-0.00000,6.40671,-7.36881,0.50082,2.73178,-0.00000,2.64993,-0.66372
0.300,-0.00000,6.33218,-7.40538,0.49795,2.72397,-0.00000,2.63959,-0.67271
0.310,-0.00000,6.25751,-7.44125,0.49509,2.71612,-0.00000,2.62921,-0.68159
0.320,-0.00000,6.18270,-7.47644,0.49222,2.70824,-0.00000,2.61877,-0.69036
0.330,-0.00000,6.10777,-7.51093,0.48935,2.70034,-0.00000,2.60829,-0.69903
