t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.010,0.300,2.119,-8.909,-0.000,1.888,18.386,0.102,0.000
0.020,0.300,2.137,-8.725,-0.000,1.843,18.374,0.100,0.000
0.030,0.300,2.155,-8.541,-0.000,1.797,18.362,0.098,0.000
0.040,0.300,2.173,-8.358,-0.000,1.751,18.350,0.095,0.000
0.050,0.300,2.190,-8.174,-0.000,1.706,18.338,0.093,0.000
0.060,0.300,2.206,-7.991,-0.000,1.661,18.327,0.090,0.000
0.070,0.300,2.223,-7.808,-0.000,1.615,18.315,0.088,0.000
0.080,0.300,2.238,-7.625,-0.000,1.570,18.304,0.086,0.000
0.090,0.300,2.254,-7.442,-0.000,1.524,18.293,0.083,0.000
0.100,0.300,2.268,-7.259,-0.000,1.479,18.282,0.081,0.000
0.110,0.300,2.283,-7.076,-0.000,1.434,18.271,0.078,0.000
0.120,0.300,2.297,-6.894,-0.000,1.388,18.260,0.076,0.000
0.130,0.300,2.310,-6.711,-0.000,1.343,18.249,0.073,0.000
0.140,0.300,2.323,-6.529,-0.000,1.298,18.239,0.071,0.000
0.150,0.300,2.335,-6.347,-0.000,1.253,18.228,0.069,0.000
0.160,0.300,2.348,-6.165,-0.000,1.207,18.218,0.066,0.000
0.170,0.300,2.359,-5.982,-0.000,1.162,18.208,0.064,0.000
0.180,0.300,2.370,-5.800,-0.000,1.117,18.198,0.061,0.000
0.190,0.300,2.381,-5.619,-0.000,1.072,18.188,0.059,0.000
0.200,0.300,2.391,-5.437,-0.000,1.027,18.179,0.056,0.000
0.210,0.300,2.401,-5.255,-0.000,0.982,18.169,0.054,0.000
0.220,0.300,2.411,-5.074,-0.000,0.937,18.160,0.052,0.000
0.230,0.300,2.419,-4.892,-0.000,0.892,18.150,0.049,0.000
0.240,0.300,2.428,-4.711,-0.000,0.847,18.141,0.047,0.000
0.250,0.300,2.436,-4.529,-0.000,0.802,18.132,0.044,0.000
0.260,0.300,2.444,-4.348,-0.000,0.757,18.123,0.042,0.000
0.270,0.300,2.451,-4.167,-0.000,0.712,18.115,0.039,0.000
0.280,0.300,2.457,-3.986,-0.000,0.667,18.106,0.037,0.000
