t,ax,ay,az,Fd,Fl
0.010,0.00000,-11.64437,-3.52310,0.61905,0.02698
0.020,0.00000,-11.61506,-3.50308,0.61417,0.02709
0.030,0.00000,-11.58602,-3.48323,0.60933,0.02719
0.040,0.00000,-11.55724,-3.46355,0.60456,0.02730
0.050,0.00000,-11.52872,-3.44403,0.59983,0.02741
0.060,0.00000,-11.50046,-3.42469,0.59516,0.02751
0.070,0.00000,-11.47245,-3.40551,0.59054,0.02762
0.080,0.00000,-11.44470,-3.38650,0.58597,0.02773
0.090,0.00000,-11.41720,-3.36765,0.58145,0.02784
0.100,0.00000,-11.38994,-3.34896,0.57698,0.02794
0.110,0.00000,-11.36293,-3.33044,0.57257,0.02805
0.120,0.00000,-11.33617,-3.31207,0.56820,0.02816
0.130,0.00000,-11.30964,-3.29387,0.56388,0.02827
0.140,0.00000,-11.28335,-3.27582,0.55962,0.02838
0.150,0.00000,-11.25729,-3.25792,0.55540,0.02848
0.160,0.00000,-11.23147,-3.24018,0.55123,0.02859
0.170,0.00000,-11.20587,-3.22259,0.54711,0.02870
0.180,0.00000,-11.18051,-3.20516,0.54303,0.02881
0.190,0.00000,-11.15537,-3.18788,0.53901,0.02891
0.200,0.00000,-11.13045,-3.17074,0.53503,0.02902
0.210,0.00000,-11.10575,-3.15376,0.53109,0.02913
0.220,0.00000,-11.08127,-3.13692,0.52721,0.02923
0.230,0.00000,-11.05700,-3.12023,0.52337,0.02934
0.240,0.00000,-11.03295,-3.10368,0.51957,0.02945
0.250,0.00000,-11.00911,-3.08728,0.51582,0.02956
0.260,0.00000,-10.98548,-3.07102,0.51212,0.02966
0.270,0.00000,-10.96205,-3.05491,0.50846,0.02977
0.280,0.00000,-10.93883,-3.03893,0.50484,0.02987
0.290,0.00000,-10.91581,-3.02310,0.50127,0.02998
0.300,0.00000,-10.89299,-3.00740,0.49774,0.03009
0.310,0.00000,-10.87036,-2.99184,0.49425,0.03019
0.320,0.00000,-10.84794,-2.97642,0.49081,0.03030
0.330,0.00000,-10.82570,-2.96113,0.48741,0.03040
0.340,0.00000,-10.80366,-2.94598,0.48405,0.03051
0.350,0.00000,-10.78181,-2.93096,0.48073,0.03061
0.360,0.00000,-10.76014,-2.91608,0.47746,0.03072
0.370,0.00000,-10.73866,-2.90133,0.47423,0.03082
0.380,0.00000,-10.71737,-2.88671,0.47103,0.03093
0.390,0.00000,-10.69625,-2.87222,0.46788,0.03103
0.400,0.00000,-10.67531,-2.85786,0.46477,0.03114
0.410,0.00000,-10.65455,-2.84362,0.46170,0.03124
0.420,0.00000,-10.63397,-2.82952,0.45867,0.03134
0.430,0.00000,-10.61356,-2.81554,0.45568,0.03145
0.440,0.00000,-10.59332,-2.80169,0.45273,0.03155
0.450,0.00000,-10.57325,-2.78796,0.44981,0.03165
0.460,0.00000,-10.55334,-2.77436,0.44694,0.03175
0.470,0.00000,-10.53360,-2.76088,0.44410,0.03185
0.480,0.00000,-10.51403,-2.74753,0.44131,0.03195
0.490,0.00000,-10.49462,-2.73430,0.43855,0.03205
0.500,0.00000,-10.47537,-2.72119,0.43583,0.03215
0.510,0.00000,-10.45627,-2.70820,0.43314,0.03225
0.520,0.00000,-10.43733,-2.69532,0.43050,0.03235
0.530,0.00000,-10.41855,-2.68257,0.42789,0.03245
0.540,0.00000,-10.39992,-2.66994,0.42531,0.03255
0.550,0.00000,-10.38144,-2.65743,0.42278,0.03265
0.560,0.00000,-10.36311,-2.64503,0.42028,0.03274
0.570,0.00000,-10.34492,-2.63275,0.41781,0.03284
0.580,0.00000,-10.32689,-2.62058,0.41538,0.03294
0.590,0.00000,-10.30899,-2.60853,0.41299,0.03303
0.600,0.00000,-10.29124,-2.59659,0.41063,0.03313
0.610,0.00000,-10.27363,-2.58477,0.40831,0.03322
0.620,0.00000,-10.25615,-2.57306,0.40602,0.03331
0.630,0.00000,-10.23882,-2.56147,0.40377,0.03341
0.640,0.00000,-10.22162,-2.54998,0.40155,0.03350
0.650,0.00000,-10.20455,-2.53861,0.39937,0.03359
0.660,0.00000,-10.18761,-2.52735,0.39722,0.03368
0.670,0.00000,-10.17081,-2.51620,0.39510,0.03377
0.680,0.00000,-10.15413,-2.50516,0.39302,0.03386
0.690,0.00000,-10.13758,-2.49423,0.39097,0.03395
0.700,0.00000,-10.12116,-2.48340,0.38895,0.03404
0.710,0.00000,-10.10486,-2.47269,0.38697,0.03412
0.720,0.00000,-10.08868,-2.46208,0.38502,0.03421
0.730,0.00000,-10.07262,-2.45158,0.38310,0.03429
0.740,0.00000,-10.05668,-2.44119,0.38122,0.03438
0.750,0.00000,-10.04085,-2.43090,0.37936,0.03446
0.760,0.00000,-10.02515,-2.42072,0.37754,0.03455
0.770,0.00000,-10.00955,-2.41064,0.37575,0.03463
0.780,0.00000,-9.99407,-2.40067,0.37400,0.03471
0.790,0.00000,-9.97870,-2.39081,0.37227,0.03479
0.800,0.00000,-9.96344,-2.38104,0.37058,0.03487
0.810,0.00000,-9.94829,-2.37138,0.36891,0.03495
0.820,0.00000,-9.93324,-2.36182,0.36728,0.03503
0.830,0.00000,-9.91830,-2.35237,0.36568,0.03510
0.840,0.00000,-9.90346,-2.34302,0.36411,0.03518
0.850,0.00000,-9.88872,-2.33377,0.36256,0.03525
0.860,0.00000,-9.87408,-2.32462,0.36105,0.03533
0.870,0.00000,-9.85954,-2.31557,0.35957,0.03540
0.880,0.00000,-9.84509,-2.30662,0.35812,0.03547
0.890,0.00000,-9.83074,-2.29777,0.35670,0.03554
0.900,0.00000,-9.81649,-2.28902,0.35531,0.03561
0.910,0.00000,-9.80233,-2.28037,0.35395,0.03568
0.920,0.00000,-9.78825,-2.27182,0.35261,0.03575
0.930,0.00000,-9.77427,-2.26337,0.35131,0.03581
0.940,0.00000,-9.76038,-2.25501,0.35003,0.03588
0.950,0.00000,-9.74657,-2.24676,0.34879,0.03594
0.960,0.00000,-9.73284,-2.23860,0.34757,0.03601
0.970,0.00000,-9.71920,-2.23054,0.34638,0.03607
0.980,0.00000,-9.70564,-2.22257,0.34522,0.03613
0.990,0.00000,-9.69216,-2.21470,0.34408,0.03619
1.000,0.00000,-9.67876,-2.20693,0.34298,0.03625
1.010,0.00000,-9.66543,-2.19925,0.34190,0.03630
1.020,0.00000,-9.65219,-2.19167,0.34085,0.03636
1.030,0.00000,-9.63901,-2.18418,0.33983,0.03641
1.040,0.00000,-9.62591,-2.17679,0.33883,0.03647
1.050,0.00000,-9.61288,-2.16949,0.33787,0.03652
1.060,0.00000,-9.59992,-2.16229,0.33693,0.03657
1.070,0.00000,-9.58703,-2.15517,0.33601,0.03662
1.080,0.00000,-9.57420,-2.14816,0.33513,0.03667
1.090,0.00000,-9.56144,-2.14123,0.33426,0.03671
1.100,0.00000,-9.54874,-2.13440,0.33343,0.03676
1.110,0.00000,-9.53611,-2.12766,0.33262,0.03681
1.120,0.00000,-9.52354,-2.12101,0.33184,0.03685
1.130,0.00000,-9.51102,-2.11445,0.33109,0.03689
1.140,0.00000,-9.49857,-2.10799,0.33036,0.03693
1.150,0.00000,-9.48617,-2.10161,0.32965,0.03697
1.160,0.00000,-9.47382,-2.09533,0.32898,0.03701
1.170,0.00000,-9.46153,-2.08914,0.32832,0.03705
1.180,0.00000,-9.44930,-2.08303,0.32770,0.03708
1.190,0.00000,-9.43711,-2.07702,0.32710,0.03711
1.200,0.00000,-9.42497,-2.07110,0.32652,0.03715
1.210,0.00000,-9.41288,-2.06526,0.32597,0.03718
1.220,0.00000,-9.40084,-2.05951,0.32544,0.03721
1.230,0.00000,-9.38884,-2.05385,0.32494,0.03724
1.240,0.00000,-9.37689,-2.04828,0.32446,0.03726
1.250,0.00000,-9.36498,-2.04280,0.32401,0.03729
1.260,0.00000,-9.35311,-2.03740,0.32358,0.03732
1.270,0.00000,-9.34127,-2.03209,0.32318,0.03734
1.280,0.00000,-9.32948,-2.02687,0.32280,0.03736
1.290,0.00000,-9.31773,-2.02173,0.32245,0.03738
1.300,0.00000,-9.30600,-2.01668,0.32211,0.03740
1.310,0.00000,-9.29432,-2.01172,0.32181,0.03742
1.320,0.00000,-9.28266,-2.00683,0.32152,0.03744
1.330,0.00000,-9.27104,-2.00204,0.32126,0.03745
1.340,0.00000,-9.25945,-1.99733,0.32102,0.03746
1.350,0.00000,-9.24788,-1.99270,0.32081,0.03748
1.360,0.00000,-9.23634,-1.98815,0.32062,0.03749
1.370,0.00000,-9.22483,-1.98369,0.32045,0.03750
1.380,0.00000,-9.21334,-1.97931,0.32031,0.03751
1.390,0.00000,-9.20188,-1.97502,0.32019,0.03751
1.400,0.00000,-9.19044,-1.97080,0.32009,0.03752
1.410,0.00000,-9.17901,-1.96667,0.32001,0.03752
1.420,0.00000,-9.16761,-1.96261,0.31996,0.03753
1.430,0.00000,-9.15623,-1.95864,0.31993,0.03753
1.440,0.00000,-9.14486,-1.95475,0.31992,0.03753
1.450,0.00000,-9.13350,-1.95094,0.31993,0.03753
1.460,0.00000,-9.12216,-1.94720,0.31997,0.03753
