t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00000,-15.17988,-0.11497,0.10556,0.83279,-0.00000,-0.82823,0.08705
0.010,0.00000,-15.17865,-0.15768,0.10538,0.83279,-0.00000,-0.82891,0.08029
0.020,0.00000,-15.17708,-0.20050,0.10520,0.83279,-0.00000,-0.82954,0.07351
0.030,0.00000,-15.17517,-0.24341,0.10503,0.83279,-0.00000,-0.83011,0.06672
0.040,0.00000,-15.17292,-0.28643,0.10487,0.83279,-0.00000,-0.83063,0.05992
0.050,0.00000,-15.17033,-0.32953,0.10472,0.83279,-0.00000,-0.83109,0.05310
0.060,0.00000,-15.16740,-0.37271,0.10458,0.83279,-0.00000,-0.83150,0.04628
0.070,0.00000,-15.16411,-0.41597,0.10445,0.83279,-0.00000,-0.83185,0.03944
0.080,0.00000,-15.16048,-0.45930,0.10433,0.83279,-0.00000,-0.83215,0.03260
0.090,0.00000,-15.15649,-0.50269,0.10422,0.83279,-0.00000,-0.83239,0.02575
0.100,0.00000,-15.15216,-0.54613,0.10411,0.83279,-0.00000,-0.83257,0.01889
0.110,0.00000,-15.14747,-0.58963,0.10402,0.83279,-0.00000,-0.83270,0.01203
0.120,0.00000,-15.14242,-0.63316,0.10394,0.83279,-0.00000,-0.83277,0.00516
0.130,0.00000,-15.13701,-0.67673,0.10386,0.83279,-0.00000,-0.83279,-0.00171
0.140,0.00000,-15.13125,-0.72033,0.10379,0.83279,-0.00000,-0.83274,-0.00858
0.150,0.00000,-15.12513,-0.76395,0.10374,0.83279,-0.00000,-0.83265,-0.01546
0.160,0.00000,-15.11865,-0.80758,0.10369,0.83279,-0.00000,-0.83249,-0.02233
0.170,0.00000,-15.11181,-0.85121,0.10365,0.83279,-0.00000,-0.83228,-0.02920
0.180,0.00000,-15.10461,-0.89485,0.10362,0.83279,-0.00000,-0.83201,-0.03607
0.190,0.00000,-15.09705,-0.93848,0.10360,0.83279,-0.00000,-0.83168,-0.04294
0.200,0.00000,-15.08913,-0.98210,0.10359,0.83279,-0.00000,-0.83130,-0.04980
0.210,0.00000,-15.08085,-1.02569,0.10359,0.83279,-0.00000,-0.83086,-0.05666
0.220,0.00000,-15.07220,-1.06926,0.10360,0.83279,-0.00000,-0.83036,-0.06351
0.230,0.00000,-15.06320,-1.11280,0.10361,0.83279,-0.00000,-0.82981,-0.07035
0.240,0.00000,-15.05384,-1.15629,0.10364,0.83279,-0.00000,-0.82920,-0.07719
0.250,0.00000,-15.04411,-1.19973,0.10367,0.83279,-0.00000,-0.82854,-0.08401
0.260,0.00000,-15.03404,-1.24312,0.10372,0.83279,-0.00000,-0.82782,-0.09083
0.270,0.00000,-15.02360,-1.28644,0.10377,0.83279,-0.00000,-0.82705,-0.09763
0.280,0.00000,-15.01281,-1.32970,0.10383,0.83279,-0.00000,-0.82622,-0.10442
0.290,0.00000,-15.00166,-1.37288,0.10390,0.83279,-0.00000,-0.82533,-0.11120
0.300,0.00000,-14.99016,-1.41598,0.10398,0.83279,-0.00000,-0.82439,-0.11796
0.310,0.00000,-14.97831,-1.45899,0.10407,0.83279,-0.00000,-0.82340,-0.12470
0.320,0.00000,-14.96610,-1.50190,0.10417,0.83279,-0.00000,-0.82235,-0.13143
0.330,0.00000,-14.95355,-1.54471,0.10428,0.83279,-0.00000,-0.82125,-0.13814
0.340,0.00000,-14.94065,-1.58742,0.10439,0.83279,-0.00000,-0.82010,-0.14484
0.350,0.00000,-14.92741,-1.63001,0.10452,0.83279,-0.00000,-0.81889,-0.15151
0.360,0.00000,-14.91383,-1.67248,0.10465,0.83279,-0.00000,-0.81763,-0.15816
0.370,0.00000,-14.89991,-1.71482,0.10479,0.83279,-0.00000,-0.81632,-0.16479
0.380,0.00000,-14.88565,-1.75703,0.10494,0.83279,-0.00000,-0.81496,-0.17140
0.390,0.00000,-14.87105,-1.79911,0.10510,0.83279,-0.00000,-0.81355,-0.17799
0.400,0.00000,-14.85612,-1.84103,0.10527,0.83279,-0.00000,-0.81208,-0.18455
0.410,0.00000,-14.84087,-1.88281,0.10545,0.83279,-0.00000,-0.81057,-0.19108
0.420,0.00000,-14.82529,-1.92443,0.10563,0.83279,-0.00000,-0.80901,-0.19759
0.430,0.00000,-14.80938,-1.96589,0.10583,0.83279,-0.00000,-0.80740,-0.20408
0.440,0.00000,-14.79316,-2.00719,0.10603,0.83279,-0.00000,-0.80574,-0.21053
0.450,0.00000,-14.77662,-2.04831,0.10625,0.83279,-0.00000,-0.80403,-0.21696
0.460,0.00000,-14.75976,-2.08925,0.10647,0.83279,-0.00000,-0.80228,-0.22336
0.470,0.00000,-14.74260,-2.13002,0.10670,0.83279,-0.00000,-0.80048,-0.22973
0.480,0.00000,-14.72512,-2.17059,0.10694,0.83279,-0.00000,-0.79863,-0.23606
0.490,0.00000,-14.70735,-2.21097,0.10718,0.83279,-0.00000,-0.79674,-0.24237
0.500,0.00000,-14.68928,-2.25116,0.10744,0.83279,-0.00000,-0.79480,-0.24864
0.510,0.00000,-14.67091,-2.29114,0.10770,0.83279,-0.00000,-0.79283,-0.25488
0.520,0.00000,-14.65225,-2.33092,0.10798,0.83279,-0.00000,-0.79080,-0.26109
0.530,0.00000,-14.63330,-2.37049,0.10826,0.83279,-0.00000,-0.78874,-0.26726
0.540,0.00000,-14.61407,-2.40984,0.10855,0.83279,-0.00000,-0.78663,-0.27340
0.550,0.00000,-14.59456,-2.44897,0.10885,0.83279,-0.00000,-0.78448,-0.27951
0.560,0.00000,-14.57477,-2.48788,0.10915,0.83279,-0.00000,-0.78229,-0.28557
0.570,0.00000,-14.55472,-2.52656,0.10947,0.83279,-0.00000,-0.78007,-0.29161
0.580,0.00000,-14.53439,-2.56502,0.10979,0.83279,-0.00000,-0.77780,-0.29760
0.590,0.00000,-14.51380,-2.60323,0.11013,0.83279,-0.00000,-0.77549,-0.30356
0.600,0.00000,-14.49296,-2.64121,0.11047,0.83279,-0.00000,-0.77315,-0.30947
0.610,0.00000,-14.47186,-2.67895,0.11081,0.83279,-0.00000,-0.77077,-0.31535
0.620,0.00000,-14.45051,-2.71645,0.11117,0.83279,-0.00000,-0.76836,-0.32119
0.630,0.00000,-14.42891,-2.75369,0.11154,0.83279,-0.00000,-0.76591,-0.32700
0.640,0.00000,-14.40707,-2.79069,0.11191,0.83279,-0.00000,-0.76342,-0.33276
0.650,0.00000,-14.38500,-2.82743,0.11230,0.83279,-0.00000,-0.76090,-0.33848
0.660,0.00000,-14.36270,-2.86392,0.11269,0.83279,-0.00000,-0.75835,-0.34416
0.683,-0.95402,-10.86931,-1.08805,0.01653,0.26682,-0.14883,-0.15501,-0.15817
0.693,-0.96508,-10.87869,-1.07414,0.01621,0.26764,-0.15057,-0.15683,-0.15609
0.703,-0.97621,-10.88819,-1.05983,0.01591,0.26847,-0.15233,-0.15866,-0.15394
0.713,-0.98742,-10.89780,-1.04510,0.01561,0.26931,-0.15410,-0.16050,-0.15172
0.723,-0.99869,-10.90751,-1.02994,0.01532,0.27017,-0.15588,-0.16236,-0.14944
0.733,-1.01002,-10.91732,-1.01433,0.01503,0.27104,-0.15767,-0.16422,-0.14709
0.743,-1.02140,-10.92721,-0.99828,0.01475,0.27192,-0.15946,-0.16609,-0.14467
0.753,-1.03282,-10.93718,-0.98176,0.01448,0.27282,-0.16127,-0.16796,-0.14217
0.763,-1.04427,-10.94723,-0.96477,0.01421,0.27373,-0.16307,-0.16985,-0.13960
0.773,-1.05575,-10.95733,-0.94730,0.01395,0.27466,-0.16488,-0.17173,-0.13696
0.783,-1.06724,-10.96747,-0.92934,0.01370,0.27559,-0.16670,-0.17362,-0.13424
0.793,-1.07873,-10.97765,-0.91088,0.01346,0.27654,-0.16851,-0.17551,-0.13143
0.803,-1.09022,-10.98785,-0.89191,0.01322,0.27749,-0.17032,-0.17740,-0.12855
0.813,-1.10167,-10.99807,-0.87243,0.01299,0.27846,-0.17213,-0.17928,-0.12559
0.823,-1.11310,-11.00827,-0.85242,0.01276,0.27943,-0.17393,-0.18115,-0.12254
0.833,-1.12447,-11.01845,-0.83188,0.01254,0.28042,-0.17572,-0.18302,-0.11941
0.843,-1.13578,-11.02860,-0.81080,0.01233,0.28141,-0.17751,-0.18488,-0.11619
0.853,-1.14700,-11.03869,-0.78919,0.01212,0.28240,-0.17928,-0.18672,-0.11289
0.863,-1.15813,-11.04871,-0.76702,0.01193,0.28340,-0.18103,-0.18855,-0.10950
0.873,-1.16914,-11.05864,-0.74431,0.01173,0.28440,-0.18277,-0.19036,-0.10603
0.883,-1.18002,-11.06846,-0.72105,0.01155,0.28540,-0.18448,-0.19215,-0.10247
0.893,-1.19075,-11.07815,-0.69724,0.01137,0.28640,-0.18618,-0.19391,-0.09881
0.903,-1.20131,-11.08769,-0.67288,0.01120,0.28741,-0.18784,-0.19565,-0.09508
0.913,-1.21168,-11.09706,-0.64797,0.01104,0.28840,-0.18948,-0.19735,-0.09125
0.923,-1.22183,-11.10623,-0.62252,0.01088,0.28940,-0.19108,-0.19902,-0.08734
0.933,-1.23176,-11.11519,-0.59653,0.01073,0.29038,-0.19265,-0.20065,-0.08334
0.943,-1.24143,-11.12390,-0.57000,0.01058,0.29136,-0.19418,-0.20224,-0.07926
0.953,-1.25082,-11.13236,-0.54296,0.01044,0.29232,-0.19566,-0.20379,-0.07509
0.963,-1.25992,-11.14053,-0.51540,0.01031,0.29327,-0.19710,-0.20529,-0.07084
0.973,-1.26870,-11.14838,-0.48734,0.01019,0.29421,-0.19849,-0.20673,-0.06652
0.983,-1.27714,-11.15591,-0.45880,0.01007,0.29513,-0.19982,-0.20812,-0.06211
