t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.126,-8.885,0.000,2.644,20.783,0.127,0.000
0.020,0.300,2.154,-8.677,0.000,2.728,20.723,0.131,0.000
0.030,0.300,2.182,-8.471,0.000,2.812,20.662,0.135,0.000
0.040,0.300,2.211,-8.265,0.000,2.894,20.600,0.140,0.000
0.050,0.300,2.241,-8.059,0.000,2.977,20.538,0.144,0.000
0.060,0.300,2.271,-7.855,0.000,3.058,20.475,0.148,0.000
0.070,0.300,2.303,-7.651,0.000,3.139,20.412,0.153,0.000
0.080,0.300,2.335,-7.447,0.000,3.219,20.348,0.157,0.000
0.090,0.300,2.368,-7.244,0.000,3.298,20.283,0.161,0.000
0.100,0.300,2.401,-7.042,0.000,3.376,20.218,0.165,0.000
0.110,0.300,2.436,-6.841,0.000,3.454,20.153,0.170,0.000
0.120,0.300,2.471,-6.640,0.000,3.532,20.087,0.174,0.000
0.130,0.300,2.507,-6.439,0.000,3.608,20.021,0.178,0.000
0.140,0.300,2.544,-6.240,0.000,3.684,19.954,0.183,0.000
0.150,0.300,2.582,-6.041,0.000,3.759,19.886,0.187,0.000
0.160,0.300,2.620,-5.843,0.000,3.833,19.819,0.191,0.000
0.170,0.300,2.659,-5.645,0.000,3.907,19.750,0.195,0.000
0.180,0.300,2.699,-5.449,0.000,3.980,19.681,0.200,0.000
0.190,0.300,2.740,-5.252,0.000,4.052,19.612,0.204,0.000
0.200,0.300,2.781,-5.057,0.000,4.123,19.543,0.208,0.000
0.210,0.300,2.823,-4.862,0.000,4.194,19.473,0.212,0.000
0.220,0.300,2.865,-4.668,0.000,4.264,19.402,0.216,0.000
0.230,0.300,2.909,-4.475,0.000,4.333,19.331,0.221,0.000
0.240,0.300,2.953,-4.282,0.000,4.402,19.260,0.225,0.000
0.250,0.300,2.997,-4.090,0.000,4.469,19.188,0.229,0.000
0.260,0.300,3.043,-3.899,0.000,4.536,19.116,0.233,0.000
0.270,0.300,3.089,-3.709,0.000,4.603,19.043,0.237,0.000
0.280,0.300,3.135,-3.519,0.000,4.668,18.970,0.241,0.000
0.290,0.300,3.183,-3.330,0.000,4.733,18.897,0.245,0.000
0.300,0.300,3.231,-3.142,0.000,4.797,18.823,0.250,0.000
0.310,0.300,3.279,-2.955,0.000,4.861,18.749,0.254,0.000
