t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00000,-4.50408,-0.68386,0.01974,0.83279,-0.00000,0.82823,-0.08705
0.010,-0.00000,-4.50035,-0.65427,0.01968,0.83279,-0.00000,0.82869,-0.08248
0.020,-0.00000,-4.49678,-0.62460,0.01963,0.83279,-0.00000,0.82914,-0.07789
0.030,-0.00000,-4.49337,-0.59486,0.01958,0.83279,-0.00000,0.82956,-0.07329
0.040,-0.00000,-4.49012,-0.56504,0.01953,0.83279,-0.00000,0.82995,-0.06868
0.050,-0.00000,-4.48703,-0.53516,0.01949,0.83279,-0.00000,0.83032,-0.06406
0.060,-0.00000,-4.48411,-0.50522,0.01944,0.83279,-0.00000,0.83067,-0.05942
0.070,-0.00000,-4.48135,-0.47523,0.01940,0.83279,-0.00000,0.83099,-0.05477
0.080,-0.00000,-4.47875,-0.44518,0.01937,0.83279,-0.00000,0.83128,-0.05012
0.090,-0.00000,-4.47633,-0.41508,0.01933,0.83279,-0.00000,0.83155,-0.04545
0.100,-0.00000,-4.47407,-0.38495,0.01930,0.83279,-0.00000,0.83179,-0.04077
0.110,-0.00000,-4.47198,-0.35478,0.01927,0.83279,-0.00000,0.83201,-0.03609
0.120,-0.00000,-4.47006,-0.32457,0.01925,0.83279,-0.00000,0.83220,-0.03140
0.130,-0.00000,-4.46830,-0.29434,0.01922,0.83279,-0.00000,0.83236,-0.02670
0.140,-0.00000,-4.46672,-0.26409,0.01920,0.83279,-0.00000,0.83250,-0.02200
0.150,-0.00000,-4.46531,-0.23382,0.01918,0.83279,-0.00000,0.83261,-0.01730
0.160,-0.00000,-4.46407,-0.20354,0.01917,0.83279,-0.00000,0.83269,-0.01259
0.170,-0.00000,-4.46301,-0.17326,0.01916,0.83279,-0.00000,0.83275,-0.00787
0.180,-0.00000,-4.46211,-0.14298,0.01915,0.83279,-0.00000,0.83278,-0.00316
0.190,0.00000,-4.46139,-0.11270,0.01914,0.83279,0.00000,0.83279,0.00156
0.200,0.00000,-4.46084,-0.08242,0.01914,0.83279,0.00000,0.83277,0.00628
0.210,0.00000,-4.46045,-0.05217,0.01913,0.83279,0.00000,0.83272,0.01099
0.220,0.00000,-4.46024,-0.02193,0.01913,0.83279,0.00000,0.83264,0.01571
0.230,0.00000,-4.46021,0.00828,0.01914,0.83279,0.00000,0.83254,0.02042
0.240,0.00000,-4.46034,0.03845,0.01914,0.83279,0.00000,0.83241,0.02513
0.250,0.00000,-4.46064,0.06860,0.01915,0.83279,0.00000,0.83225,0.02984
0.260,0.00000,-4.46111,0.09870,0.01917,0.83279,0.00000,0.83207,0.03455
0.270,0.00000,-4.46175,0.12876,0.01918,0.83279,0.00000,0.83186,0.03924
0.280,0.00000,-4.46255,0.15876,0.01920,0.83279,0.00000,0.83163,0.04394
0.290,0.00000,-4.46352,0.18871,0.01922,0.83279,0.00000,0.83137,0.04862
0.300,0.00000,-4.46466,0.21860,0.01924,0.83279,0.00000,0.83108,0.05330
0.310,0.00000,-4.46596,0.24842,0.01926,0.83279,0.00000,0.83077,0.05797
0.320,0.00000,-4.46743,0.27817,0.01929,0.83279,0.00000,0.83043,0.06263
0.330,0.00000,-4.46905,0.30784,0.01932,0.83279,0.00000,0.83007,0.06728
0.340,0.00000,-4.47084,0.33743,0.01936,0.83279,0.00000,0.82968,0.07192
0.350,0.00000,-4.47278,0.36694,0.01939,0.83279,0.00000,0.82926,0.07655
0.360,0.00000,-4.47489,0.39635,0.01943,0.83279,0.00000,0.82882,0.08117
0.370,0.00000,-4.47714,0.42567,0.01947,0.83279,0.00000,0.82836,0.08577
0.380,0.00000,-4.47955,0.45489,0.01952,0.83279,0.00000,0.82787,0.09036
0.390,0.00000,-4.48212,0.48401,0.01956,0.83279,0.00000,0.82736,0.09494
0.400,0.00000,-4.48483,0.51301,0.01961,0.83279,0.00000,0.82682,0.09950
0.410,0.00000,-4.48769,0.54191,0.01966,0.83279,0.00000,0.82626,0.10405
0.420,0.00000,-4.49069,0.57069,0.01972,0.83279,0.00000,0.82568,0.10858
0.430,0.00000,-4.49384,0.59934,0.01978,0.83279,0.00000,0.82507,0.11309
0.440,0.00000,-4.49714,0.62787,0.01984,0.83279,0.00000,0.82445,0.11759
0.450,0.00000,-4.50057,0.65627,0.01990,0.83279,0.00000,0.82380,0.12206
0.460,0.00000,-4.50413,0.68454,0.01996,0.83279,0.00000,0.82312,0.12652
0.470,0.00000,-4.50783,0.71267,0.02003,0.83279,0.00000,0.82243,0.13096
