t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,0.836,7.956,0.105,0.000
0.010,0.300,2.108,-9.013,-0.000,0.791,7.949,0.099,0.000
0.020,0.300,2.115,-8.934,-0.000,0.746,7.943,0.094,0.000
0.030,0.300,2.122,-8.854,-0.000,0.701,7.937,0.088,0.000
0.040,0.300,2.129,-8.775,-0.000,0.656,7.931,0.083,0.000
0.050,0.300,2.135,-8.696,-0.000,0.611,7.925,0.077,0.000
0.060,0.300,2.141,-8.616,-0.000,0.567,7.920,0.071,0.000
0.070,0.300,2.146,-8.537,-0.000,0.522,7.915,0.066,0.000
0.080,0.300,2.151,-8.458,-0.000,0.477,7.910,0.060,0.000
0.090,0.300,2.155,-8.379,-0.000,0.432,7.905,0.055,0.000
0.100,0.300,2.159,-8.300,-0.000,0.387,7.901,0.049,0.000
0.110,0.300,2.162,-8.221,-0.000,0.343,7.897,0.043,0.000
0.120,0.300,2.165,-8.142,-0.000,0.298,7.894,0.038,0.000
0.130,0.300,2.168,-8.063,-0.000,0.253,7.891,0.032,0.000
0.140,0.300,2.170,-7.984,-0.000,0.208,7.888,0.026,0.000
0.150,0.300,2.172,-7.906,-0.000,0.164,7.885,0.021,0.000
0.160,0.300,2.173,-7.827,-0.000,0.119,7.883,0.015,0.000
0.170,0.300,2.174,-7.748,-0.000,0.074,7.881,0.009,0.000
0.180,0.300,2.174,-7.669,-0.000,0.030,7.879,0.004,0.000
0.190,0.300,2.174,-7.590,-0.000,-0.015,7.877,-0.002,0.000
0.200,0.300,2.173,-7.512,-0.000,-0.059,7.876,-0.008,0.000
0.210,0.300,2.172,-7.433,-0.000,-0.104,7.875,-0.013,0.000
0.220,0.300,2.171,-7.354,-0.000,-0.149,7.875,-0.019,0.000
0.230,0.300,2.169,-7.275,-0.000,-0.193,7.875,-0.025,0.000
0.240,0.300,2.166,-7.197,-0.000,-0.238,7.875,-0.030,0.000
0.250,0.300,2.163,-7.118,-0.000,-0.282,7.875,-0.036,0.000
0.260,0.300,2.160,-7.039,-0.000,-0.327,7.876,-0.041,0.000
0.270,0.300,2.156,-6.960,-0.000,-0.372,7.877,-0.047,0.000
0.280,0.300,2.152,-6.882,-0.000,-0.416,7.878,-0.053,0.000
0.290,0.300,2.148,-6.803,-0.000,-0.461,7.880,-0.058,0.000
0.300,0.300,2.143,-6.724,-0.000,-0.505,7.882,-0.064,0.000
0.310,0.300,2.137,-6.645,-0.000,-0.550,7.884,-0.070,0.000
0.320,0.300,2.131,-6.566,-0.000,-0.595,7.886,-0.075,0.000
0.330,0.300,2.125,-6.487,-0.000,-0.639,7.889,-0.081,0.000
0.340,0.300,2.118,-6.408,-0.000,-0.684,7.892,-0.086,0.000
0.350,0.300,2.111,-6.330,-0.000,-0.729,7.896,-0.092,0.000
0.360,0.300,2.103,-6.251,-0.000,-0.774,7.899,-0.098,0.000
0.370,0.300,2.095,-6.171,-0.000,-0.818,7.903,-0.103,0.000
0.380,0.300,2.086,-6.092,-0.000,-0.863,7.907,-0.109,0.000
0.390,0.300,2.077,-6.013,0.000,-0.908,7.912,-0.114,-0.000
0.400,0.300,2.067,-5.934,0.000,-0.953,7.917,-0.120,-0.000
0.410,0.300,2.057,-5.855,0.000,-0.998,7.922,-0.125,-0.000
0.420,0.300,2.047,-5.776,0.000,-1.042,7.927,-0.131,-0.000
0.430,0.300,2.036,-5.696,0.000,-1.087,7.933,-0.136,-0.000
0.440,0.300,2.025,-5.617,0.000,-1.132,7.939,-0.142,-0.000
0.450,0.300,2.013,-5.537,0.000,-1.177,7.945,-0.147,-0.000
0.460,0.300,2.001,-5.458,0.000,-1.222,7.952,-0.153,-0.000
0.470,0.300,1.988,-5.378,0.000,-1.267,7.959,-0.158,-0.000
0.480,0.300,1.975,-5.299,0.000,-1.312,7.966,-0.163,-0.000
0.490,0.300,1.961,-5.219,0.000,-1.358,7.973,-0.169,-0.000
0.500,0.300,1.947,-5.139,0.000,-1.403,7.981,-0.174,-0.000
0.510,0.300,1.933,-5.059,0.000,-1.448,7.989,-0.179,-0.000
0.520,0.300,1.918,-4.979,0.000,-1.493,7.997,-0.185,-0.000
