t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,1.60201,-23.30198,-2.10078,0.58197,2.06584,0.24991,-2.03538,0.24991
0.010,1.45331,-23.25652,-2.23446,0.57932,2.06010,0.22716,-2.03490,0.22716
0.020,1.30517,-23.20958,-2.36785,0.57673,2.05458,0.20445,-2.03413,0.20445
0.030,1.15759,-23.16117,-2.50095,0.57422,2.04929,0.18178,-2.03310,0.18178
0.040,1.01059,-23.11128,-2.63374,0.57179,2.04422,0.15917,-2.03178,0.15917
0.050,0.86416,-23.05991,-2.76622,0.56942,2.03937,0.13660,-2.03020,0.13660
0.060,0.71832,-23.00707,-2.89838,0.56713,2.03475,0.11408,-2.02834,0.11408
0.070,0.57307,-22.95275,-3.03021,0.56491,2.03035,0.09161,-2.02621,0.09161
0.080,0.42842,-22.89696,-3.16171,0.56276,2.02618,0.06920,-2.02381,0.06920
0.090,0.28438,-22.83970,-3.29286,0.56068,2.02223,0.04684,-2.02115,0.04684
0.100,0.14094,-22.78096,-3.42365,0.55868,2.01851,0.02454,-2.01821,0.02454
0.110,-0.00188,-22.72076,-3.55408,0.55674,2.01500,0.00229,-2.01500,0.00229
0.120,-0.14407,-22.65908,-3.68414,0.55486,2.01173,-0.01989,-2.01153,-0.01989
0.130,-0.28563,-22.59593,-3.81381,0.55306,2.00867,-0.04202,-2.00779,-0.04202
0.140,-0.42656,-22.53132,-3.94310,0.55133,2.00584,-0.06409,-2.00379,-0.06409
0.150,-0.56683,-22.46524,-4.07198,0.54966,2.00322,-0.08609,-1.99952,-0.08609
0.160,-0.70646,-22.39769,-4.20046,0.54806,2.00083,-0.10803,-1.99499,-0.10803
0.170,-0.84543,-22.32869,-4.32851,0.54652,1.99866,-0.12990,-1.99020,-0.12990
0.180,-0.98373,-22.25822,-4.45614,0.54505,1.99671,-0.15170,-1.98515,-0.15170
0.190,-1.12135,-22.18629,-4.58333,0.54365,1.99497,-0.17344,-1.97983,-0.17344
0.200,-1.25830,-22.11291,-4.71007,0.54231,1.99345,-0.19510,-1.97426,-0.19510
0.210,-1.39455,-22.03808,-4.83635,0.54103,1.99215,-0.21670,-1.96844,-0.21670
0.220,-1.53011,-21.96180,-4.96216,0.53982,1.99106,-0.23822,-1.96235,-0.23822
0.230,-1.66497,-21.88407,-5.08750,0.53867,1.99018,-0.25966,-1.95601,-0.25966
0.240,-1.79911,-21.80489,-5.21234,0.53759,1.98952,-0.28103,-1.94942,-0.28103
0.250,-1.93253,-21.72428,-5.33669,0.53656,1.98907,-0.30232,-1.94257,-0.30232
0.260,-2.06523,-21.64223,-5.46053,0.53560,1.98882,-0.32354,-1.93547,-0.32354
0.270,-2.19720,-21.55874,-5.58385,0.53470,1.98878,-0.34467,-1.92812,-0.34467
0.280,-2.32842,-21.47382,-5.70665,0.53386,1.98895,-0.36572,-1.92053,-0.36572
0.290,-2.45889,-21.38748,-5.82890,0.53307,1.98932,-0.38669,-1.91268,-0.38669
0.300,-2.58861,-21.29971,-5.95060,0.53235,1.98990,-0.40758,-1.90459,-0.40758
0.310,-2.71755,-21.21052,-6.07174,0.53169,1.99067,-0.42838,-1.89625,-0.42838
0.320,-2.84573,-21.11993,-6.19231,0.53108,1.99164,-0.44909,-1.88766,-0.44909
0.330,-2.97312,-21.02792,-6.31230,0.53053,1.99281,-0.46971,-1.87884,-0.46971
0.340,-3.09973,-20.93450,-6.43169,0.53004,1.99417,-0.49025,-1.86977,-0.49025
0.350,-3.22554,-20.83969,-6.55048,0.52961,1.99573,-0.51069,-1.86046,-0.51069
0.360,-3.35054,-20.74348,-6.66865,0.52923,1.99747,-0.53104,-1.85092,-0.53104
0.370,-3.47473,-20.64588,-6.78620,0.52891,1.99941,-0.55130,-1.84113,-0.55130
0.380,-3.59810,-20.54690,-6.90312,0.52864,2.00153,-0.57146,-1.83111,-0.57146
0.390,-3.72064,-20.44654,-7.01938,0.52843,2.00383,-0.59152,-1.82086,-0.59152
0.400,-3.84234,-20.34481,-7.13498,0.52827,2.00631,-0.61149,-1.81037,-0.61149
0.410,-3.96320,-20.24171,-7.24992,0.52816,2.00897,-0.63136,-1.79965,-0.63136
0.420,-4.08320,-20.13725,-7.36417,0.52811,2.01181,-0.65112,-1.78870,-0.65112
0.430,-4.20235,-20.03144,-7.47772,0.52811,2.01482,-0.67079,-1.77752,-0.67079
