t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.010,0.300,2.118,-8.909,0.001,1.826,18.393,0.099,-0.000
0.020,0.300,2.135,-8.725,0.002,1.718,18.387,0.093,-0.000
0.030,0.300,2.152,-8.541,0.003,1.610,18.381,0.087,-0.000
0.040,0.300,2.167,-8.357,0.004,1.502,18.375,0.082,-0.000
0.050,0.300,2.181,-8.173,0.004,1.394,18.369,0.076,-0.000
0.060,0.300,2.193,-7.990,0.005,1.287,18.363,0.070,-0.000
0.070,0.300,2.205,-7.806,0.006,1.179,18.357,0.064,-0.000
0.080,0.300,2.216,-7.623,0.006,1.071,18.351,0.058,-0.000
0.090,0.300,2.226,-7.439,0.007,0.963,18.345,0.052,-0.000
0.100,0.300,2.234,-7.256,0.007,0.856,18.339,0.047,-0.000
0.110,0.301,2.242,-7.073,0.008,0.748,18.333,0.041,-0.000
0.120,0.301,2.248,-6.889,0.008,0.641,18.327,0.035,-0.000
0.130,0.301,2.253,-6.706,0.008,0.533,18.320,0.029,-0.000
0.140,0.301,2.258,-6.523,0.009,0.426,18.314,0.023,-0.000
0.150,0.301,2.261,-6.340,0.009,0.318,18.307,0.017,-0.000
0.160,0.301,2.263,-6.157,0.009,0.211,18.301,0.012,-0.000
0.170,0.301,2.264,-5.974,0.009,0.103,18.294,0.006,-0.001
0.180,0.301,2.264,-5.791,0.009,-0.004,18.288,-0.000,-0.001
0.190,0.301,2.263,-5.608,0.009,-0.111,18.281,-0.006,-0.001
0.200,0.301,2.261,-5.425,0.009,-0.218,18.275,-0.012,-0.001
0.210,0.301,2.257,-5.243,0.009,-0.326,18.268,-0.018,-0.000
0.220,0.302,2.253,-5.060,0.009,-0.433,18.261,-0.024,-0.000
0.230,0.302,2.248,-4.878,0.009,-0.540,18.254,-0.030,-0.000
0.240,0.302,2.241,-4.695,0.008,-0.647,18.247,-0.035,-0.000
0.250,0.302,2.234,-4.513,0.008,-0.754,18.240,-0.041,-0.000
