t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.55801,-9.87073,-0.67298,0.10556,0.08705,0.08705,0.00000,-0.00000
0.010,0.53021,-9.86867,-0.67213,0.10537,0.08268,0.08268,-0.00025,-0.00000
0.020,0.50235,-9.86655,-0.67129,0.10519,0.07831,0.07830,-0.00049,-0.00000
0.030,0.47441,-9.86435,-0.67048,0.10501,0.07392,0.07392,-0.00072,-0.00000
0.040,0.44641,-9.86208,-0.66968,0.10484,0.06953,0.06952,-0.00093,-0.00000
0.050,0.41835,-9.85974,-0.66891,0.10467,0.06513,0.06512,-0.00114,-0.00000
0.060,0.39022,-9.85733,-0.66815,0.10451,0.06072,0.06071,-0.00133,-0.00000
0.070,0.36204,-9.85485,-0.66741,0.10436,0.05631,0.05629,-0.00150,-0.00000
0.080,0.33381,-9.85230,-0.66670,0.10421,0.05189,0.05187,-0.00167,-0.00000
0.090,0.30552,-9.84967,-0.66600,0.10407,0.04747,0.04743,-0.00182,-0.00000
0.100,0.27718,-9.84696,-0.66532,0.10393,0.04304,0.04300,-0.00196,-0.00000
0.110,0.24880,-9.84418,-0.66467,0.10380,0.03861,0.03855,-0.00209,-0.00000
0.120,0.22037,-9.84133,-0.66403,0.10368,0.03418,0.03410,-0.00220,-0.00000
0.130,0.19190,-9.83840,-0.66341,0.10356,0.02974,0.02965,-0.00230,-0.00000
0.140,0.16340,-9.83539,-0.66282,0.10345,0.02531,0.02519,-0.00239,-0.00000
0.150,0.13485,-9.83231,-0.66224,0.10334,0.02088,0.02073,-0.00247,-0.00000
0.160,0.10627,-9.82914,-0.66168,0.10324,0.01646,0.01627,-0.00253,-0.00000
0.170,0.07767,-9.82590,-0.66114,0.10315,0.01208,0.01180,-0.00258,-0.00000
0.180,0.04903,-9.82258,-0.66062,0.10306,0.00778,0.00732,-0.00262,-0.00000
0.190,0.02037,-9.81918,-0.66013,0.10298,0.00389,0.00285,-0.00264,-0.00000
0.200,-0.00832,-9.81570,-0.65965,0.10291,0.00311,-0.00162,-0.00265,0.00000
0.210,-0.03702,-9.81214,-0.65919,0.10284,0.00665,-0.00610,-0.00265,0.00000
0.220,-0.06574,-9.80849,-0.65875,0.10277,0.01090,-0.01058,-0.00263,0.00000
0.230,-0.09448,-9.80477,-0.65832,0.10272,0.01528,-0.01506,-0.00260,0.00000
0.240,-0.12323,-9.80096,-0.65792,0.10266,0.01971,-0.01954,-0.00256,0.00000
0.250,-0.15199,-9.79707,-0.65754,0.10262,0.02415,-0.02402,-0.00250,0.00000
0.260,-0.18075,-9.79310,-0.65718,0.10258,0.02860,-0.02850,-0.00243,0.00000
0.270,-0.20952,-9.78905,-0.65683,0.10255,0.03306,-0.03297,-0.00235,0.00000
0.280,-0.23828,-9.78491,-0.65651,0.10252,0.03752,-0.03745,-0.00226,0.00000
0.290,-0.26705,-9.78069,-0.65621,0.10250,0.04198,-0.04192,-0.00215,0.00000
0.300,-0.29581,-9.77639,-0.65592,0.10248,0.04644,-0.04640,-0.00203,0.00000
0.310,-0.32456,-9.77200,-0.65565,0.10247,0.05090,-0.05086,-0.00189,0.00000
0.320,-0.35331,-9.76753,-0.65540,0.10247,0.05536,-0.05533,-0.00174,0.00000
0.330,-0.38204,-9.76297,-0.65518,0.10247,0.05981,-0.05979,-0.00158,0.00000
0.340,-0.41075,-9.75834,-0.65497,0.10248,0.06427,-0.06425,-0.00141,0.00000
0.350,-0.43945,-9.75361,-0.65477,0.10249,0.06872,-0.06870,-0.00122,0.00000
0.360,-0.46813,-9.74880,-0.65460,0.10251,0.07316,-0.07315,-0.00102,0.00000
0.370,-0.49678,-9.74391,-0.65445,0.10254,0.07760,-0.07760,-0.00080,0.00000
0.380,-0.52541,-9.73893,-0.65431,0.10257,0.08204,-0.08203,-0.00058,0.00000
0.390,-0.55400,-9.73387,-0.65420,0.10261,0.08647,-0.08647,-0.00034,0.00000
0.400,-0.58257,-9.72872,-0.65410,0.10265,0.09089,-0.09089,-0.00008,0.00000
0.410,-0.61110,-9.72349,-0.65402,0.10270,0.09531,-0.09531,0.00018,0.00000
0.420,-0.63960,-9.71817,-0.65396,0.10276,0.09972,-0.09972,0.00046,0.00000
0.430,-0.66805,-9.71277,-0.65392,0.10282,0.10413,-0.10412,0.00075,0.00000
0.440,-0.69647,-9.70729,-0.65389,0.10288,0.10852,-0.10852,0.00106,0.00000
0.450,-0.72484,-9.70172,-0.65389,0.10296,0.11291,-0.11291,0.00137,0.00000
0.460,-0.75316,-9.69606,-0.65390,0.10304,0.11730,-0.11728,0.00170,0.00000
0.470,-0.78144,-9.69033,-0.65393,0.10312,0.12167,-0.12165,0.00205,0.00000
0.480,-0.80966,-9.68451,-0.65398,0.10321,0.12603,-0.12601,0.00240,0.00000
0.490,-0.83783,-9.67860,-0.65405,0.10331,0.13039,-0.13036,0.00277,0.00000
0.500,-0.86595,-9.67261,-0.65413,0.10341,0.13473,-0.13470,0.00315,0.00000
0.510,-0.89400,-9.66654,-0.65423,0.10351,0.13907,-0.13902,0.00354,0.00000
0.520,-0.92199,-9.66038,-0.65435,0.10363,0.14339,-0.14334,0.00394,0.00000
0.530,-0.94992,-9.65415,-0.65449,0.10375,0.14771,-0.14764,0.00436,0.00000
0.540,-0.97779,-9.64782,-0.65464,0.10387,0.15201,-0.15194,0.00479,0.00000
0.550,-1.00559,-9.64142,-0.65481,0.10400,0.15631,-0.15622,0.00523,0.00000
0.560,-1.03331,-9.63494,-0.65500,0.10413,0.16059,-0.16049,0.00568,0.00000
0.570,-1.06097,-9.62837,-0.65521,0.10428,0.16486,-0.16474,0.00615,0.00000
0.580,-1.08855,-9.62172,-0.65543,0.10442,0.16911,-0.16898,0.00662,0.00000
0.590,-1.11605,-9.61500,-0.65567,0.10458,0.17336,-0.17321,0.00711,0.00000
0.600,-1.14348,-9.60819,-0.65593,0.10473,0.17759,-0.17743,0.00761,0.00000
0.610,-1.17083,-9.60130,-0.65620,0.10490,0.18181,-0.18163,0.00812,0.00000
0.620,-1.19809,-9.59433,-0.65649,0.10507,0.18601,-0.18581,0.00864,0.00000
0.630,-1.22527,-9.58729,-0.65680,0.10524,0.19020,-0.18998,0.00917,0.00000
0.640,-1.25236,-9.58016,-0.65712,0.10542,0.19438,-0.19414,0.00972,0.00000
0.650,-1.27937,-9.57296,-0.65746,0.10561,0.19854,-0.19828,0.01027,0.00000
0.660,-1.30628,-9.56567,-0.65782,0.10580,0.20269,-0.20240,0.01084,0.00000
0.670,-1.33311,-9.55832,-0.65819,0.10600,0.20683,-0.20651,0.01141,0.00000
0.680,-1.35984,-9.55088,-0.65858,0.10620,0.21095,-0.21060,0.01200,0.00000
