t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.11898,-10.52429,-0.60429,0.10556,0.10418,-0.01856,-0.10196,0.01072
0.010,-0.11265,-10.52083,-0.60714,0.10537,0.10402,-0.01757,-0.10203,0.01014
0.020,-0.10630,-10.51736,-0.61002,0.10519,0.10387,-0.01657,-0.10209,0.00957
0.030,-0.09994,-10.51387,-0.61292,0.10501,0.10373,-0.01557,-0.10215,0.00899
0.040,-0.09357,-10.51037,-0.61586,0.10484,0.10359,-0.01457,-0.10221,0.00841
0.050,-0.08718,-10.50685,-0.61881,0.10468,0.10346,-0.01357,-0.10227,0.00783
0.060,-0.08078,-10.50331,-0.62180,0.10452,0.10334,-0.01257,-0.10232,0.00726
0.070,-0.07437,-10.49976,-0.62480,0.10437,0.10323,-0.01156,-0.10237,0.00668
0.080,-0.06795,-10.49620,-0.62784,0.10422,0.10313,-0.01056,-0.10241,0.00609
0.090,-0.06152,-10.49261,-0.63089,0.10408,0.10304,-0.00955,-0.10245,0.00551
0.100,-0.05507,-10.48901,-0.63398,0.10395,0.10296,-0.00854,-0.10249,0.00493
0.110,-0.04862,-10.48539,-0.63708,0.10383,0.10289,-0.00753,-0.10252,0.00435
0.120,-0.04215,-10.48175,-0.64021,0.10371,0.10282,-0.00652,-0.10255,0.00376
0.130,-0.03568,-10.47809,-0.64337,0.10359,0.10277,-0.00551,-0.10257,0.00318
0.140,-0.02920,-10.47441,-0.64654,0.10349,0.10272,-0.00449,-0.10259,0.00259
0.150,-0.02271,-10.47072,-0.64974,0.10339,0.10268,-0.00348,-0.10261,0.00201
0.160,-0.01622,-10.46700,-0.65296,0.10330,0.10266,-0.00247,-0.10262,0.00142
0.170,-0.00972,-10.46326,-0.65620,0.10321,0.10264,-0.00145,-0.10263,0.00084
0.180,-0.00321,-10.45950,-0.65947,0.10313,0.10263,-0.00044,-0.10263,0.00025
0.190,0.00330,-10.45572,-0.66275,0.10305,0.10263,0.00058,-0.10263,-0.00034
0.200,0.00982,-10.45192,-0.66606,0.10299,0.10264,0.00160,-0.10263,-0.00092
0.210,0.01634,-10.44810,-0.66938,0.10293,0.10266,0.00261,-0.10262,-0.00151
0.220,0.02286,-10.44425,-0.67273,0.10287,0.10269,0.00363,-0.10261,-0.00210
0.230,0.02938,-10.44038,-0.67609,0.10282,0.10273,0.00465,-0.10259,-0.00268
0.240,0.03591,-10.43649,-0.67948,0.10278,0.10278,0.00566,-0.10257,-0.00327
0.250,0.04244,-10.43258,-0.68288,0.10275,0.10284,0.00668,-0.10255,-0.00386
0.260,0.04897,-10.42864,-0.68630,0.10272,0.10290,0.00770,-0.10252,-0.00444
0.270,0.05549,-10.42467,-0.68974,0.10269,0.10298,0.00871,-0.10249,-0.00503
0.280,0.06202,-10.42068,-0.69319,0.10268,0.10306,0.00973,-0.10245,-0.00562
0.290,0.06855,-10.41667,-0.69666,0.10267,0.10316,0.01074,-0.10241,-0.00620
0.300,0.07507,-10.41263,-0.70015,0.10266,0.10326,0.01175,-0.10237,-0.00679
0.310,0.08160,-10.40857,-0.70366,0.10266,0.10338,0.01277,-0.10232,-0.00737
0.320,0.08812,-10.40448,-0.70718,0.10267,0.10350,0.01378,-0.10227,-0.00796
0.330,0.09463,-10.40037,-0.71071,0.10269,0.10363,0.01479,-0.10221,-0.00854
0.340,0.10114,-10.39623,-0.71427,0.10271,0.10377,0.01580,-0.10215,-0.00912
0.350,0.10765,-10.39206,-0.71783,0.10274,0.10392,0.01681,-0.10209,-0.00971
0.360,0.11415,-10.38787,-0.72141,0.10277,0.10408,0.01782,-0.10202,-0.01029
0.370,0.12065,-10.38365,-0.72500,0.10281,0.10424,0.01883,-0.10195,-0.01087
0.380,0.12714,-10.37940,-0.72861,0.10286,0.10442,0.01983,-0.10187,-0.01145
0.390,0.13362,-10.37512,-0.73223,0.10291,0.10460,0.02084,-0.10180,-0.01203
0.400,0.14009,-10.37082,-0.73586,0.10297,0.10479,0.02184,-0.10171,-0.01261
0.410,0.14656,-10.36649,-0.73950,0.10303,0.10499,0.02284,-0.10163,-0.01319
0.420,0.15301,-10.36213,-0.74316,0.10310,0.10520,0.02384,-0.10153,-0.01376
0.430,0.15946,-10.35775,-0.74683,0.10318,0.10542,0.02484,-0.10144,-0.01434
0.440,0.16590,-10.35333,-0.75050,0.10326,0.10564,0.02583,-0.10134,-0.01491
