t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.010,0.300,2.118,-8.909,-0.001,1.829,18.393,0.099,0.000
0.020,0.300,2.136,-8.725,-0.002,1.723,18.387,0.093,0.000
0.030,0.300,2.152,-8.541,-0.003,1.618,18.380,0.088,0.000
0.040,0.300,2.167,-8.357,-0.004,1.513,18.374,0.082,0.000
0.050,0.300,2.181,-8.173,-0.005,1.408,18.368,0.076,0.000
0.060,0.300,2.194,-7.990,-0.006,1.303,18.362,0.071,0.000
0.070,0.300,2.206,-7.806,-0.007,1.198,18.356,0.065,0.000
0.080,0.300,2.217,-7.623,-0.008,1.093,18.349,0.059,0.000
0.090,0.300,2.227,-7.439,-0.008,0.988,18.343,0.054,0.000
0.100,0.299,2.236,-7.256,-0.009,0.883,18.337,0.048,0.000
0.110,0.299,2.243,-7.073,-0.010,0.778,18.331,0.042,0.001
0.120,0.299,2.250,-6.889,-0.010,0.673,18.324,0.037,0.001
0.130,0.299,2.256,-6.706,-0.010,0.568,18.318,0.031,0.001
0.140,0.299,2.260,-6.523,-0.011,0.464,18.311,0.025,0.001
0.150,0.299,2.264,-6.340,-0.011,0.359,18.305,0.020,0.001
0.160,0.299,2.267,-6.157,-0.011,0.254,18.298,0.014,0.001
0.170,0.299,2.268,-5.974,-0.012,0.149,18.292,0.008,0.001
0.180,0.299,2.268,-5.791,-0.012,0.045,18.285,0.002,0.001
0.190,0.298,2.268,-5.609,-0.012,-0.060,18.279,-0.003,0.001
0.200,0.298,2.266,-5.426,-0.012,-0.164,18.272,-0.009,0.001
0.210,0.298,2.264,-5.243,-0.012,-0.269,18.265,-0.015,0.001
0.220,0.298,2.260,-5.061,-0.011,-0.373,18.259,-0.020,0.001
0.230,0.298,2.255,-4.878,-0.011,-0.478,18.252,-0.026,0.001
0.240,0.298,2.249,-4.696,-0.011,-0.582,18.245,-0.032,0.001
0.250,0.298,2.242,-4.513,-0.010,-0.687,18.238,-0.038,0.001
0.260,0.298,2.234,-4.331,-0.010,-0.791,18.232,-0.043,0.001
0.270,0.298,2.225,-4.149,-0.010,-0.895,18.225,-0.049,0.001
0.280,0.298,2.215,-3.967,-0.009,-0.999,18.218,-0.055,0.000
0.290,0.297,2.204,-3.784,-0.008,-1.104,18.211,-0.061,0.000
0.300,0.297,2.192,-3.602,-0.008,-1.208,18.204,-0.066,0.000
0.310,0.297,2.179,-3.420,-0.007,-1.312,18.197,-0.072,0.000
0.320,0.297,2.165,-3.238,-0.006,-1.416,18.190,-0.078,0.000
0.330,0.297,2.150,-3.057,-0.005,-1.520,18.183,-0.083,0.000
0.340,0.297,2.134,-2.875,-0.004,-1.624,18.176,-0.089,0.000
0.350,0.297,2.116,-2.693,-0.003,-1.728,18.169,-0.095,0.000
0.360,0.297,2.098,-2.512,-0.002,-1.832,18.161,-0.101,0.000
0.370,0.297,2.079,-2.330,-0.001,-1.936,18.154,-0.106,0.000
0.380,0.297,2.058,-2.149,0.000,-2.040,18.147,-0.112,-0.000
0.390,0.297,2.037,-1.967,0.001,-2.143,18.140,-0.118,-0.000
0.400,0.297,2.014,-1.786,0.003,-2.247,18.132,-0.123,-0.000
0.410,0.297,1.991,-1.605,0.004,-2.351,18.125,-0.129,-0.000
0.420,0.297,1.966,-1.423,0.006,-2.455,18.118,-0.135,-0.000
0.430,0.297,1.941,-1.242,0.007,-2.558,18.110,-0.140,-0.000
0.440,0.297,1.914,-1.061,0.009,-2.662,18.103,-0.146,-0.000
0.450,0.297,1.886,-0.880,0.010,-2.765,18.095,-0.152,-0.001
0.460,0.298,1.858,-0.699,0.012,-2.869,18.088,-0.157,-0.001
0.470,0.298,1.828,-0.519,0.014,-2.972,18.080,-0.163,-0.001
0.480,0.298,1.797,-0.338,0.016,-3.076,18.072,-0.169,-0.001
0.490,0.298,1.766,-0.157,0.018,-3.179,18.065,-0.174,-0.001
0.500,0.298,1.733,0.023,0.020,-3.282,18.057,-0.180,-0.001
0.510,0.298,1.699,0.204,0.022,-3.386,18.049,-0.185,-0.001
0.520,0.299,1.664,0.384,0.024,-3.489,18.042,-0.191,-0.001
0.530,0.299,1.628,0.564,0.026,-3.592,18.034,-0.197,-0.001
0.540,0.299,1.591,0.745,0.028,-3.695,18.026,-0.202,-0.002
0.550,0.300,1.553,0.925,0.030,-3.798,18.018,-0.208,-0.002
0.560,0.300,1.514,1.105,0.033,-3.901,18.010,-0.213,-0.002
0.570,0.300,1.474,1.285,0.035,-4.004,18.002,-0.219,-0.002
0.580,0.301,1.433,1.465,0.038,-4.107,17.994,-0.224,-0.002
0.590,0.301,1.391,1.645,0.040,-4.210,17.986,-0.230,-0.002
0.600,0.301,1.348,1.825,0.043,-4.313,17.978,-0.235,-0.002
0.610,0.302,1.304,2.004,0.046,-4.416,17.970,-0.241,-0.003
0.620,0.302,1.258,2.184,0.048,-4.518,17.962,-0.246,-0.003
0.630,0.303,1.212,2.364,0.051,-4.621,17.954,-0.252,-0.003
0.640,0.303,1.165,2.543,0.054,-4.724,17.945,-0.257,-0.003
0.650,0.304,1.117,2.722,0.057,-4.826,17.937,-0.263,-0.003
0.660,0.305,1.067,2.902,0.060,-4.929,17.929,-0.268,-0.003
0.670,0.305,1.017,3.081,0.063,-5.031,17.921,-0.274,-0.004
