t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.125,-8.884,-0.023,2.457,20.806,0.118,-0.001
0.020,0.299,2.148,-8.677,-0.045,2.354,20.770,0.113,-0.002
0.030,0.299,2.171,-8.469,-0.066,2.252,20.733,0.108,-0.003
0.040,0.298,2.192,-8.262,-0.086,2.149,20.696,0.103,-0.004
0.050,0.297,2.213,-8.056,-0.105,2.046,20.660,0.099,-0.005
0.060,0.296,2.232,-7.850,-0.124,1.944,20.624,0.094,-0.006
0.070,0.294,2.250,-7.644,-0.141,1.841,20.587,0.089,-0.007
0.080,0.293,2.268,-7.438,-0.157,1.739,20.551,0.084,-0.008
0.090,0.291,2.284,-7.233,-0.173,1.636,20.516,0.080,-0.008
0.100,0.289,2.300,-7.028,-0.187,1.534,20.480,0.075,-0.009
0.110,0.287,2.314,-6.824,-0.200,1.432,20.444,0.070,-0.010
0.120,0.285,2.327,-6.620,-0.213,1.329,20.409,0.065,-0.010
0.130,0.283,2.339,-6.416,-0.225,1.227,20.373,0.060,-0.011
0.140,0.280,2.351,-6.213,-0.235,1.125,20.338,0.055,-0.012
0.150,0.278,2.361,-6.010,-0.245,1.023,20.303,0.050,-0.012
0.160,0.275,2.370,-5.807,-0.254,0.921,20.268,0.045,-0.013
0.170,0.273,2.378,-5.605,-0.262,0.819,20.234,0.040,-0.013
0.180,0.270,2.385,-5.403,-0.268,0.717,20.199,0.036,-0.013
0.190,0.267,2.392,-5.201,-0.274,0.616,20.164,0.031,-0.014
0.200,0.264,2.397,-5.000,-0.279,0.514,20.130,0.026,-0.014
0.210,0.262,2.401,-4.799,-0.284,0.413,20.096,0.021,-0.014
0.220,0.259,2.404,-4.598,-0.287,0.312,20.061,0.016,-0.014
0.230,0.256,2.406,-4.398,-0.289,0.211,20.027,0.011,-0.014
0.240,0.253,2.407,-4.198,-0.291,0.110,19.993,0.005,-0.015
0.250,0.250,2.407,-3.998,-0.291,0.009,19.960,0.000,-0.015
0.260,0.247,2.406,-3.799,-0.291,-0.092,19.926,-0.005,-0.015
0.270,0.244,2.404,-3.600,-0.289,-0.192,19.892,-0.010,-0.015
0.280,0.241,2.402,-3.401,-0.287,-0.293,19.859,-0.015,-0.014
0.290,0.238,2.398,-3.203,-0.284,-0.393,19.826,-0.020,-0.014
0.300,0.236,2.393,-3.005,-0.280,-0.493,19.792,-0.025,-0.014
0.310,0.233,2.387,-2.808,-0.275,-0.592,19.759,-0.030,-0.014
0.320,0.230,2.380,-2.610,-0.269,-0.692,19.726,-0.035,-0.014
0.330,0.228,2.372,-2.414,-0.263,-0.791,19.693,-0.040,-0.013
0.340,0.225,2.363,-2.217,-0.255,-0.890,19.660,-0.045,-0.013
0.350,0.223,2.353,-2.021,-0.247,-0.989,19.628,-0.050,-0.013
