t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.123,-8.884,0.000,2.269,20.829,0.109,0.000
0.020,0.300,2.142,-8.676,0.000,1.980,20.813,0.095,0.000
0.030,0.300,2.159,-8.468,0.000,1.691,20.794,0.081,0.000
0.040,0.300,2.173,-8.260,0.000,1.404,20.772,0.067,0.000
0.050,0.300,2.185,-8.053,0.000,1.116,20.748,0.054,0.000
0.060,0.300,2.193,-7.846,0.000,0.830,20.722,0.040,0.000
0.070,0.300,2.198,-7.639,0.000,0.544,20.693,0.026,0.000
0.080,0.300,2.201,-7.432,0.000,0.259,20.662,0.013,0.000
0.090,0.300,2.201,-7.226,0.000,-0.025,20.628,-0.001,0.000
0.100,0.300,2.198,-7.020,0.000,-0.308,20.592,-0.015,0.000
0.110,0.300,2.192,-6.814,0.000,-0.591,20.553,-0.029,0.000
0.120,0.300,2.183,-6.609,0.000,-0.873,20.512,-0.043,0.000
0.130,0.300,2.171,-6.405,0.000,-1.153,20.469,-0.056,0.000
0.140,0.300,2.157,-6.200,0.000,-1.433,20.423,-0.070,0.000
0.150,0.300,2.140,-5.997,0.000,-1.713,20.374,-0.084,0.000
0.160,0.300,2.120,-5.793,0.000,-1.991,20.324,-0.098,0.000
0.170,0.300,2.097,-5.591,0.000,-2.268,20.271,-0.111,0.000
0.180,0.300,2.072,-5.389,0.000,-2.544,20.215,-0.125,0.000
0.190,0.300,2.044,-5.187,0.000,-2.820,20.158,-0.139,0.000
0.200,0.300,2.013,-4.986,0.000,-3.094,20.098,-0.153,0.000
0.210,0.300,1.979,-4.786,0.000,-3.367,20.035,-0.167,0.000
0.220,0.300,1.943,-4.586,0.000,-3.640,19.971,-0.180,0.000
0.230,0.300,1.904,-4.387,0.000,-3.911,19.904,-0.194,0.000
0.240,0.300,1.862,-4.189,0.000,-4.181,19.834,-0.208,0.000
0.250,0.300,1.817,-3.991,0.000,-4.450,19.763,-0.221,0.000
0.260,0.300,1.770,-3.794,0.000,-4.718,19.689,-0.235,0.000
0.270,0.300,1.720,-3.598,0.000,-4.985,19.613,-0.249,0.000
0.280,0.300,1.668,-3.403,0.000,-5.251,19.534,-0.263,0.000
0.290,0.300,1.613,-3.208,0.000,-5.516,19.454,-0.276,0.000
0.300,0.300,1.555,-3.014,0.000,-5.779,19.371,-0.290,0.000
0.310,0.300,1.494,-2.821,0.000,-6.041,19.286,-0.304,0.000
0.320,0.300,1.431,-2.629,0.000,-6.302,19.198,-0.317,0.000
0.330,0.300,1.366,-2.438,0.000,-6.562,19.109,-0.331,0.000
0.340,0.300,1.298,-2.248,0.000,-6.821,19.017,-0.344,0.000
0.350,0.300,1.227,-2.059,0.000,-7.078,18.924,-0.358,0.000
0.360,0.300,1.153,-1.871,0.000,-7.334,18.828,-0.371,0.000
0.370,0.300,1.078,-1.683,0.000,-7.589,18.729,-0.385,0.000
0.380,0.300,0.999,-1.497,0.000,-7.842,18.629,-0.398,0.000
0.390,0.300,0.918,-1.312,0.000,-8.094,18.527,-0.412,0.000
0.400,0.300,0.835,-1.128,0.000,-8.345,18.422,-0.425,0.000
0.410,0.300,0.749,-0.944,0.000,-8.594,18.316,-0.439,0.000
0.420,0.300,0.660,-0.762,0.000,-8.842,18.207,-0.452,0.000
0.430,0.300,0.570,-0.581,0.000,-9.089,18.097,-0.465,0.000
0.440,0.300,0.476,-0.402,0.000,-9.334,17.984,-0.479,0.000
0.450,0.300,0.380,-0.223,0.000,-9.577,17.869,-0.492,0.000
0.460,0.300,0.282,-0.045,0.000,-9.820,17.752,-0.505,0.000
0.470,0.300,0.182,0.131,0.000,-10.060,17.634,-0.518,0.000
0.480,0.300,0.079,0.306,0.000,-10.299,17.513,-0.532,0.000
0.490,0.300,-0.027,0.480,0.000,-10.537,17.390,-0.545,0.000
0.510,0.300,0.042,0.844,-0.000,6.849,36.416,0.186,-0.000
0.520,0.299,0.106,1.208,-0.129,6.422,36.360,0.175,-0.004
0.530,0.296,0.166,1.571,-0.258,5.998,36.300,0.164,-0.007
0.540,0.292,0.222,1.933,-0.387,5.575,36.237,0.153,-0.011
0.550,0.287,0.273,2.295,-0.514,5.154,36.170,0.142,-0.014
0.560,0.281,0.321,2.656,-0.641,4.735,36.100,0.130,-0.018
0.570,0.273,0.364,3.016,-0.768,4.317,36.026,0.119,-0.021
0.580,0.264,0.403,3.376,-0.894,3.902,35.950,0.108,-0.025
0.590,0.254,0.438,3.734,-1.019,3.489,35.869,0.097,-0.028
0.600,0.242,0.468,4.092,-1.143,3.078,35.786,0.086,-0.032
0.610,0.230,0.495,4.449,-1.267,2.668,35.699,0.075,-0.035
0.620,0.216,0.518,4.805,-1.390,2.261,35.609,0.063,-0.039
0.630,0.201,0.536,5.160,-1.512,1.856,35.515,0.052,-0.043
0.640,0.184,0.551,5.515,-1.634,1.453,35.419,0.041,-0.046
0.650,0.167,0.561,5.868,-1.755,1.051,35.319,0.030,-0.050
0.660,0.148,0.568,6.220,-1.876,0.652,35.216,0.019,-0.053
0.670,0.128,0.570,6.571,-1.995,0.255,35.109,0.007,-0.057
0.680,0.107,0.569,6.921,-2.114,-0.140,35.000,-0.004,-0.060
0.690,0.085,0.564,7.270,-2.232,-0.533,34.887,-0.015,-0.064
0.700,0.061,0.554,7.618,-2.350,-0.923,34.772,-0.027,-0.067
0.710,0.037,0.541,7.964,-2.466,-1.312,34.653,-0.038,-0.071
0.720,0.011,0.524,8.309,-2.582,-1.699,34.531,-0.049,-0.075
0.730,-0.016,0.503,8.653,-2.698,-2.083,34.407,-0.060,-0.078
0.740,-0.044,0.479,8.996,-2.812,-2.465,34.279,-0.072,-0.082
0.750,-0.074,0.450,9.338,-2.926,-2.845,34.148,-0.083,-0.085
0.760,-0.104,0.418,9.678,-3.039,-3.223,34.014,-0.094,-0.089
0.770,-0.136,0.382,10.017,-3.151,-3.599,33.878,-0.106,-0.093
0.780,-0.168,0.342,10.354,-3.262,-3.972,33.738,-0.117,-0.096
