t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00000,-9.80083,-0.00787,0.00123,0.00000,0.00000,-0.00000,0.00000
0.010,0.00000,-9.80044,-0.00783,0.00122,0.00000,0.00000,-0.00000,0.00000
0.020,0.00000,-9.80005,-0.00782,0.00122,0.00000,0.00000,-0.00000,0.00000
0.030,0.00000,-9.79967,-0.00783,0.00122,0.00000,0.00000,-0.00000,-0.00000
0.040,0.00000,-9.79928,-0.00785,0.00123,0.00000,0.00000,-0.00000,-0.00000
0.050,0.00000,-9.79888,-0.00790,0.00124,0.00000,0.00000,-0.00000,-0.00000
0.060,0.00000,-9.79848,-0.00796,0.00126,0.00000,0.00000,-0.00000,-0.00000
0.070,0.00000,-9.79807,-0.00804,0.00129,0.00000,0.00000,-0.00000,-0.00000
0.080,0.00000,-9.79765,-0.00814,0.00132,0.00000,0.00000,-0.00000,-0.00000
0.090,0.00000,-9.79721,-0.00825,0.00136,0.00000,0.00000,-0.00000,-0.00000
0.100,0.00000,-9.79675,-0.00838,0.00140,0.00000,0.00000,-0.00000,-0.00000
0.110,0.00000,-9.79627,-0.00853,0.00145,0.00000,0.00000,-0.00000,-0.00000
0.120,0.00000,-9.79577,-0.00869,0.00151,0.00000,0.00000,-0.00000,-0.00000
0.130,0.00000,-9.79525,-0.00886,0.00157,0.00000,0.00000,-0.00000,-0.00000
0.140,0.00000,-9.79471,-0.00905,0.00164,0.00000,0.00000,-0.00000,-0.00000
0.150,0.00000,-9.79413,-0.00925,0.00171,0.00000,0.00000,-0.00000,-0.00000
0.160,0.00000,-9.79353,-0.00946,0.00179,0.00000,0.00000,-0.00000,-0.00000
0.170,0.00000,-9.79290,-0.00968,0.00187,0.00000,0.00000,-0.00000,-0.00000
0.180,0.00000,-9.79225,-0.00992,0.00196,0.00000,0.00000,-0.00000,-0.00000
0.190,0.00000,-9.79156,-0.01016,0.00206,0.00000,0.00000,-0.00000,-0.00000
0.200,0.00000,-9.79084,-0.01041,0.00216,0.00000,0.00000,-0.00000,-0.00000
0.210,0.00000,-9.79008,-0.01066,0.00227,0.00000,0.00000,-0.00000,-0.00000
0.220,0.00000,-9.78930,-0.01093,0.00239,0.00000,0.00000,-0.00000,-0.00000
0.230,0.00000,-9.78848,-0.01120,0.00251,0.00000,0.00000,-0.00000,-0.00000
0.240,0.00000,-9.78763,-0.01148,0.00263,0.00000,0.00000,-0.00000,-0.00000
0.250,0.00000,-9.78674,-0.01176,0.00276,0.00000,0.00000,-0.00000,-0.00000
0.260,0.00000,-9.78582,-0.01205,0.00290,0.00000,0.00000,-0.00000,-0.00000
0.270,0.00000,-9.78487,-0.01234,0.00305,0.00000,0.00000,-0.00000,-0.00000
0.280,0.00000,-9.78388,-0.01264,0.00320,0.00000,0.00000,-0.00000,-0.00000
