t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,0.209,1.989,0.105,0.000
0.010,0.300,2.101,-9.073,0.000,0.111,1.989,0.056,-0.000
0.020,0.300,2.101,-9.053,0.000,0.013,1.989,0.007,-0.000
0.030,0.300,2.100,-9.033,0.000,-0.085,1.989,-0.043,-0.000
0.040,0.300,2.099,-9.013,0.000,-0.183,1.989,-0.092,-0.000
0.050,0.300,2.096,-8.993,0.000,-0.281,1.989,-0.140,-0.000
0.060,0.300,2.092,-8.973,0.000,-0.379,1.989,-0.188,-0.000
0.070,0.300,2.087,-8.953,0.000,-0.477,1.988,-0.235,-0.000
0.080,0.300,2.081,-8.933,0.000,-0.575,1.988,-0.281,-0.000
0.090,0.300,2.075,-8.914,0.000,-0.673,1.988,-0.326,-0.000
0.100,0.300,2.067,-8.894,0.000,-0.771,1.988,-0.370,-0.000
0.110,0.300,2.058,-8.874,0.000,-0.869,1.988,-0.412,-0.000
0.120,0.300,2.049,-8.854,0.000,-0.967,1.988,-0.453,-0.000
0.130,0.300,2.038,-8.834,0.000,-1.065,1.988,-0.492,-0.000
0.140,0.300,2.026,-8.814,0.000,-1.163,1.988,-0.529,-0.000
0.150,0.300,2.014,-8.794,0.000,-1.261,1.988,-0.565,-0.000
0.160,0.300,2.000,-8.774,0.000,-1.359,1.988,-0.600,-0.000
0.170,0.300,1.986,-8.754,0.000,-1.457,1.988,-0.632,-0.000
0.180,0.300,1.970,-8.735,0.000,-1.554,1.988,-0.664,-0.000
0.190,0.300,1.954,-8.715,0.000,-1.652,1.987,-0.694,-0.000
0.200,0.300,1.936,-8.695,0.000,-1.750,1.987,-0.722,-0.000
0.210,0.300,1.918,-8.675,0.000,-1.848,1.987,-0.749,-0.000
0.220,0.300,1.898,-8.655,0.000,-1.946,1.987,-0.775,-0.000
0.230,0.300,1.878,-8.635,0.000,-2.044,1.987,-0.800,-0.000
0.240,0.300,1.856,-8.615,0.000,-2.142,1.987,-0.823,-0.000
0.250,0.300,1.834,-8.596,0.000,-2.240,1.987,-0.845,-0.000
0.260,0.300,1.810,-8.576,0.000,-2.338,1.987,-0.866,-0.000
0.270,0.300,1.786,-8.556,0.000,-2.435,1.987,-0.887,-0.000
0.280,0.300,1.761,-8.536,0.000,-2.533,1.986,-0.906,-0.000
0.290,0.300,1.734,-8.516,0.000,-2.631,1.986,-0.924,-0.000
0.300,0.300,1.707,-8.496,0.000,-2.729,1.986,-0.942,-0.000
0.310,0.300,1.679,-8.476,0.000,-2.827,1.986,-0.958,-0.000
0.320,0.300,1.650,-8.456,0.000,-2.925,1.986,-0.974,-0.000
0.330,0.300,1.619,-8.437,0.000,-3.022,1.986,-0.990,-0.000
0.340,0.300,1.588,-8.417,0.000,-3.120,1.986,-1.004,-0.000
0.350,0.300,1.556,-8.397,0.000,-3.218,1.985,-1.018,-0.000
0.360,0.300,1.523,-8.377,0.000,-3.316,1.985,-1.031,-0.000
0.370,0.300,1.489,-8.357,0.000,-3.413,1.985,-1.044,-0.000
0.380,0.300,1.454,-8.337,0.000,-3.511,1.985,-1.056,-0.000
0.390,0.300,1.418,-8.318,0.000,-3.609,1.985,-1.068,-0.000
0.400,0.300,1.381,-8.298,0.000,-3.707,1.985,-1.079,-0.000
