t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00228,-9.92290,-0.66756,0.10556,0.00831,-0.00146,-0.00814,0.00084
0.010,-0.01590,-9.91924,-0.66698,0.10537,0.00830,-0.00138,-0.00814,0.00080
0.020,-0.01543,-9.91559,-0.66642,0.10519,0.00829,-0.00131,-0.00815,0.00076
0.030,-0.01495,-9.91194,-0.66588,0.10501,0.00827,-0.00123,-0.00815,0.00071
0.040,-0.01448,-9.90831,-0.66536,0.10484,0.00826,-0.00116,-0.00815,0.00067
0.050,-0.01401,-9.90468,-0.66486,0.10467,0.00825,-0.00109,-0.00816,0.00063
0.060,-0.01353,-9.90105,-0.66438,0.10451,0.00825,-0.00101,-0.00816,0.00058
0.070,-0.01306,-9.89744,-0.66392,0.10436,0.00824,-0.00094,-0.00817,0.00054
0.080,-0.01258,-9.89383,-0.66348,0.10421,0.00823,-0.00086,-0.00817,0.00050
0.090,-0.01210,-9.89022,-0.66306,0.10407,0.00822,-0.00079,-0.00817,0.00046
0.100,-0.01162,-9.88662,-0.66266,0.10393,0.00821,-0.00072,-0.00817,0.00041
0.110,-0.01115,-9.88303,-0.66228,0.10380,0.00821,-0.00064,-0.00818,0.00037
0.120,-0.01067,-9.87944,-0.66192,0.10368,0.00820,-0.00057,-0.00818,0.00033
0.130,-0.01019,-9.87586,-0.66159,0.10356,0.00820,-0.00049,-0.00818,0.00028
0.140,-0.00971,-9.87228,-0.66127,0.10345,0.00820,-0.00042,-0.00818,0.00024
0.150,-0.00923,-9.86871,-0.66097,0.10335,0.00819,-0.00034,-0.00818,0.00020
0.160,-0.00875,-9.86514,-0.66069,0.10325,0.00819,-0.00027,-0.00818,0.00015
0.170,-0.00827,-9.86157,-0.66043,0.10315,0.00819,-0.00019,-0.00818,0.00011
0.180,-0.00779,-9.85800,-0.66019,0.10307,0.00819,-0.00012,-0.00818,0.00007
0.190,-0.00731,-9.85444,-0.65997,0.10299,0.00819,-0.00004,-0.00819,0.00002
0.200,-0.00682,-9.85088,-0.65977,0.10291,0.00819,0.00003,-0.00819,-0.00002
0.210,-0.00634,-9.84733,-0.65959,0.10284,0.00819,0.00011,-0.00819,-0.00006
0.220,-0.00586,-9.84377,-0.65943,0.10278,0.00819,0.00018,-0.00818,-0.00011
0.230,-0.00538,-9.84022,-0.65929,0.10272,0.00819,0.00026,-0.00818,-0.00015
0.240,-0.00490,-9.83667,-0.65917,0.10267,0.00819,0.00033,-0.00818,-0.00019
0.250,-0.00442,-9.83311,-0.65907,0.10263,0.00820,0.00041,-0.00818,-0.00024
0.260,-0.00394,-9.82956,-0.65898,0.10259,0.00820,0.00048,-0.00818,-0.00028
0.270,-0.00345,-9.82601,-0.65892,0.10256,0.00820,0.00056,-0.00818,-0.00032
0.280,-0.00297,-9.82246,-0.65887,0.10253,0.00821,0.00063,-0.00818,-0.00037
0.290,-0.00249,-9.81891,-0.65885,0.10251,0.00822,0.00071,-0.00818,-0.00041
0.300,-0.00201,-9.81536,-0.65884,0.10249,0.00822,0.00078,-0.00817,-0.00045
0.310,-0.00153,-9.81181,-0.65885,0.10249,0.00823,0.00086,-0.00817,-0.00050
0.320,-0.00105,-9.80825,-0.65888,0.10248,0.00824,0.00093,-0.00817,-0.00054
0.330,-0.00057,-9.80470,-0.65893,0.10249,0.00825,0.00101,-0.00816,-0.00058
0.340,-0.00009,-9.80114,-0.65900,0.10250,0.00826,0.00108,-0.00816,-0.00063
0.350,0.00039,-9.79758,-0.65909,0.10251,0.00827,0.00116,-0.00816,-0.00067
0.360,0.00086,-9.79402,-0.65919,0.10253,0.00828,0.00123,-0.00815,-0.00071
0.370,0.00134,-9.79046,-0.65932,0.10256,0.00829,0.00131,-0.00815,-0.00076
0.380,0.00182,-9.78689,-0.65946,0.10259,0.00830,0.00138,-0.00815,-0.00080
0.390,0.00230,-9.78332,-0.65962,0.10263,0.00831,0.00146,-0.00814,-0.00084
0.400,0.00277,-9.77974,-0.65980,0.10267,0.00833,0.00153,-0.00814,-0.00088
0.410,0.00325,-9.77617,-0.65999,0.10272,0.00834,0.00161,-0.00813,-0.00093
0.420,0.00372,-9.77258,-0.66021,0.10278,0.00836,0.00168,-0.00813,-0.00097
0.430,0.00419,-9.76900,-0.66044,0.10284,0.00837,0.00175,-0.00812,-0.00101
0.440,0.00467,-9.76541,-0.66069,0.10291,0.00839,0.00183,-0.00812,-0.00106
0.450,0.00514,-9.76181,-0.66096,0.10298,0.00840,0.00190,-0.00811,-0.00110
0.460,0.00561,-9.75821,-0.66125,0.10306,0.00842,0.00198,-0.00810,-0.00114
0.470,0.00608,-9.75460,-0.66155,0.10315,0.00844,0.00205,-0.00810,-0.00118
0.480,0.00655,-9.75099,-0.66187,0.10324,0.00845,0.00212,-0.00809,-0.00123
0.490,0.00702,-9.74737,-0.66221,0.10334,0.00847,0.00220,-0.00808,-0.00127
0.500,0.00748,-9.74374,-0.66256,0.10344,0.00849,0.00227,-0.00808,-0.00131
0.510,0.00795,-9.74011,-0.66294,0.10355,0.00851,0.00234,-0.00807,-0.00135
0.520,0.00841,-9.73647,-0.66332,0.10366,0.00853,0.00241,-0.00806,-0.00139
0.530,0.00888,-9.73282,-0.66373,0.10378,0.00855,0.00249,-0.00806,-0.00144
0.540,0.00934,-9.72917,-0.66415,0.10391,0.00857,0.00256,-0.00805,-0.00148
0.550,0.00980,-9.72550,-0.66459,0.10404,0.00859,0.00263,-0.00804,-0.00152
0.560,0.01026,-9.72183,-0.66505,0.10418,0.00862,0.00270,-0.00803,-0.00156
0.570,0.01072,-9.71816,-0.66552,0.10432,0.00864,0.00277,-0.00802,-0.00160
0.580,0.01118,-9.71447,-0.66601,0.10447,0.00866,0.00285,-0.00801,-0.00164
0.590,0.01163,-9.71077,-0.66652,0.10462,0.00868,0.00292,-0.00801,-0.00168
0.600,0.01209,-9.70707,-0.66704,0.10478,0.00871,0.00299,-0.00800,-0.00173
0.610,0.01254,-9.70335,-0.66758,0.10495,0.00873,0.00306,-0.00799,-0.00177
0.620,0.01299,-9.69963,-0.66813,0.10512,0.00876,0.00313,-0.00798,-0.00181
0.630,0.01345,-9.69590,-0.66870,0.10530,0.00878,0.00320,-0.00797,-0.00185
0.640,0.01389,-9.69215,-0.66928,0.10548,0.00881,0.00327,-0.00796,-0.00189
0.650,0.01434,-9.68840,-0.66989,0.10567,0.00883,0.00334,-0.00795,-0.00193
0.660,0.01479,-9.68463,-0.67050,0.10586,0.00886,0.00341,-0.00794,-0.00197
0.670,0.01523,-9.68086,-0.67113,0.10606,0.00889,0.00348,-0.00793,-0.00201
0.680,0.01567,-9.67707,-0.67178,0.10627,0.00891,0.00355,-0.00792,-0.00205
0.690,0.01611,-9.67328,-0.67244,0.10648,0.00894,0.00362,-0.00791,-0.00209
0.700,0.01655,-9.66947,-0.67312,0.10669,0.00897,0.00369,-0.00789,-0.00213
0.710,0.01699,-9.66565,-0.67381,0.10692,0.00900,0.00376,-0.00788,-0.00217
0.720,0.01743,-9.66182,-0.67452,0.10714,0.00902,0.00382,-0.00787,-0.00221
0.730,0.01786,-9.65797,-0.67524,0.10738,0.00905,0.00389,-0.00786,-0.00225
0.740,0.01829,-9.65412,-0.67598,0.10762,0.00908,0.00396,-0.00785,-0.00229
0.750,0.01872,-9.65025,-0.67673,0.10786,0.00911,0.00403,-0.00784,-0.00232
0.760,0.01915,-9.64636,-0.67749,0.10811,0.00914,0.00409,-0.00782,-0.00236
0.770,0.01958,-9.64247,-0.67827,0.10837,0.00917,0.00416,-0.00781,-0.00240
0.780,0.02001,-9.63856,-0.67906,0.10863,0.00920,0.00423,-0.00780,-0.00244
0.790,0.02043,-9.63464,-0.67987,0.10889,0.00923,0.00429,-0.00779,-0.00248
0.800,0.02085,-9.63071,-0.68069,0.10917,0.00926,0.00436,-0.00777,-0.00252
0.810,0.02127,-9.62676,-0.68152,0.10944,0.00929,0.00442,-0.00776,-0.00255
0.820,0.02169,-9.62280,-0.68237,0.10973,0.00932,0.00449,-0.00775,-0.00259
0.830,0.02210,-9.61882,-0.68323,0.11002,0.00935,0.00455,-0.00773,-0.00263
0.840,0.02252,-9.61483,-0.68411,0.11031,0.00938,0.00462,-0.00772,-0.00267
0.850,0.02293,-9.61082,-0.68500,0.11061,0.00942,0.00468,-0.00771,-0.00270
0.860,0.02334,-9.60680,-0.68590,0.11092,0.00945,0.00475,-0.00769,-0.00274
0.870,0.02375,-9.60277,-0.68681,0.11123,0.00948,0.00481,-0.00768,-0.00278
1.166,-0.05884,-10.39857,-0.69031,0.12334,0.07182,-0.02458,-0.06647,0.01169
1.176,-0.25621,-10.39466,-0.69112,0.12298,0.07184,-0.02459,-0.06654,0.01135
1.186,-0.25623,-10.39075,-0.69199,0.12264,0.07185,-0.02460,-0.06661,0.01101
1.196,-0.25625,-10.38685,-0.69287,0.12230,0.07187,-0.02461,-0.06668,0.01066
1.206,-0.25627,-10.38295,-0.69379,0.12197,0.07188,-0.02461,-0.06675,0.01032
1.216,-0.25629,-10.37906,-0.69473,0.12164,0.07190,-0.02462,-0.06681,0.00997
1.226,-0.25630,-10.37518,-0.69570,0.12132,0.07191,-0.02463,-0.06688,0.00963
1.236,-0.25632,-10.37130,-0.69669,0.12101,0.07193,-0.02463,-0.06694,0.00928
1.246,-0.25633,-10.36743,-0.69771,0.12070,0.07194,-0.02464,-0.06700,0.00893
1.256,-0.25634,-10.36356,-0.69875,0.12040,0.07196,-0.02464,-0.06706,0.00858
1.266,-0.25635,-10.35970,-0.69982,0.12011,0.07197,-0.02465,-0.06712,0.00823
1.276,-0.25635,-10.35584,-0.70092,0.11982,0.07199,-0.02465,-0.06717,0.00788
1.286,-0.25636,-10.35199,-0.70204,0.11954,0.07200,-0.02465,-0.06723,0.00752
1.296,-0.25636,-10.34813,-0.70319,0.11927,0.07201,-0.02466,-0.06728,0.00717
1.306,-0.25636,-10.34428,-0.70436,0.11900,0.07203,-0.02466,-0.06733,0.00681
1.316,-0.25636,-10.34044,-0.70556,0.11874,0.07204,-0.02466,-0.06738,0.00646
