t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,-0.193,1.934,18.398,0.105,-0.010
0.010,0.298,2.118,-8.909,-0.193,1.835,18.391,0.099,0.010
0.020,0.296,2.136,-8.725,-0.193,1.735,18.384,0.094,0.010
0.030,0.294,2.152,-8.541,-0.193,1.636,18.378,0.089,0.011
0.040,0.292,2.167,-8.357,-0.193,1.537,18.371,0.083,0.011
0.050,0.290,2.182,-8.174,-0.193,1.438,18.364,0.078,0.011
0.060,0.288,2.195,-7.990,-0.193,1.339,18.358,0.073,0.011
0.070,0.286,2.208,-7.807,-0.194,1.240,18.351,0.067,0.011
0.080,0.285,2.219,-7.623,-0.194,1.141,18.344,0.062,0.011
0.090,0.283,2.229,-7.440,-0.194,1.042,18.338,0.057,0.011
0.100,0.281,2.239,-7.256,-0.194,0.943,18.331,0.051,0.011
0.110,0.279,2.247,-7.073,-0.194,0.844,18.325,0.046,0.011
0.120,0.277,2.255,-6.890,-0.194,0.745,18.318,0.041,0.011
0.130,0.275,2.261,-6.707,-0.194,0.647,18.311,0.035,0.011
0.140,0.273,2.267,-6.524,-0.194,0.548,18.305,0.030,0.011
0.150,0.271,2.271,-6.341,-0.194,0.449,18.298,0.025,0.011
0.160,0.269,2.275,-6.158,-0.195,0.350,18.291,0.019,0.011
0.170,0.267,2.277,-5.975,-0.195,0.252,18.285,0.014,0.011
0.180,0.265,2.279,-5.792,-0.195,0.153,18.278,0.008,0.011
0.190,0.263,2.279,-5.610,-0.195,0.055,18.272,0.003,0.011
0.200,0.261,2.279,-5.427,-0.195,-0.044,18.265,-0.002,0.011
0.210,0.259,2.277,-5.244,-0.195,-0.142,18.258,-0.008,0.011
0.220,0.257,2.275,-5.062,-0.195,-0.241,18.252,-0.013,0.011
0.230,0.255,2.272,-4.879,-0.195,-0.339,18.245,-0.019,0.011
0.240,0.253,2.267,-4.697,-0.195,-0.438,18.239,-0.024,0.011
0.250,0.251,2.262,-4.515,-0.195,-0.536,18.232,-0.029,0.011
0.260,0.250,2.256,-4.332,-0.195,-0.634,18.225,-0.035,0.011
0.270,0.248,2.248,-4.150,-0.195,-0.733,18.219,-0.040,0.011
