t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.02342,-9.92010,-0.66745,0.10556,0.00788,-0.00146,-0.00770,0.00084
0.010,0.00522,-9.91646,-0.66687,0.10537,0.00787,-0.00138,-0.00771,0.00080
0.020,0.00568,-9.91280,-0.66631,0.10519,0.00786,-0.00131,-0.00771,0.00076
0.030,0.00614,-9.90915,-0.66577,0.10501,0.00784,-0.00123,-0.00771,0.00071
0.040,0.00660,-9.90551,-0.66525,0.10484,0.00783,-0.00116,-0.00772,0.00067
0.050,0.00707,-9.90188,-0.66475,0.10467,0.00782,-0.00109,-0.00772,0.00063
0.060,0.00753,-9.89825,-0.66427,0.10451,0.00781,-0.00101,-0.00772,0.00058
0.070,0.00800,-9.89463,-0.66381,0.10436,0.00780,-0.00094,-0.00773,0.00054
0.080,0.00847,-9.89102,-0.66337,0.10421,0.00779,-0.00086,-0.00773,0.00050
0.090,0.00894,-9.88742,-0.66295,0.10407,0.00778,-0.00079,-0.00773,0.00046
0.100,0.00941,-9.88381,-0.66255,0.10393,0.00778,-0.00072,-0.00773,0.00041
0.110,0.00989,-9.88022,-0.66217,0.10380,0.00777,-0.00064,-0.00773,0.00037
0.120,0.01036,-9.87663,-0.66182,0.10368,0.00776,-0.00057,-0.00774,0.00033
0.130,0.01083,-9.87304,-0.66148,0.10356,0.00776,-0.00049,-0.00774,0.00028
0.140,0.01131,-9.86946,-0.66116,0.10345,0.00775,-0.00042,-0.00774,0.00024
0.150,0.01179,-9.86589,-0.66086,0.10335,0.00775,-0.00034,-0.00774,0.00020
0.160,0.01226,-9.86231,-0.66058,0.10325,0.00775,-0.00027,-0.00774,0.00015
0.170,0.01274,-9.85874,-0.66032,0.10315,0.00774,-0.00019,-0.00774,0.00011
0.180,0.01322,-9.85518,-0.66008,0.10307,0.00774,-0.00012,-0.00774,0.00007
0.190,0.01370,-9.85161,-0.65986,0.10299,0.00774,-0.00004,-0.00774,0.00002
0.200,0.01418,-9.84805,-0.65966,0.10291,0.00774,0.00003,-0.00774,-0.00002
0.210,0.01467,-9.84449,-0.65948,0.10284,0.00774,0.00011,-0.00774,-0.00006
0.220,0.01515,-9.84094,-0.65932,0.10278,0.00774,0.00018,-0.00774,-0.00011
0.230,0.01563,-9.83738,-0.65918,0.10272,0.00774,0.00026,-0.00774,-0.00015
0.240,0.01612,-9.83383,-0.65906,0.10267,0.00775,0.00033,-0.00774,-0.00019
0.250,0.01660,-9.83028,-0.65896,0.10263,0.00775,0.00041,-0.00774,-0.00024
0.260,0.01708,-9.82672,-0.65887,0.10259,0.00775,0.00048,-0.00773,-0.00028
0.270,0.01757,-9.82317,-0.65881,0.10256,0.00776,0.00056,-0.00773,-0.00032
0.280,0.01806,-9.81962,-0.65876,0.10253,0.00777,0.00063,-0.00773,-0.00037
0.290,0.01854,-9.81607,-0.65874,0.10251,0.00777,0.00071,-0.00773,-0.00041
0.300,0.01903,-9.81252,-0.65873,0.10250,0.00778,0.00078,-0.00773,-0.00045
0.310,0.01951,-9.80896,-0.65874,0.10249,0.00779,0.00086,-0.00772,-0.00050
0.320,0.02000,-9.80541,-0.65877,0.10248,0.00780,0.00093,-0.00772,-0.00054
0.330,0.02049,-9.80185,-0.65882,0.10249,0.00780,0.00101,-0.00772,-0.00058
0.340,0.02098,-9.79830,-0.65889,0.10250,0.00781,0.00108,-0.00771,-0.00063
0.350,0.02146,-9.79474,-0.65898,0.10251,0.00783,0.00116,-0.00771,-0.00067
0.360,0.02195,-9.79118,-0.65908,0.10253,0.00784,0.00123,-0.00771,-0.00071
0.370,0.02244,-9.78761,-0.65921,0.10256,0.00785,0.00131,-0.00770,-0.00075
0.380,0.02293,-9.78404,-0.65935,0.10259,0.00786,0.00138,-0.00770,-0.00080
0.390,0.02342,-9.78047,-0.65951,0.10263,0.00788,0.00146,-0.00769,-0.00084
0.400,0.02390,-9.77690,-0.65969,0.10267,0.00789,0.00153,-0.00769,-0.00088
0.410,0.02439,-9.77332,-0.65988,0.10272,0.00790,0.00160,-0.00768,-0.00093
0.420,0.02488,-9.76974,-0.66010,0.10278,0.00792,0.00168,-0.00768,-0.00097
0.430,0.02537,-9.76615,-0.66033,0.10284,0.00794,0.00175,-0.00767,-0.00101
0.440,0.02585,-9.76256,-0.66058,0.10291,0.00795,0.00183,-0.00767,-0.00105
0.450,0.02634,-9.75896,-0.66085,0.10298,0.00797,0.00190,-0.00766,-0.00110
0.460,0.02683,-9.75536,-0.66113,0.10306,0.00799,0.00197,-0.00766,-0.00114
0.470,0.02731,-9.75175,-0.66144,0.10315,0.00801,0.00205,-0.00765,-0.00118
0.480,0.02780,-9.74814,-0.66176,0.10324,0.00803,0.00212,-0.00764,-0.00122
0.490,0.02829,-9.74452,-0.66209,0.10334,0.00805,0.00219,-0.00764,-0.00127
0.500,0.02877,-9.74090,-0.66245,0.10344,0.00807,0.00227,-0.00763,-0.00131
0.510,0.02926,-9.73727,-0.66282,0.10355,0.00809,0.00234,-0.00762,-0.00135
0.520,0.02974,-9.73363,-0.66321,0.10366,0.00811,0.00241,-0.00761,-0.00139
0.530,0.03022,-9.72998,-0.66362,0.10378,0.00813,0.00249,-0.00761,-0.00143
0.540,0.03071,-9.72633,-0.66404,0.10391,0.00815,0.00256,-0.00760,-0.00148
0.550,0.03119,-9.72267,-0.66448,0.10404,0.00818,0.00263,-0.00759,-0.00152
0.560,0.03167,-9.71900,-0.66493,0.10418,0.00820,0.00270,-0.00758,-0.00156
0.570,0.03215,-9.71532,-0.66541,0.10432,0.00822,0.00277,-0.00758,-0.00160
0.580,0.03263,-9.71164,-0.66589,0.10447,0.00825,0.00284,-0.00757,-0.00164
0.590,0.03311,-9.70794,-0.66640,0.10462,0.00827,0.00292,-0.00756,-0.00168
0.600,0.03359,-9.70424,-0.66692,0.10478,0.00830,0.00299,-0.00755,-0.00172
0.610,0.03407,-9.70053,-0.66746,0.10495,0.00833,0.00306,-0.00754,-0.00177
0.620,0.03455,-9.69680,-0.66801,0.10512,0.00835,0.00313,-0.00753,-0.00181
0.630,0.03502,-9.69307,-0.66858,0.10530,0.00838,0.00320,-0.00752,-0.00185
0.640,0.03550,-9.68933,-0.66916,0.10548,0.00841,0.00327,-0.00751,-0.00189
0.650,0.03597,-9.68558,-0.66976,0.10567,0.00843,0.00334,-0.00750,-0.00193
0.660,0.03645,-9.68182,-0.67038,0.10586,0.00846,0.00341,-0.00749,-0.00197
0.670,0.03692,-9.67804,-0.67101,0.10606,0.00849,0.00348,-0.00748,-0.00201
0.680,0.03739,-9.67426,-0.67166,0.10627,0.00852,0.00355,-0.00747,-0.00205
0.690,0.03786,-9.67047,-0.67232,0.10648,0.00855,0.00362,-0.00746,-0.00209
0.700,0.03833,-9.66666,-0.67299,0.10669,0.00858,0.00369,-0.00745,-0.00213
0.710,0.03880,-9.66284,-0.67369,0.10692,0.00861,0.00375,-0.00744,-0.00217
0.720,0.03926,-9.65901,-0.67439,0.10714,0.00864,0.00382,-0.00743,-0.00221
0.730,0.03973,-9.65517,-0.67511,0.10738,0.00867,0.00389,-0.00742,-0.00225
