t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.385,1.934,18.395,0.105,0.021
0.010,0.304,2.118,-8.909,0.385,1.835,18.388,0.099,-0.021
0.020,0.308,2.136,-8.725,0.385,1.735,18.381,0.094,-0.021
0.030,0.312,2.152,-8.541,0.385,1.636,18.375,0.089,-0.021
0.040,0.315,2.167,-8.357,0.385,1.537,18.368,0.083,-0.021
0.050,0.319,2.182,-8.174,0.385,1.438,18.361,0.078,-0.021
0.060,0.323,2.195,-7.990,0.385,1.339,18.355,0.073,-0.021
0.070,0.327,2.208,-7.807,0.385,1.240,18.348,0.067,-0.021
0.080,0.331,2.219,-7.623,0.386,1.141,18.341,0.062,-0.021
0.090,0.335,2.229,-7.440,0.386,1.042,18.335,0.057,-0.021
0.100,0.339,2.239,-7.257,0.386,0.943,18.328,0.051,-0.021
0.110,0.342,2.247,-7.073,0.386,0.845,18.321,0.046,-0.021
0.120,0.346,2.255,-6.890,0.386,0.746,18.315,0.041,-0.021
0.130,0.350,2.261,-6.707,0.386,0.647,18.308,0.035,-0.021
0.140,0.354,2.267,-6.524,0.386,0.548,18.302,0.030,-0.021
0.150,0.358,2.271,-6.341,0.386,0.450,18.295,0.025,-0.021
0.160,0.362,2.275,-6.158,0.386,0.351,18.288,0.019,-0.021
0.170,0.366,2.277,-5.976,0.386,0.252,18.282,0.014,-0.021
0.180,0.369,2.279,-5.793,0.387,0.154,18.275,0.008,-0.021
0.190,0.373,2.279,-5.610,0.387,0.055,18.269,0.003,-0.021
0.200,0.377,2.279,-5.428,0.387,-0.043,18.262,-0.002,-0.021
0.210,0.381,2.277,-5.245,0.387,-0.142,18.255,-0.008,-0.021
0.220,0.385,2.275,-5.062,0.387,-0.240,18.249,-0.013,-0.021
0.230,0.389,2.272,-4.880,0.387,-0.339,18.242,-0.019,-0.021
0.240,0.393,2.267,-4.698,0.387,-0.437,18.236,-0.024,-0.021
0.250,0.397,2.262,-4.515,0.388,-0.535,18.229,-0.029,-0.021
0.260,0.400,2.256,-4.333,0.388,-0.634,18.222,-0.035,-0.021
0.270,0.404,2.248,-4.151,0.388,-0.732,18.216,-0.040,-0.021
0.280,0.408,2.240,-3.969,0.388,-0.830,18.209,-0.046,-0.021
0.290,0.412,2.231,-3.787,0.388,-0.928,18.203,-0.051,-0.021
0.300,0.416,2.220,-3.605,0.389,-1.027,18.196,-0.056,-0.021
0.310,0.420,2.209,-3.423,0.389,-1.125,18.190,-0.062,-0.021
0.320,0.424,2.197,-3.241,0.389,-1.223,18.183,-0.067,-0.021
0.330,0.428,2.184,-3.059,0.389,-1.321,18.176,-0.073,-0.021
0.340,0.432,2.170,-2.878,0.389,-1.419,18.170,-0.078,-0.021
0.350,0.435,2.154,-2.696,0.390,-1.517,18.163,-0.083,-0.021
0.360,0.439,2.138,-2.515,0.390,-1.615,18.157,-0.089,-0.021
0.370,0.443,2.121,-2.333,0.390,-1.713,18.150,-0.094,-0.021
0.380,0.447,2.103,-2.152,0.390,-1.811,18.143,-0.099,-0.022
0.390,0.451,2.084,-1.970,0.390,-1.908,18.137,-0.105,-0.022
0.400,0.455,2.064,-1.789,0.391,-2.006,18.130,-0.110,-0.022
0.410,0.459,2.043,-1.608,0.391,-2.104,18.124,-0.116,-0.022
0.420,0.463,2.021,-1.427,0.391,-2.202,18.117,-0.121,-0.022
0.430,0.467,1.998,-1.245,0.391,-2.299,18.110,-0.126,-0.022
0.440,0.471,1.974,-1.064,0.392,-2.397,18.104,-0.132,-0.022
0.450,0.474,1.949,-0.883,0.392,-2.495,18.097,-0.137,-0.022
0.460,0.478,1.923,-0.703,0.392,-2.592,18.091,-0.142,-0.022
0.470,0.482,1.896,-0.522,0.392,-2.690,18.084,-0.148,-0.022
0.480,0.486,1.868,-0.341,0.393,-2.787,18.077,-0.153,-0.022
0.490,0.490,1.839,-0.160,0.393,-2.885,18.071,-0.158,-0.022
0.500,0.494,1.810,0.020,0.393,-2.982,18.064,-0.164,-0.022
0.510,0.498,1.779,0.201,0.394,-3.080,18.057,-0.169,-0.022
0.520,0.502,1.747,0.382,0.394,-3.177,18.051,-0.174,-0.022
0.530,0.506,1.714,0.562,0.394,-3.274,18.044,-0.180,-0.022
0.540,0.510,1.681,0.742,0.394,-3.372,18.038,-0.185,-0.022
0.550,0.514,1.646,0.923,0.395,-3.469,18.031,-0.190,-0.022
0.560,0.518,1.610,1.103,0.395,-3.566,18.024,-0.195,-0.022
0.570,0.522,1.574,1.283,0.395,-3.663,18.018,-0.201,-0.022
0.580,0.526,1.536,1.463,0.396,-3.761,18.011,-0.206,-0.022
0.590,0.530,1.497,1.643,0.396,-3.858,18.004,-0.211,-0.022
0.600,0.534,1.458,1.823,0.396,-3.955,17.998,-0.216,-0.022
0.610,0.538,1.417,2.003,0.397,-4.052,17.991,-0.222,-0.022
0.620,0.542,1.376,2.183,0.397,-4.149,17.984,-0.227,-0.022
0.630,0.546,1.333,2.363,0.397,-4.246,17.978,-0.232,-0.022
0.640,0.549,1.290,2.542,0.398,-4.343,17.971,-0.237,-0.022
0.650,0.553,1.246,2.722,0.398,-4.440,17.964,-0.242,-0.022
0.660,0.557,1.200,2.902,0.398,-4.536,17.958,-0.247,-0.022
0.670,0.561,1.154,3.081,0.399,-4.633,17.951,-0.253,-0.022
0.680,0.565,1.107,3.261,0.399,-4.730,17.944,-0.258,-0.022
0.690,0.569,1.058,3.440,0.400,-4.827,17.937,-0.263,-0.022
0.700,0.573,1.009,3.619,0.400,-4.923,17.931,-0.268,-0.022
0.710,0.577,0.959,3.799,0.400,-5.020,17.924,-0.273,-0.022
0.720,0.581,0.908,3.978,0.401,-5.117,17.917,-0.278,-0.022
0.730,0.585,0.856,4.157,0.401,-5.213,17.911,-0.283,-0.022
0.740,0.589,0.802,4.336,0.401,-5.310,17.904,-0.288,-0.022
0.750,0.593,0.748,4.515,0.402,-5.406,17.897,-0.293,-0.022
0.760,0.597,0.693,4.694,0.402,-5.503,17.890,-0.298,-0.022
0.770,0.602,0.637,4.873,0.403,-5.599,17.883,-0.303,-0.023
0.780,0.606,0.580,5.051,0.403,-5.696,17.877,-0.308,-0.023
0.790,0.610,0.522,5.230,0.404,-5.792,17.870,-0.313,-0.023
0.800,0.614,0.464,5.409,0.404,-5.888,17.863,-0.318,-0.023
0.810,0.618,0.404,5.587,0.404,-5.985,17.856,-0.323,-0.023
0.820,0.622,0.343,5.766,0.405,-6.081,17.849,-0.328,-0.023
0.830,0.626,0.281,5.944,0.405,-6.177,17.843,-0.333,-0.023
0.840,0.630,0.218,6.122,0.406,-6.273,17.836,-0.338,-0.023
0.850,0.634,0.155,6.301,0.406,-6.369,17.829,-0.343,-0.023
0.860,0.638,0.090,6.479,0.407,-6.465,17.822,-0.348,-0.023
0.870,0.642,0.024,6.657,0.407,-6.562,17.815,-0.353,-0.023
0.880,0.646,-0.042,6.835,0.408,-6.658,17.808,-0.358,-0.023
1.166,0.615,0.001,7.029,-3.094,4.327,19.359,0.220,-0.158
1.176,0.584,0.043,7.222,-3.094,4.223,19.353,0.215,0.159
1.186,0.553,0.085,7.416,-3.097,4.119,19.346,0.210,0.159
1.196,0.522,0.125,7.609,-3.100,4.015,19.339,0.205,0.159
1.206,0.491,0.164,7.802,-3.103,3.912,19.332,0.200,0.159
1.216,0.460,0.202,7.996,-3.106,3.808,19.324,0.195,0.159
1.226,0.429,0.239,8.189,-3.109,3.704,19.317,0.189,0.160
1.236,0.398,0.275,8.382,-3.111,3.600,19.310,0.184,0.160
1.246,0.367,0.310,8.575,-3.114,3.496,19.303,0.179,0.160
1.256,0.336,0.344,8.768,-3.117,3.393,19.296,0.174,0.160
1.266,0.304,0.377,8.961,-3.120,3.289,19.289,0.169,0.160
1.276,0.273,0.409,9.154,-3.123,3.185,19.282,0.164,0.161
1.286,0.242,0.439,9.346,-3.125,3.082,19.275,0.159,0.161
1.296,0.211,0.469,9.539,-3.128,2.978,19.268,0.153,0.161
1.306,0.179,0.498,9.732,-3.131,2.875,19.261,0.148,0.161
1.316,0.148,0.526,9.924,-3.134,2.771,19.254,0.143,0.161
1.326,0.117,0.552,10.117,-3.137,2.668,19.247,0.138,0.162
