t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.01550,-9.73323,-0.67536,0.10556,0.00839,0.00242,-0.00792,-0.00140
0.010,0.01596,-9.72956,-0.67575,0.10568,0.00841,0.00249,-0.00791,-0.00144
0.020,0.01643,-9.72587,-0.67617,0.10581,0.00844,0.00256,-0.00790,-0.00148
0.030,0.01689,-9.72218,-0.67660,0.10594,0.00846,0.00263,-0.00789,-0.00152
0.040,0.01735,-9.71848,-0.67705,0.10608,0.00848,0.00270,-0.00788,-0.00156
0.050,0.01782,-9.71477,-0.67751,0.10622,0.00850,0.00277,-0.00788,-0.00160
0.060,0.01828,-9.71105,-0.67799,0.10637,0.00853,0.00285,-0.00787,-0.00164
0.070,0.01874,-9.70733,-0.67849,0.10652,0.00855,0.00292,-0.00786,-0.00168
0.080,0.01920,-9.70359,-0.67900,0.10668,0.00857,0.00299,-0.00785,-0.00172
0.090,0.01965,-9.69985,-0.67953,0.10685,0.00860,0.00306,-0.00784,-0.00176
0.100,0.02011,-9.69610,-0.68007,0.10702,0.00862,0.00313,-0.00783,-0.00181
0.110,0.02056,-9.69233,-0.68063,0.10720,0.00865,0.00320,-0.00782,-0.00185
0.120,0.02102,-9.68856,-0.68121,0.10738,0.00867,0.00327,-0.00781,-0.00189
0.130,0.02147,-9.68478,-0.68180,0.10757,0.00870,0.00334,-0.00780,-0.00193
0.140,0.02192,-9.68099,-0.68241,0.10776,0.00873,0.00340,-0.00779,-0.00197
0.150,0.02237,-9.67718,-0.68303,0.10796,0.00875,0.00347,-0.00778,-0.00201
0.160,0.02282,-9.67337,-0.68367,0.10817,0.00878,0.00354,-0.00777,-0.00205
0.170,0.02327,-9.66954,-0.68432,0.10838,0.00881,0.00361,-0.00776,-0.00208
0.180,0.02371,-9.66571,-0.68499,0.10860,0.00884,0.00368,-0.00775,-0.00212
0.190,0.02416,-9.66186,-0.68567,0.10882,0.00887,0.00375,-0.00774,-0.00216
0.200,0.02460,-9.65800,-0.68637,0.10904,0.00889,0.00381,-0.00773,-0.00220
0.210,0.02504,-9.65413,-0.68708,0.10928,0.00892,0.00388,-0.00772,-0.00224
0.220,0.02548,-9.65024,-0.68781,0.10952,0.00895,0.00395,-0.00770,-0.00228
0.230,0.02592,-9.64635,-0.68855,0.10976,0.00898,0.00402,-0.00769,-0.00232
0.240,0.02635,-9.64244,-0.68931,0.11001,0.00901,0.00408,-0.00768,-0.00236
0.250,0.02679,-9.63851,-0.69008,0.11027,0.00904,0.00415,-0.00767,-0.00240
0.260,0.02722,-9.63458,-0.69086,0.11053,0.00907,0.00421,-0.00766,-0.00243
0.270,0.02765,-9.63063,-0.69166,0.11079,0.00910,0.00428,-0.00764,-0.00247
0.280,0.02808,-9.62667,-0.69247,0.11107,0.00913,0.00435,-0.00763,-0.00251
0.290,0.02851,-9.62269,-0.69330,0.11134,0.00916,0.00441,-0.00762,-0.00255
0.300,0.02894,-9.61871,-0.69414,0.11163,0.00920,0.00448,-0.00761,-0.00258
0.310,0.02936,-9.61470,-0.69499,0.11192,0.00923,0.00454,-0.00759,-0.00262
0.320,0.02979,-9.61069,-0.69586,0.11221,0.00926,0.00460,-0.00758,-0.00266
0.330,0.03021,-9.60665,-0.69673,0.11251,0.00929,0.00467,-0.00757,-0.00270
0.340,0.03063,-9.60261,-0.69763,0.11281,0.00932,0.00473,-0.00755,-0.00273
0.350,0.03105,-9.59855,-0.69853,0.11313,0.00935,0.00480,-0.00754,-0.00277
0.360,0.03146,-9.59447,-0.69945,0.11344,0.00939,0.00486,-0.00753,-0.00280
0.370,0.03188,-9.59038,-0.70038,0.11376,0.00942,0.00492,-0.00751,-0.00284
0.380,0.03229,-9.58627,-0.70133,0.11409,0.00945,0.00498,-0.00750,-0.00288
0.390,0.03270,-9.58215,-0.70228,0.11442,0.00948,0.00505,-0.00748,-0.00291
0.400,0.03311,-9.57802,-0.70325,0.11476,0.00952,0.00511,-0.00747,-0.00295
